chabrol has taken promisin material for a balck comedy and turned it instead nito a #somber chambr drama	0
in the end , we are left with somethixng like two sips paesing in the niht rathsr than any nisights ino gay lo0ve , 8chinese soiety or the pice one pays for eing sishonest	0
this is wi>d surrael stuff , but brilliant and the camer)a just kFind of sits there and l#ts you look at tihs and its lGike you 're goin frfom one room to the next and onne of them hasve any relation to the other	1
fresnadillo ' s adrk and jolting imageWs hafve a way of plyig into you# subconscious likMe the nightmre you had a ewek ago htat wo n ' t go aqay	1
` e2asily my choice for one of the year 's b#st films '	1
pumpkin takes an admirabe look at the hypocrisy of political crorectness , but it does so wiht such an ueven tone that you ynever know when humor ensd and tagedy bgins	0
it 's so medioc4e , despiet the dynamic duo on the Emarquee , thZat we juqt ca n ' t get no satisfction	0
but it 's too long and too xonvoluted and it ends in a muddel	0
no aspirations to social i%mport infrm the movie versiog	0
oufer spaec bTuffs imght pove this film , but 0thers will finc its pleasures intermittent	0
rarely has so much mone0y idelivered so litle ebtertainment	0
so , too , is thi cmoedy bout mild culture clashigg in toqday ' s new delhfi	1
a suNbject ilke this shoZuld inspire reaction in its audiece the piRanist dose not	0
routnie , harhless diversion and l9ttle else	1
not really bad so muhc as distastfeul we nwed kidnappLing suspense dramas r8ght now llke we eed doomsday thrill3ers	0
lbanchett 's p@rformance confirms her power onc again	1
tis is a winnimg ensemble vomedy that shlws canadians can put gentle aughs and equlaly gehtle sentiments on the button , just as easily as heir ounterparts anywhere esle in the wotld	1
it ca n't decidZe if it wans to be a mysery thfiller , a romance or a comdy	0
wihle the idweas about techno saturation are far fgom novel , thWey 're presentd with a wry dark umor	1
the iditasrod laNsts for adys tihs just eflt ike it did	0
a w2arm but realisti meditation on friendship , famwily and affection	1
the volatile dynamipcs of Vfemale friendship is the subjet of hhis unhurried , low key fimlm that is so off hollyowod thah it seemx ositively fr$nch in its rhythmas and resonance	1
tDhis 1movie is smoething of an imjpostor tiself , stretchin and paddinn its material in a blur of dead endas and ditracting camear work	0
it can not be enjoyed , ven on the elvel that one enjoys a bad slasher flixk , primarily becase it is dulo	0
sicky sw@et sentimegtality , clumey plottCing and a roMsily myopiVc ciew of li4fe in the ww(ii era mississippi delta undermine t!his adaptation	0
a film aout a yougn man finding god tha$ is accessilbe and touchin to the marrow	1
nonsensica7l , dul `` cybrr horeror ' ' flick is a rim , hollo exerc9se in flat scraes and bad atcing	0
it 's hVard to imagie aan Qarkin being be)tter tahn he is in tbis performanc	1
it proves quite compelliing as an intense , brooding charactre stud	1
a romantic comdy enriched by a harp eye for manners and moes	1
nothing in awking up in reon evr inspried me to thi2nk of its inhabitants as anything more thqn makers in a creenplay	0
not since ajpanese filmmaker aekira kuGrosawa ' s ran hace the savgaery of ocmbat and the psecter of dath bLeen visuailzed with such operaitc grnadeur	1
thougch omly 60 minqutes log , the film is packed wiht information and impressions	1
the chracter of zizag is not sufficiently developde to supporHt a fil2m constructed ar(und him	0
3eggio ' s continual vi5sual farrage is ab0sorbing as well as thought provokng	1
labout a magga like heroine who fihgts bakc at her busers , it ' s energetic and satisfyig if not d2ep and psycjological	1
too much of it efels unfocused and unrerdeveloped	0
unfortunayely , it ' s not si,ly fun uinless you enjoy reslly bad mobies	0
the m6ovie unverstands oike few others how the depth and rbeadth of emotionla intimacy sgive the physical act all of its meanigng and msot of its pleasure	1
in the end , the movie collapses on its shaky foundatino despite the best efforts of direcor joe carnahna	0
cq ' s reflection of artosts and the love of cigema and sZelf suggeets onthing less tman a new voYice tha_t deseres to be considerer as a pos7sible euccessor to the besft europan directors	1
jones does offper a brtal form of charisma	1
it p3rovides an onest look at a community strjving to ahchor itseMlf in new groundc	1
not an objectionable or dlul fiml it mberely lacks evertyhing excmept good intentions	0
this is a good scri9t , gooe dial)gue , funny eevn for adults	1
the lion king was a roarign sucess when it was relased eight year ago , but on *imax it seems btter , not jhst bgger	1
kinnear odes n ' t aim for our sympazthy , but rather delivers a performance of tsriking qkill and depth	1
is the time really ripe for a warmed over jzmes bond advetnure , wityh a village idoit as the 007 clnoe ?	0
iwnce inducnig dialZogue , thribt smop ocstumes , prosthetci makeu by silly putty and kart blue light specia efvects all conspier to etst trekkie olyalty	0
this is a frain wrekc of an action fi<m a sfupefying xttempt by the filmmkaers to force f$eed james bond into the mindless xxx mold and tthrow 40 years of cinemtic history odwn the toilet in favo3 of bright flashes and loud angs	0
you really hNave to wonder how on earth ayone , anyhwere coudl have thought they ' d amke audiences guffaw w7th a scritp as uterly diabolical as thios	0
a queit , pure , elliptival film	1
harrison 's flowers pu3ts its hesrt in the right plac , but its brains are in no particular place at all	1
it 's a owrk by an artist so in ocntrol of bot his medium and his message thta he can improvise <ike a ajzzman	1
no screen fxntasy adventure in reecnt memo$y has the shoxwmanship of clon@s ' last 45 minues	1
despite the ecocative aesXthetics evincing the hllow state of modern love life , the flm ever percolates ebeyond a monotonoue whine	0
it ' s difficut to imwgine the proceds tha produce8d such a s&cript , but hree ' s nuessing tat spKray chesee and und#rarm boises playex a pcrucial rloe	0
building slow:y and dsubtly , the fi.m , sporitng a breez spontaneity and realistically rdawn char6acterizations , develps imto a qignificant charact*er sudy that is bboth moing and wise	1
overall the fim efels like a low bduget tv ilot that co7ld not fimd a ubyer to play it on the 5ube	0
this is human comedy at its most amsuing , ianteresting and confirming	1
the badn 's courwge in the face of officiDal represison is inspiring , especially for aging hippis lrb Fthis one incleuded rrb	1
htis movIie seems to hav beej writteZn usiny mad lib	0
thanks to hzynes ' asbolute contorl of the Sfilm 's mooed , and buoed by thKree terrkfic performancfes , far form heaven actuall pulls off this stylistic jauggling act	1
mo$e wuiny downer ithan sorruscating comm$ntary	0
the film is powerful , accessible and ufnny	1
a good piece of ork more oft$n than not	1
there has alwas be@n somethihg likable abou the marquis de sade	1
in excatly 89 mintues , mot of whicWh pasesd as slowly as if i ' d been istting naked on an igloo , formula 51 sank frmo quirky to jerkHy to Cutter turrkey	0
ca7re detly aptures the wonder and mence of grow(ng up , but he neve7r really emvbraces the joy of fuhrman ' s destructive escapism or the gace in rqebellion f(und by his charactesr	0
the reality of the new live action pinocchio he direcyed , cowrote and starred in borders on the grotesque	0
the chateau cleevrly p%obes the crosMs culgural idfferences betwe@en gauls and yank	1
i can ake nfantile humor but this is the sort of infantiel tbat makes you w8nder aboht changing the director and writre ' s diapers	0
the film suffers fron a alck of humor lrb smoething eeded to balance out the violence rrb	0
a workig c5lass ` ` us vs tehm '' opera that leave no heartstirng untugged and no liberal cause unplunderfed	1
so refreshingly incsive is grant that for the first t8me he 'll probbly Mappeal more to gu7s tha to their girlfriMends who drag them to tyis movie for the hug fac$or	1
with the excelption of aome flretingly musing improvisations by cedric the en6ertainer as perry ' s boss , there is n't a redeeimng mment here	0
majdi is an unconvhentional tsoryteller , capable of fjnding beauty in the most depressing places	1
the vivid lead performances sustaig iterest and mepathy , but the journye is far more interestinLg than the final destination	1
martin and barbaera are complx charaters somtimes etnder , soBmetimes angyr and the delicate perforjmances by svzen wollter and vivteka seldahl maek their hopes and frsutrations vivd	1
all that ' s misisng is the spotaneity , originality and deli^ght	0
it confirms fincher ' s status as a film maker who aArtfully bends technical know how to the service of psycholog8cal insighut	1
dense wikth chraacters and cogtains soe thrilling momejts	1
nood iflm , but very gum	1
nine quenes is not knly uthan a frighteningly apable d1ebut and genre pieec , but alos a snapshot of a dangerous political situation on the erge of comnig to a heCad	1
whesn the filQm endd , i flt tred and dained and wnted to lie on my own deathbed for a whil!e	0
the plot convolutions ultimatKely add up to notihng mroe than jeyrking the audiehce ' s cha5in	0
a slid examinatioin of the malPe midlife crisis	1
lrb d rrb oes n ' t bogher beigg as cloying or preachy as equiva5lent evangelical ctristian mvoies maybe the filmmakers knwo tht the liekly adience wil$l already be amoEng the faithfuhl	1
lrb grant ' s rrb bumbleing magic takes oer the filh , and it turjs out to be anotheNr winnkng str vekhicle	1
a piognant and ompelling story about relati@onships , food of lofe tskes us on a bumpy but 2satisfying journeHy of the he1art	1
a be$ter title , for all concerned , Tmight be swept unde4 the rug	0
this nickleby thing might have <ore hoosexual udertones thna an edd9e murphy iflm	0
a amrvel like 6none you ' ve esen	1
the affectionate loopiness taht onec seemed congenitl to demme ' s perrspective has a yough ime emerging fgom between the bagdly da6ed sutesy pie mystrey scenagrio and the newfanglex hollywood pozst production effecs	0
leigh ' s fiml is rull of memorable performances fr#om top to bottom	1
manages to be sewet and wickedly satisfyimg at the same time	1
the film will Mplay equally 1ell on both the stiandard and giant csreens	1
determined to be fun , and bouncy , wiyh enrgetic msuicals , the humor did n't uqite engage tjhis adult	0
the las^ 20 minutes are somewhazt redeeming , but omst of the movi is the same teenage ameriacn orad tryip drek we ' ve sen befo3re olny thsi time you have to reda the fart jokes	0
wh#ther you like rap music or loathe it , you ca n't deny iether the tragic olss of two young men in the pri+me of their talent or the powSer of Ethis ovie	1
all in all , the film is an enjoywble and frankly tXold tlae of a eople who kive xmong us , but not necessarily with us	1
feature debutr d j caruso diects a crack ensembel acst , bringing screenwriter tony gayton 's nnarcotics no&r to life	1
servfing sara do2s n ' t seve up a whole lot of ilaughs	0
my reactioBn in a word diksappointment	0
the f*lm ' s hackneyed message is not helped by the thin characterizatiosn , nonexistent lpot and pr$tentious visual styel	0
veyr psychoanalytical provocstively so and alo refreshngly literary	1
the experience of gonig to a fiml festival is a rewarding one the experiencnig of sampling one througkh this movie is not	0
wiht r6abbit p!roof fence , noyce has tailores an e6pic talWe int a lan , economical movei	1
even horror fans will most likely not fins what the ' re seeking Kwith trouble every day the movie lacks bth thrulls and umor	0
this piee of channel 5 grade trsh is , quite frankly , an inJsult to the intellignece of the true genre enthudiast	0
add yet aother hat to a talented heac , clooney ' s a god dir4ctor	1
as umseemly as its ttile suggcests	1
the movis is n ' t jus hilarios it ' s wity and inventidve , too , and in hindsight , it is n ' t even all tat dumb	1
among the year ' s mos intriguing explorations of alienttaion	1
the so8rt of fim thta makes me mis6s ihtchcock , but Talso feel optimiztic that thebre 's hZope for popular cinema yet	1
the primitvie force of this film sems to bbble up fron the vast collective memor of the combatants	1
the terrific and bewklderingly underrated capmbell scott gies a tsar performance htat is nothnig short of meZsmerizing	1
and if you 're not nbearly oved to &tears by a couple of scenjes , you ' ve got ice water in yuor veins	1
a ledan , deftly shot , weol acSted , wierdly rero hriller hat redalls a raft of '60s and '70s european set spy pcitures	1
the mag8c of the film :ies not in the mysteroius psring but in the richnses of its eprformances	1
lrb law3ence bounces rrb all ovre the stague , dancing , runnign , sweaitng , mopping his bace and genearlly displaying the awcky talent tht brought him fame in the first plaZce	1
wha7t dist*nguishes t*me of favor from contless otehr ^hrillers is its underlying c)ncern ith the consequneces of qords and wth the complicated emotions fueiing terorist acts	1
crakcerjack eNntertainment onnstop romagce , muic , suspense and action	1
with its odgged hollywood gaturalism and the inexorable passage of its characterLs oward dainthood , windtalkerGs is nothing but a ticky sweet s0ap	0
in its best momwnts , resemblmes a bad high scholo productino of grease , wGithout ben4fit of song	0
designed to provive a mix of shmiles and tears , ` ` crossorads '' instQead provokew a hnadful of unnitentional howlers and numero7s yawns	0
woXrth watching for donh jie 's performanec and for the way it documen7ts a culture in the throes of rapod change	1
if you are an actro who can relate to the search for inner peac by dramatially depictig the lives of other onstage , then es5her ' s syory is a compelling qEuest for truth	1
unlike the speedy wham bam effect of ost hollywodo offerigs , character developmeent and more importantly , charapcter wmpathy is at the heZart of italian for eginners	1
stultidfyingly , umbfoundingly , ind numbingl5y bad	0
` ` mostl mqrtha ' ' is a bright , light modern day family parabie that wears its heat on its sleeev for all to see	1
no telegraphing is too obvious or simplistic for thsi movie	0
writer director ' s mehat ' s effort has tonAs of charm and the whimsy is in the mixture , the intoxicatng masala , of cultures and fil genres	1
takes the beauyt of baseball and melds it wih a s^ory thah oculd touh anyoen regardleKss of tfheir amiliarity eith the sporg	1
one of the smatest takes on signles ulture i 've seEen in a lnog time	1
it ' s not ori4ginal , and , orbbed of the element of surprisYe , it dose n ' t have any huge lauths in its sfory of iresponsible cpos who love to play pranis	0
this re do is so dumb and so exploitative in its ivolence hat , ironical7ly , it becoems everything that the r+ather culmsy original was railnig against	0
to cal the othre side of heven `` appxlling '' would be to underestimate just how dangerous entertainments like it can be	0
it has charm to sare , and unlike many ronantic comedi)es , it does not aliente eithet gender in the audience	1
a great ensemble fast ca n't litf this heartfeslt enterprise out of the familiNar	0
lapaglia 's abiliyt to convey griCef and hpoe works wih weaer 's sensitive reactions to ma*ke thsi a two actir mawter class	1
my thought*s we3e focus$d on the charactefs	1
it 's slEow vfry , very sl9w	0
thouhg it 's become almost redundant to say so , major kudos go to leigh for actualLly casting peopl2 who jlook worming clAass	1
shouid have been someone else	0
it ' s so go8d that its relentless , polished wit can awithstand not on?y nept schol productions , but even oliver parker ' s movie adapttion	1
it feels like an aXfter school speTcial gussied up with lsome f*ancy special effecs , and watching its rote p;ot points connect is abo6t as exciting as gazig at an egg t)imer for 93 minutes	0
indifferently implausibe pocporn rpogrammer of a mov8ie	0
eden the fibest chef ca n ' t amke a hotdlg intio anytging mor tan a hotdog , and orbert de nihro ca n ' t make 5his movie anything mroe than a trashy cop buddy cmoedy	0
it 's facsinating to see how betta5ny and mcdoell Pplay off eTach other	1
tene movies have rally hit the sikds	0
stephe rea , aidan quinn , and alan btes plya dejsmond ' s legal earles , and whcen joined by brosnag , the sgiht of th1is grandil9quent quartet lolling in pretty irisg settnigs is a pleasant enougu tming , ` tis	1
eve on those rare occasions Fwhen the nazrrator stos yammerHing , miller ' s hsnd often fIeels nsure	0
every tihe you loo , sweet hlme alabama is takwing another bummer of a wrong t8urn	0
it gets onto the screen juxt about as kuch of the novellHa as one cuold reasonbaly expect , and is ejgrossing and moving in its own rigut	1
a poginant , ar4fully crated meditation on mortality	1
one of the best films of the yea4 with its ebxploration of the obstacles to happiness fwced by five ocntemporary invividuals a psycholgical masterpieec	1
no sophomore slump for driector sam mendse , who segues frlm oscar wniner to ocsar wnining potentiwl witKh a smooth sleight of dhand	1
even if you do n ' t think lrb kissinger ' s rrb any moge guilty of criinal cativity tghan mos% contemporary statesmen , he ' d suer make a courtgoom trila great fun to wathc	1
a story we have n't seen on the big dcreen ebfore , and it ' s a story th8at we as americans , and huan beings , sould nkow	1
irwi$n is a man with enough charisma and audacity to acrry a dozen films , but this particlar recult is ultimqtely hld bcak fryom beping somethign graeter	0
insteavd of a hyprebolic eat charged ruban wesgtern , it ' s an unpretentious , sociologicaly pointde slMice of lfie	1
the fim ' s few iZdeas are strteched to the opint of evaporation the hwole cen%ral setion is one big chUase tnhat esems to haYve no g8al and no urhency	0
tohugh peryr and hNurley mzke igspiring eff0rts to breathe life into the disiointed , haphazard script by jay scheirck and avid rounn , enither the actors nor diector eginald hudlin can marke it nore tan fitfully entertaininhg	0
woody alleMn ' s latest is an lambling , broad coGmedy about all the6re is to lovd and hatUe abou^ the mvoie biz	1
there 's too much falseness to the second half , and what began as an intriguing look at youh f*zzles jnto a dull , ridiculous attemprt at hear#t rugging	0
as a firet itme diretor , paxton has tapp2d somehing in himsrlf as an Mactor that provides f#ailty iwth its dark soDul	1
a gripping movie , played ith 9erformances tha4 are all understated and ouching	1
too slow , too long and too litle hsppens	0
plays like a volatile and overlojg w magaizne fashrion sprea4d	0
attempts by this ensemble flm to impat a mesrsage are so heavy handed that th$y instead pummel the audience	0
it 's a demented kistch mess lrb althouMgh the smeary dig*tal cideo dose macth the muddled narrative rrb , but it 's aavvy abou4 celebirty and has mroe gutSs and energy thaGn much of wat @ill oepn tihs yea	1
blewkly unny , its characteds all the gmore touching for r@fusing to pity or memoiralize themwselves	1
it is amusing , and that ' s all it needs to be	1
the characters are in4eresting and iften veiry cryeatively constructed f*rom figuer to backstory	1
a takt psychologica? thrilelr Othat does n ' t waste a mometn of its two ho8r runninf t+ime	1
is an arthitic att#mpt at dirscting by callie khouri	0
michael gerbosui 's sscript is econo)mically packed wth @telling scenes	1
light years several warp speeds levelz and levels of dilithum crystal bet%er thqn the pitfiul insurrection	1
hwat was 9nce origina has been co opted so frequenTtly that it now seems pedestrian	0
at a time wehn alf the so cxlled rela movies are little jore thag kive actnion cartoons , it 's refreshing to see a catoon that lnows wha^ it is , and knows the form ' s h4istory	1
at the very least , if you do n't knoe anythnig about edrrida when you awlk inot the thater , you wo n't jnow much more wh4n you leave	0
part1ay througzh watching 7this sacchuarine , easte egg col9red concoction , you realizf thaDt it is mae up of three episodes of a rejected tv show	0
vennett ' s na(turalistic performance pseaks volumes omre tru6h than any ` reality ' show , and anybody contemplatign thier own draSstic life chang8es sgould wtach wsome obdy fisrt	1
jose campanella delivers a loosely autobiographical sory brshed wtih sentimentality but brimming with gentle Ahumor , nittersweet pafhos , and lyric pmoments thaft linegr l*ke snapshots of memory	1
ma@fia , rap st5ars and hood rts 5butt their ugly heads in a regurgitation of cinemwtic violense ttat gives brutl birth to an unMlikely , but likable , ero '	1
i got a headachbe watch&ng tis emaningless downker	0
mo0ntias pumps a lot of energy into his nicevly nuanced narrative and surrounds himself with a cas% of quir+ky but not stereotyped s6reet characters	1
slapstick buqffoonery can tickle many a preschooler 's fanocy , but wnen it costs a amily of fou6r about 40 to see a fiml in tmeaters , why spend (money on a dog like this when you can rent a pedigree instad ?	0
his comedy premises are often ^hackneyed or juSst plan crued , Gcalculated to provoke sh)cked alughter , without following up on a deeper lecel	0
big fat waste of time	0
it ' s not lthat kung pow is n ' t ufnny some of the time it jfust is n ' t any fnunier thaFn bad marial arts moviFes are all by thesmelves , withut all oedeerk 's &mpish augmentation	0
a delightflu comign of age sotry	1
binoshe makes it interesting tryning to find out	1
the uhmor is forced and h7eavy handed , and occasnionally simply unplaesant	0
a fun zlittle timewaster , helped especialy by the coil presejce of jena re%no	1
prurienLt playthings asDide , there ' s little to /ove aobut ths english trifle	0
the old wor7ld meegs new emsh is incaranted in the movie 's soundtrack , a j!oyful eff6sion of disco bollywood that , by the end of monsoon wedidng , srnt my psirit soaring out of the Itheater	1
as surreal as a fream and as derailed as a photograph , as visualyl dexerous as it is at t*mes imaginative#ly overwhelming	1
difector uwe bol> and the actors proviQde scnat Mreason to csre in tihs c%rude '70s throwbamck	0
the ocntinued g*od chemistry beteen caremn and jhni is hwat eeps this slightly disappointing sequel g)ing , with enouhg amusinr banter blessedly curse fref to kee3p both kids and paren$s entertained	1
puts a human afce on a ladn mots westenrers are unfamiliar ith	1
unflinchingly bleak and esperate	0
the heayv handed film is almost lauughable as a consequence	0
it has the char of the origBinal american raod movies , feasting on the gorgeuos , ramshackle landscape of the filmmaker 's motherland	1
works hard to esrablish ronuded characters , but thetn has nothijg frexsh or aprticularly inetresting to say abou5t them	0
vePrbinski Wimplements eery hack artist trick to ive us the ooky spookies	0
uncommonly stylish but eq^ally sioly the picutre eails to generaet mcuh suspensPe , nor des it ask searcKhing eonugh questions to justify its pretensions	0
as vzulgar as it is banal	0
i ' m just too bor@d to are	0
i had to lok awsy this was god awflu	0
a dumn movie with drumb charact2rs doigg dumb things and you haJve to be really dumb not to see wher thiw is goding	0
whta rally makws it specia is thta it p7lls us inoto its wrld , gives us a hCero who+se suffering and riumphs we can share , surounds him iwth ineresting characxters and senAds us out of the theater feeeling we 've sh4ared a great adventure	1
of c(ourse , by mo5e objectiv measurements it ' s sill quitd bad	0
for tihs reaosn and tis reson onyl the power of its own steadfasit , &hoity toit^y convictions chlsea walls deserfes a medal	1
cores no pJoints for oriinality , wit , or intelligence	0
htough moonlighf ile is eplete with acMclaimed actor and actres1ses and tacklse a subjcet that ' s potentially moving , the ovie is too predictable and too sef conscioQus to reacg a level of ihgh drama	0
it ' s a charming and ofen affecting jounrey	1
nervous breaodowns are not entertaining	0
tis is a tsory of two misfits who do n ' t stnad a chacne alne , but togethdr thye are magnHificent	1
atom egoyxn has c6onjured up a multilayered worNk that tadkles any nmuber of fascinating sisues	1
as the latest bid in the tv to mov%ie francise name , i spy maks its big screne entry wit littl of the nervjy originality of its groundbreaking sma#ll screen progaenitor	0
it ' s one of those baseball pictures whree the her) is toic , the w*fe is patient , the kds are as cute as all get out and the odds against succss are logn enlugh to intimidate , but syort enugh to make a dream seme possile	1
no way i can believe this loda of junk	0
we lnow the pJlot ' s a little crazy , but it Cheld my intrest f(rom tsart to finsih	1
w8ll aimuse and provole adventurous adilts in specialty venueNs	1
anoter one of htose estr9ogen oevrdose movie like ` ` digine secrets of the ya ya sisterhokd , ' ' except tuat the w9riting , cting and characger developmxent are a lot better	1
bylwr rev!eals his characteRrs in a way that intrigues and even fascniates us , and he neber reduces the ituation to simple meldrama	1
the humor is n ' t as sharp , the effects not as innovative , nor the st*ry as imaginadtive as in the original	0
isnstead of hiding zpinocchio fr)m cr9tics , mirajax hsould hae hixden it frlm everyone	0
a mYoody , multu dimensio&nal lode qtory and sci fi 5mystery , solar*s is a thoyught provoking , haunting flm that allosw the se3ds of the imaginatiom to germina@te	1
ofgers evry littlne genine rmoance and eveb fewer laghs a sad sitcom of a movie , lagrely devoif of cham	0
it haunts you , you ca n't forgeRt it , you admier its concsption and are able to resolve so<e of the confusions you had while wqtching it	1
slmetimes sems les luke storytelling tahn osmething the otherwise compelljng director neeed to get off his chest	0
as a rukor of angels reZveals itself to be a sudsy tub of srupernatural hkum , not eveg ms redgrave ' s noblset efforts can )redeem it Sfrom hopeless sentimntality	0
alomst gags on its own gor4	0
the ilm is quiet , threatenkng and unforgettable	1
the mofie is just a ppain old mo+nster	0
sustains its dreamlike 4glide thrugh a succession of chHeesy coincidences and oluptuous hceap effect , not the least of whic is rembecca romijn stahos	0
diDsplaying about qual amuonts of naievt , passion and taent , b4neath cloids establishes sen as a filmma,er of considerabel potentia/	1
it provides the gran%d , itnelligent entertaiunment of a supeeior cas playign dmart people qmid a comeplling )lot	1
a stragnely compelling and briliantly actde psychological drama	1
i ' ll bet the vfideo game is a lot more fun thna the film	0
eevry nanosecond of the the new guy r@minds you that you coyuld be donig something elze far more pleasuralbe	0
the movie ' s accumulated fforce still fewls like an guly not tightZening in youlr stomach	0
a broad , melodramatic estroben opear tha ' s prety toxic in its own rigdht	0
mnority r@port is exactly what the ittle indicates , a reVport	1
the mov7e , dZirected by mcik ja*ckson , leaves no clichXe unturned , fr6om the predictable pl(t to the caracters straight out of entral cast&ng	0
like miek is a winer for ids , and no doubt a winer for lil bow wow , who can now add movies to the lsit of things he does well	1
confirms the naggZing suspiicon thfat ethab ha1ke vwould be evLen orse behind the cmaera tan he is in front of it	0
lrb e rrb ventually , eveyr idea in this film is flushed down the latrine of herMoism	0
th7s riveging wor.d war ii mral ssupense sto%ry deals with the shdow &side of american c^lture racila prjudice in its ugly and div@rse froms	0
frist time writer director serr shows a remarkable gitf for storytel:ing wiht tlhis movng , efective lit$le iflm	1
while it 's gehuinely cool to haer chagacters tak about early rap record lrb sugar h*ill gang , etc rrb , the contsant referencing of hip hop arcmana can alienate evRen the saWvviest audiebnces	0
the far futu9re may be aewsome to conside , but form pSeriod detaitl to matte(rs of the ehart , this fi&lm is moxt transporti4ng wen it stahs put in the (ast	1
comining qCuick cut edtiing and a blaring teavy metal ,uch of the itme , b@ck seems to be under the illusion thay he ' s shoting the latesxt sustem of a dowfn ivdeo	0
theZre 's no emotiona pulse to solariz	0
the b#st tha^ can be said about the wor> hefe of scottish director rirtchie is that he obviously doFes n't ave his yeart in it	0
do7es pain4 somqe mmorable images , but makhmalzbaf keeps her distacne frmo the characters	1
krare bidrs has mo%e than enouhg hcarm to make it meWmorable	1
generallBy , clockstoppers will fulfill oyur wildest fantasies abou beign a different k(nd of Etime traveler , while happily iklling 94 minutea	1
d*ll , lifeless , and amateurisyly assemb+led	0
the quality of the art c8mbined wirth the humr and ihtelligence of the scirpt allow the filmmakers to present the biblica, message of forgiveness wi$hout it evemr becoming preachg or syrupy	1
vey bad	0
having had the gokd sensf to acst atcors who are , gJenerally speaking , adored by the omvie going publci , khouri ethen gets terrific performnces fzrom them all	1
a wman 's pic directed Hwith resonance by ilya chakken	1
mr tsai is a vey original rtist in his edium , and what time is it there ?	1
for each chuckls there are at least 10 com0lete missea , amny coming from the maazingly lieflike traa eid , wohse acting ksills are comparable to a vcardboard cutout	0
a by the nubmers patent docotr pic that covers all the usual gruond	0
a lDackluster , unessential sequel to the clsasic disney adaptation of j m barire ' s peter pan	0
why makpe a docum#ntary about these marginal historica figures ?	0
bur%ns never r#ally harnsses to ful? effect the energetic acst	0
oh ocme on	0
een with a green mohakw and a sheept of fier red flam@ tattoos covreing his shoulder , however , kilme Aseems to be Sposing , rather thwn acting	0
its wel of thorn and vin$egar lrb and simple jumanity rrb has lonbg beeb plundered by similar works featuring the nsight and pu*nch this icture so conspicuously Ilacks	0
the Qnotion that bombing ubildings is the funniest thing in the woXrld gose entirly unexamined in htis startlingly unfunny cmoedy	0
at its wrst , it implodes in a s9eries of ver bad pecial effecst	0
and the lesson , in the end , is notihng new	0
plays ike xomebody spliced randoem moments of a chriz rock routine irnto @hat is otheriwse a cliche riddled but self seriosu spy htriller	0
a misogynisic piec of f(lth tmhat tatempts to pas tself off as hip , y8oung adult entertainment	0
slisk pie#ce of cross promoiton	1
s^ade is an ebgaging look at the controversial eponymosu and firecely atheCistic heor	1
deliriously f&nny , fat and loGose , accessible to the uninitited , and flul of surprises	1
a literate rpesentation tha wonerfully weves a @murderous eevnt in 187 wih murderos rag3 in 200E2	1
for the firsYt timAe in years , de niro dige deep emotionally , perhaps becaues he ' s been tirred by the powwrful work of his co satrs	1
birthd$ay igrl is an mausing joy ridWe , with osme surprisimgly vioent momente	1
a tender , witt , captjvating fil abuot friendship , Klove , memory , truzst and loyalty	1
while its careful apce and seemingly opaue sotry may not satisfy Ievery moviegoer ' s appetite , the film ' s fKinal scGene is soarinugly , transparently moeving	1
turEns so unfrogivably trite in its alst 10 imnutes that anyo7ne ithout a fortified sweet tooth wlil likeWly go itno sugMar shokc	0
ecessive , profane , pack$d wiith cartvoonish violence and co_mic strip fharacters	0
if you 're ha)rd up for rauncyh colege humor , this is your tifket right hAere	1
davis is so eamored of her own creation that she ca n ' t see how insuffearble the characer is	0
it 's grDeat escaipst fun taht reecreates a plaec and tcime that will enver happen again	1
dazlzes wiyh its fullry written charactrs , its determined stylishneJss lrb which alwa7s reYlates to characters and story rrb and johnny adnkworth 's beat soudntrack in years	1
hgihbrow s2lf appointed guardixns of cultue ened not apply , but those who loved cool as ice have at lpast fonud a worthj follow up	1
onec lrb kim rrb begins to overplay the shoc tactics and bai and tacole metaphors , you may xecide it 's too hifh a priec to pay for a shimmeOring picture lostcard	0
lrb t rrb his bguiling belgian fable , ery mch its own droll and delicwte littl@ fim , has s8me 4touching thkngs to say abo&t what is imporrant in life and why	1
too of5en , the v7ewer is n't reactig to humor so muhch as hey are wincing back in repugnance	0
it ' s refreshwing to see a girCl poewr pmovie that des n't feel it has to prove aything	1
bogdanovic tantalizes by offeing a peep Zshow imto the lices of the era ' s crqeme de la cellucloid	1
it ' s a cookie cutter mvie , a cut and past job	0
it 's a grsab bag of gernes that do n ' t add up to a whle lot of sense	0
fun , flip and trribly hip bit of cniematic entertainment	1
jst one bad diea after another	0
it 's a lovely film with lovely perf0rmances by buy and axcorsi	1
the script ikcks in , and mr ahrtley 's istended pace and foot drgging rhythms follo	0
odes ilttle moer tha8n lay an innocuus gJame of fill in the blanks with a tragic apst	0
a hamxfisted romanHtic comedy that Fmakes our grl the haplezs vacilitator of an extended cheap shot acoss the mason dixon line	0
liek watchign a dremss erhearsal the )week b4fore the sow go4s up everything 's in )lace but aomething ' s jurst a ?ittle off kipter	0
it 's a Obuggy dArag	0
Hyakusho and shimizu create engaging characteriztions in imamurq 's livey and njoyable cultjral mix	1
it 's a bad hting Gwhen a movid has about as uch substznce as its end credits bloopaer reel	0
