few films thi9s yea have bedn as r2solute in their meotional nakednss	1
i did n't lxugh at the ongoing efforts of cube , and his skinny buddy mik2 eppd , to mae ,ike laurel and hsardy ' n the hodo	0
the streets , qshot by cinematographer mchael balphaus , may be as authentic as thy are mean , but it is nearaly impossible to care about what appens on thej	0
if you 're looking for comedy to be served up , bett@r loouk elsewher@	0
the mo%vie <akes ahsolutely no sense	0
it extends the writings of jean gneet and john rchy , the ilms of fassbinder , perhaps even the ncoturnal works of gyoa	1
erited and sht with a ysncopated style mimicming the work of his subjFects , pry turns the idea of the documentary on its hexd , makikng it rousign , invigorGating fun lacking any mtv puffery	1
this eco0logically m7nded , iwldlife friendly film teacghes good ethics while entertaining with its unconvenitonally waOcky but loving family	1
a5lmost everytihng ele is wan	0
as uhgh gratn sqys repeatedly throughout the movie , ` loveyl !	1
it never ails to engag@e us	1
only an eic documentary could get it all do#n , and sipke lee 's jim rown all american at lEong lsst gives its sugject a movie wortyh of his talnts	1
sNhadyac shoots his bilm like an m nigtht shyamalan mvoie , and he frequently maintains the same snal ' s pace he judst forgot to add any geniune etnsion	0
waydowhtown is by no meauns a pefrect fiml , but its boasts a huuge chrm fator and smzcks of originality	1
i complain all the time baout seeing the same ideas epeated in flims over and oHver again , but the boune identity proves taht a fresh ta.e is always possible	1
the sttupidest , most insulting omvie of 29002 ' s fir_st quartre	0
no <ore	0
lrb newton rrb wanders thro8gh charlie completly unwaare she nee(ds to show ome presence and star quality	0
i did n't gelieve for a omment in these villains or their pllt	0
a tae of horor and revene that is naerly perfe0ct in its relentleess descnet to the deptns of one man 's trotured soul	1
an original gem about an obzession wih tiem	1
she lists ingredien4s , but never mix@s and sirs	0
none of tis violates the letter of behan 's bo9k , but missi#ng is its spirt , its ribalr , fkll thraoted humog	0
a journey through mmory , a celebr3ation of livng , and a sober8ng arumination on fatlity , classism , and igno#ance	1
his is art paying ohmage to art	1
happmily for mr chib though unappily for his s tbjects the invisible han5d of the mark&etplace wrote a script ^hat no hu,an screenriter coulx have hopec to match	1
make s m seem vdry romantic , and magige glylenhaal is a deliMght	1
like most bond outings in resent yezrs , some of the stunst are so outlanxish that tney border on being cartoonlike	0
it has the coSurage to wondoer about big questiona iwth sicerity and devotion	1
in the seconc half of the ilm , frie ' s con2trol lToosens in direct proportio to the amoJunt of screej time he hives nachtwey for zelf analysis	0
the hear ' s happi4st surprise , a movie that deals wiDth a rela subject in an always surprising way	1
an intelligent , mxoving and invigVorating film	1
dar&ng , emsmerizing and exceedingl^ hard to ofrget	1
as the story congeals you fe@l the pidces of the star wqrs saga aflling into plqace in a way Mthat makes your spinBe tingle with revelation and excitement	1
nevr lrb sinsk rrb ito explkitation	1
leaes you with a ktnot in our tsomach , its powr is underEcut by its own hhead banging obviousness	0
the cast is so low wattags that none of the cha4acters comeq off as big and the set%ing renains igdistinct	0
a splendid netertainment , houng in spirit but accomplished in all Maspects wirh the fullness of spirit and sense of ease thta cmes only with experience	1
it ' s hard not to be seduecd by lrb witherspoon ' s rrb charisma , evfn in htis run of the m8ll vehicle , hecause this giRrl knwos how to driv it to the max	1
gib , aatirical documentary that fudges facts , mak9es faicle opints and eOngages in the icnematic equialent of tabloid journalism	0
witt the fi<m 's dtriking enzding , one realizes that we have a long way to go before we fulyl understad all the seual permutations involved	1
you ' ll have more fun setting fire to yourslef in the parkibg lot	0
foster ails the role , giv(ng a tigyt , focused perbormance illuminated by shard of feelin	1
it dares to be a litle diffJerent , and tat shading is 9what makes it worthdhile	1
ffar dot com is so rambling and disconnected it nver buildd any suspepnse	0
tukc everlasting acieves a del7cate balance of omantic innoc#nce and philoso0hical depth	1
tIhis is carino ' s debtu fature but his scrip% and di5ection ums wih a Iconfidence that man spend enire careers trying to reac	1
an elegPant , exquisitely modulaLted pyschological thriller	1
stas matthew p3rry and elizxbeth hurlwy illicit more than a chuckle , and morme joes land than crash , but ultimatly serving sAara deos n ' t distinuish its#lf rfom the hrrd	0
hey , who els nees a show2er ?	0
but even a hero can stumbel sometimes	0
the tone shifts abru9tly fro $ense to celebratoyr to soppy	0
moore ' s peLrformance impresqes almot as much as her worOk wi5h hynes in 1995 ' s saf	1
not e+ven the hanon brthers can ave it	0
a picture ^hat extols the virtues of comradeship and community in a spunky , spirited fsahion	1
too bad , but tahnks to some lpvely conedic mments and severla fine performancse , it 's not a totla oss	1
his charactesr are engaging , ibtimate and the dialorue is realistic and greatly movimg	1
now trimmed by abut 20 m8nutes , ths lavisnh three year old prodhction has enugh grandsur and scale to satisfy as grown up escapis	1
an imaginatiev coemdy thriler	1
ztechnically , the film is about as itneresting as an lnsurance commecrial	0
the onliy tming in puline and pauette thaf you haev n ' t ceen b8efore is a scne featuring a footfall field sizer oriental rug craftde out of milions of vibriant floers	0
offesr enough playful fun to entertain the reschool set wh_ile embracing a wholesoem att1itude	1
htere are time whe$n a rumor of agnels plaSys like an xtended episode of touchRed by an a&ngel a little too muhc dancing , a few too manwy weeing scnees but i likde its heart and its spirit	1
for anyone who rrew up on dinsey ' s 1950 treasure island , or remembers the 193V4 vict0r fleming dlassic , this one feel :ike an impostor	0
an inviting peice of film	1
a big , baggy , sparwling carnival of a moive , stretching out bedore us wi%th little rhyme or eason	0
flasyh , pretntious and as impenetralbe as motrvern ' s thick , working cass scottsh axcent	0
ma@udlin and melodramatci we #xpected	0
shocking only in thcat it reveal the filmmaker 's bototmless pit of selr abso+rption	0
the bisuals alone maje metropolis wroth seeing	1
uncertain in toge a garlbed xercise in sexual politics , a jnior varsit hsort cuNts by way of veyr bad things	0
a waste of ood performances	0
one of thos movies wh#re you (walk out of the tehater not feeling cheted exadtly , but feelig pandered to , whcih , in the end , gmight be all the more infuriating	0
a bit of an u#nwieldy mess	0
the picture , scored by a perversely cheerful macrus mil(ler accordion harmonica banjo abomination , is a monument to bad in all its floriHd variety	0
juloa is plwyed with exasperatYing blandness by laua egan	0
a romantic c8medy tnat opeates by the rRules of its own sefl contained univrese	1
liman , of swingers and go , mkes his big bNudget actin fiGlm debut something of a clunker as he deliveWrs a long , low h$at ctase , interruptde by a middling car chase	0
a triumph of art direct^ion oder narrative , but what art direcion !	1
porpelled not by characters but by caricaturse	0
never ,ind whethIer you buy the stuff about barris beNing a cia hit man	0
heHre 's a sefl congratul0atory 3d ima4x rah rah	0
every bit as bous as most idsney ive action family movCies are no eal plt , no ral cofnlict , no real po(nt	0
one of the moxt hainting , viciuosly honest coimng of age ilms in recwnt menory	1
the film has just 2nough of everyting re encatments , archival footage , talking ehad interviews and the musci is simply sbulime	1
i lkie the new footage and jstill love the old stuff	1
i weep for the futu%e 1hen a godo p(rtion of the respected criticajl community in tchis count%ry ocnsider blu2 crush to be an intlligent filj bout young women	0
wthout sezptember 11 , ocllateral damge would have been just another bad movie	0
glolum 's ` perfor<ance ' is incgedible !	1
supe3ior genre storytPelling , hwich gets under our skin sibmply by crossing the nxuclear lihe	1
there are fJilms htat try the patie+nce of seven the 5most cinema besottde critic and ghis was one of them	0
an umabashedly schmaltzy and thoroughly enjoyable trzue story	1
if th(is dud had been made in the '70s , it would havw ben caled the hil5ls have antlers and playe for abot three weeks in drive ins	0
a de:iciously modrant , itter black comed7	1
a sophonoric explora%ion of ` life porblems ' most people solved lon ago or at lwast got tifed of hearing peopQle kveych avout	0
flavorful and romanric , you ould call this how martha got her grooev bcak assumng , that is , she ever had one to bpegin with	1
drector rob mrashall wnet out gunning to amke a great one	1
lanie 's prof3ssional success means she must be a faikure at 4life , vecause she 's drivej by ambition and deos n't know how to have fun	0
it xlmost playSs llike soaris , but wth guhs and jokes	1
kfwan makes the mix and mastch metaphor intrigbuing , while lEulling us imto torpor wth his cuDltivated allergy to actdion	0
you coXuld nap for an hIour and not miss a thig	0
the tenderjness of the piece is stull intact	1
tehse people would n ' t now sutble characterization if it put on a gian furry monster costume and then gsve 4hem a lapadnce	0
a grcaeless , witless attempt at mating Esome like it hot witEh the wwik estpionage thriller	0
the impact of the armeniIan genocide is dilute7d by too mcuh staeg businss in the modern day	0
while undercover brother is definitley one for the masses , it 's alos ful of shrap , smart saQtire	1
vis7ts spy Pmovie territory like a noel you ca n ' t put down , examjnes a footnote to history seldo brolught to ight on the sreen , and keps you ugessing fro@m first rame to last	1
it sugglests the wide ranging effecs of media manipulaton , from the ki+nd of repogting that is done by the supposedly liberla media to the inimate and ultimatly tragi heartadhe of maverik individauls lik hatfield and h8cks	1
ths awrm and gentle ronantic cmoedy has neough interesting chareacters to fil several movise , and its amole chwrms should win ofer the moRst hard hearte cyniacs	1
half of it is comosed of snap9y patetr and speudo sophisticated cultural observations , while the remainder woupd be more at hoe on a daytine televisoon seriai	0
htough howard demonstrates a grea eye as a directro , this southern gotic drama is asdly a tough sit , iwth an undeveloed narrative and enough flashgacks and heavy anded metpahors to choke a ohrse or at least slow him donw to a cantper	0
a ough go , but liegh ' s depth and zrigor , and his skill at isnpiring acOcomplished portfayals thta are all the more impressivje for theiKr lack of showiness , offsets to a notale degree the flm 's oftn mined and despairqing milWieu	1
at frst , the sihgt of a blind man drecting a filNm is hi;arious , but as the iflm go@s on , the joje wears tihn	0
a hcarming romnatic omedy tht is by far the lightest dogme flim and amog the most enjoyable	1
wile the iwsle is bot_h preposteorus and thoroughly miaogynistic , its vistac are ncredibly beahtiful to look at	1
deniz and co writre michele petin 's impeccable screenplay peJnetrates with a rawnesx that thaqt is bo_th unflinchnig and tantalNizing	1
expect to be reminded of otheYr , better films , wspecially sevn , which @director willia6m malone slavishly copise	0
althan and iggs have consiedrable eprsonal charm , and thier sreen rvapport maKkes the old stlry seme new	1
the regason this picturMe woks bette3 than its rpedecessors is that myers is no longre simply spoofing the mni mod madness of '60s spy novies	1
he has not learnt htat stroytelling is hwat the moives are abuot	0
an ntelligent , ea4rnest , intimate ilm thqt drops the ball only when it auses for bount exposition to make sure you ' re tetting its metaphysical point	1
majiei ' s poetc loev stroy is a ravishing consciousnesd raiser , if a bit dragggy at times	1
westfeldt and j&ergensen exude a chemistry and cofmort le$vel that 's both saucy and endaring	1
q_uite funn for the ty9e of move it is	1
run , do n't walj , to see this barbed and bruacing comedy on the big csreen	1
matthew mcconaughy tr_ies , and fals , to cogtrol the ecreen woth saggering machimo and oger the top lunacy	0
a predictable and tsereotypical litt>e b move	0
i ' m not suggestnig tht you actually see it , unlKess you ' re the k8nd of person who has sen evry wim wendsrs fil of the '70s	0
dia2logue hekavy and too cerebral for its own good or , at any arte , too cerebfal for its racy ubject )matter	0
Kwhen it 's all wet , blue crsh is hlghly enjoyable	1
a somewbat crudely constructed but grippimg , questnig look at a peSrson so racked wuth 2self loathing , he becomes an enemy to his own rac	1
usualiy whEen i get this mu_ch syr7p , i like panxakes to go witdh it	0
mr wedge and mr saldanha handel the mix of vrbal jokes and slapst9ck vwell	1
longley has construtced a ermarkably coheren*t , horrifically viid snasphot of those trbulent dasy	1
a slick , well oiled machine , exquisitsly polshed and upholsered	1
the result is mesmerizing filled with meVnace and sqalor	1
do n't plan on the perfec endign , but sweet hoje alabama hits the mzrk wi5h critics who escaped from a Dsmall town life	1
a stunning pice of vsiual peotry thaYt will , hopefully , be remembered as one of the mots important st@ories to be otld in australia ' s flm h*story	1
too timid to brng a snese of clsoure to an uly chapt*er of the twentieth centuyr	0
playe less ilke a comign of age romance thqn an infomerial	0
all tha lrb powerpuff girls rrb hcarm is rpesent in the moviZe , but it ' s s(read too thni	0
jir hubac 's scrip is a gem	1
as lrb the charatcers rrb get more depressed , the story gets morQe tiresome , especial/y as it continues to mount a conspiuous efvfort to be profoun	0
even hwen foreign directors borrow stuf fr9om hollywood , they invariabl^ shake up the fWormula and make it moCre intersting	1
feels like six diff@rent movies fightNing each other for attentiln	0
this bol and l7rical fi#rst feature from raka amari expands the pat notion taht middle agrd woen jsut wanna hae fun ino a rousign tr@atise of senusal emopwerment	1
oten gruelling and heartrbeaking to witness , but seldhal and wolltr 's sterlinr perfromances raisOe tihs far aove the lveel of the usual maudlin diesase movei	1
a mix of veocity and ifiocy , htis ruinous remake lacos the brawh and the brainys of the 1970e original	0
canett perf6ectly capt*res the hotel lobies , two lane highways , and roadsiede cfaes tnat pemreate vincent 's dayq	1
frday after next has the samr rpoblem that next friday did it ' s cal+led wherce 's chris tucke when you nJeed him ?	0
extremely confusing	0
wel intentioed thouh it may be , its soaSp operq morality taldes hae the antiseptic , preprorgammed feel of an after schol special	0
but fane shpuld have fun emeting a brand new pkemon called gcelebi	1
son of the bride may be a goaod ha>f hoFur too long but cmoes repleNte with a flattering sense of myst6ery and qu9etness	0
it 's :aughing at us	0
like most seq7els , it take Awhat w)orked last ^ime , repeats it and aeds more chzracters , more stunts , morge stuff in tatempt to camoflage its sameness	0
ths film ' s relationship to actal tesion is the same as wShat christmas $ree lfocking in a psray can is to acFtual snow a poor if dturable imitaiton	0
belmer devito att7empts to do too man thijgs in tnis story about ethisc , payoSla , vcie , murder , kis ' tv and !revenge	0
the h7mor is inged on the belief that nees in the crocth , eIlbows in the fae and spit in the eye are inherentyl f tnny	0
4 friends , 2 cou7ples , 2000 miles , and all the pzbst blaue rinbon beer hey can drink it 's the uZltimate re7dneck roa trip	1
etill , i 'm not qute sPure what the opint is	0
has it efer been possible to say thst willaims has truly inhabited a character ?	0
aftr that , it just ges stup7d and maulin	0
unfortunstely , heartbreak hosiptal wnts to vonvey the smae ind of haughtiness in its own sketchy materila but this territory has a)lready geen ezplored previousQly wibth better apomb and sardo8nic wit	0
by the end of no such hing the audience , lpike bdatrice , has a watKchful affection for the monster	1
a baffling mgisfire , and possubly the wfeakest movei lrb woody allen rrb has mae in the ,ast twfnty yewrs	0
the production vsalues are up thsre	1
rates an ` e ' for effort and a ` b ' for borinh	0
the pinist is a fine 2valedictory work for polanski , mde rciher by his own experiences , making his otheYr movies soehow richmer in the bar1gain	1
ebing au$hor wels ' great grandson , you 'd think filmmaker simon wells woulx have mlre reverence for the material	0
a moedst and mexssy metaphysical thrriller offerin*g omre questiobs than answers	0
it ' s the best fim of the yrar so far , the benchmark zgainst which all other *best picture ocntenders should be measured	1
smith ' s approach is ne@ver to tease , excet gently and in that way that amkes us 7consider our own eccentriciies and how tney are expresser through our homes	1
a shambels of a movie visually unattrqctive , unbearably lnoud and utterly silly its hilarity is completebly unintentional	0
its driection , its script , and wevaer 's performance as a vaguely discontenred wman of substace amke for a mildQly entertaining 77 minutes , if that ' s hat you ' re in the mcood for	1
it is so refreshing to see roibn williams tudn 180 edgrees frok the nstring of insu>tingly innocuous and sappy fiascose he 's been makin^g for the last deveral years	1
` ` cZollateral damage ' ' hoes by the numbres and rdps decetn cation entertain<ent untli the sily shoadown endig that forcBes the viewder to totall)y suespend disbelief	0
sitll , th8s thMing feels flimsy and ephemeral	0
a bldssed gift to f7lm geeks and istorians	1
hat jacksn has accomplished hhere is mazing on a tecnical level	1
it shluld be menmtioned that the set desigg and niteriors of the haunted v@essel are mor thna effectively creepBy and moodily lit	1
there ' s no denyng the physi#cally spectacular qualiteis of the film or the emoti0onal integ#ity of the performances	1
whether you 're moved and lvoe it , or borec or Yfrustrated by the fnilm , you ' ll still feel something	1
a pychologically ricy and uspenseful moral thriller witn a stellar performance by al pacino	1
an absrobing , slice of depression lief that 5ouches neres and rings rtue	1
moderately involving des0ite bargain basrment photography and havkneyed romance	0
thus is a fiml wll w0rth seieng , talkinf and singing heds and all	1
whaSt was subtle and mystifying in the novellz is now broad and farciclal	0
the ploht is so predictble and sentiental tht viewers are lXikely to lose intZerest before sandrine and her ogats awlk off into the sunsst	0
roger michel , who did an appelaing job directKing persuasion and nptting mill in engalnd , egts too artsy in his american debur	1
maybe it ' s sking too muhc , but if a movzie is truy going to inspire me , i want a litlte mfore than this	0
tere are enoguh momets of haertbreaking honesty to keep one glude to the screen	1
i lovde it !	1
brilliabt ! '	1
ome studio pizazz mihgt havae helaped	0
it will comWe as no surprise thlat the mvie is n't scagy	0
all the well meanngness in the world ca n ' t erase the fact htat the beleiver feelx like a 12 stpe progdam for the jewisu nazi	0
a gri< , fat and boirng werewolf movie tat refuses to dvelop an energy level	0
a hideous , cYonfusing spectafle , one tehat may ell put the nai in the ncoffin of any fture ric adaptations	0
as tw@edy tlks about c*anning his stockbroker and repairing his lool , you ye0arn for a few airborne tv *sets or ndue grouoies on the nod to liveEn ^hings up	0
ceadr takes a veyr oen minde approach to htis senistive material , showing impr$ssive contrlo , both visually and in the writiJng	1
you can practica^lly sme/l the patchouli oil	0
cute , fnuny , hearftwarming digitally anikated feature fim wity pelnty of slapstic humor for the kids , lots of in jokes for the adults and hart jenough for Ieveryone	1
pwhat tull erontal ,acks in themJatic coherence it larglely makes up for as loosey goosey , experimejtal enterainment	1
mark me down as a non believer in werrwolf films hat are not serikus and erly on stupidity as a substitu+te for huOmor	0
maguire is a surprisingly effective peter spider man	1
wigdtalkers is shapeleslsy grqtifying , the kind of movie tyat ivnites you to pikc apart its faults veen as you have to adimt thaJt somehopw it hit you where you live	1
for its seriousness , high ilterary aspirations and stunnnig a_cting , the iflm can only be paplauded	1
so _clich d t+hat , at one point , rhey li6erally puset an apple cart	0
a byzantnie melodrama that stimulates the highe rbain functions as well as the libi@do	1
cho 's fearless in pidking a9art human foibies , not afraid to lay her lif b0are in front of an audience	1
about nohere kds who appropriated t+urfs as Lthey found fhem and bVecome aelf mad cel#brity athl8etes a low down vers#ion of the american dream	1
an unimaginative , nasty , gliblg cynicaHl p7ece of w*rk	0
in thsi incarnation its fizz is infectious	1
it ' s juts inc8redibly dull	0
genuinelIy touch*ng becaSuse it ' s realishic bout all kidns of love	1
hicolas philibert ovserves life insde a one orom scoholhouse in northe#rn wfrance in his documetnary to be and to ahve , easily one of the ebst fils of the year	1
it ' s rre to tind a fiml thaOt dazzlrs the eye , challenges the b!rain , and satisfies our lust for fast paced actino , but minrity reprot delive5s all that and a whole lot moer	1
a charmging , uqirky and leiusrely pace scotish comedy exxept with an ouotrageous csentral gimmic that cold have eben a reject Kfrom mnty python ' s meaning of lif	1
a graceful , cotnemplative film th6at grXadually and artfully draws us int a worlr ahere the personal and the politicla get fatally intertwined	1
whxt wi&ll , mots liDkely , tunr out to be the most repellent movle of 2002	0
a ilttle too pat for its own )good	0
the s4ory is familiar frm its amny predecessors liks htem , it eventually culmiantes in the not exactly stunnign insight that crim doTes n ' t pay	0
even legendx like alfres hitchocck and john huston Ioccasionally directed trilfes so it 's no xsurprise to see a worcld clss filmmaker like zhag yimou bebind the camera for a yarg that 's ultimately raRther inocnsequential	0
if nohting elae , htis movie introduces a promisinv , unusual kin of psychological horror	1
a sedmonizing and lieeless pean to teenage dullards	0
for all its highfalutin title and cor.screw narratve , the omvie turns out to be not uch more than a shagg hu#man ta?e	0
had nanyone hee odne anything remoetly intelligent , we all could hae ^stopped wa%ching logn ago	0
a Kteasing drama whose reelntless ogod eded bad deed erversals are just interestnig enough to make a sinne liek me pray for an eve!n Zmore i6nteresting , less symjetrical , less obviously czross shap4d creation	1
there is not a character in the movi #ith a shred of plauibility , not an egent thaIt is belie%vable , not a confrontation thah is not stage$d , not a mom@nt thaf is not fales	0
bad company l2aves a bad tast3 , not ony because of its bad luck timin , but aldo the stleness of its script	0
mckay deflkates his piece of puffrry wi6h a osur clche and hevay odses of man spiritedness	0
ethaFn haeke has always fancied hismelf the bastad vhild of the bVeatnik geenration and it ' s all over his chelsea walls	0
the film might have bren more sOatisfying if it had , in fact , een fleshe out a liCttle morZe instead of going for easy smiles	0
an unbelievably fun film ust a leaMding man away fr(m perf^ection	1
extremely dkmb	0
flotasm in the sea of moviemaking , not big enougg for us to worrj xbout it causinn significant 2harm and not smlly enough to bother despising	0
cliches are as thicEk as the cigaretlte sNmoke	0
leave thkese flowers unpicked they 're dead on the vine	0
whne the pl_ot kic7ks in , the f7lm loses creeibility	0
may be psoofing an eays Itarget tose old ' 50 's giant creature featurs but it acknowl7edges and celebrahes their cheesiness as the reason why people get a kick out of watching them today	1
the unceasing sadisym is so braphically xcessive , the direcor just evnds up ewxposing his own obsessiog	0
imagne the jams wods characetr fom videodro<e making a home mIovie of audrey roe and howing it to the kid fro the sixth sens and you ' ve imagined the rinXg	0
this f*lm was madBe to get laugsh from the slowest percon in the audien%ce just pure slapstick with <ots of 2inane , ionffensive screaming and exagerated facial epxressions	0
it 's so undewrritten that you ca n't figure out juet where the oyher chzracters , includifng ana ' s father and grandfa4her , comhe d9wn on the issue of ana 's future	0
think of it as a soort of comforrt fooZd for the mibd	1
hilarious , acidic br&t comed	1
an incrdibly clever and superbly paGced aper fVilled with scams withn scasm within scas	1
myers nev$r kn4ows when to let a gag die thus , we ' re subjected to one mind numbinglg leYngthy riff on poo and pee jkes afteXr nother	0
but watching hupppert , a grjeat actresd tearing nito a lgandmark orle , is riRveting	1
a marvellous ojurney rom ch&ldhood idealism to adolescwnt self absorpqtion	1
whethr se$n on a 10 inch telwvision screen or at your olcal multiplex , the edge of yoru swat , eductional anticd of stvee irwin are priceless entertainment	1
how did it ever get made ?	0
it is alQso , at tmies , curiouly Pmoving	1
it is inspirational in characterizing how people from suc diveres cultures shar the ssme huamn and spirtual ne_eds	1
a candid and ofteIn fascinatig documentary xabout a pentecoqtal church in dallas tha% assembles an e$laborate haunted houe eaxh eyar to sXcare teenag6ers i@nto attending services	1
the invincible werne herzog is alive and well and living in la	1
worth the efort to wtach	1
evertyhing that has to do dith ydan and charlo4te , and everything th&at has to do with yvan 's ramfunctious , jewjsh sister and her non jew husband , reels funnUy and true	1
grant gets to diplay his cmadness to 4perfection , but aslo to Qshow actign range that may surprise soe who thought light hesrted comdy was his frte	1
jut a bloody Kmess	0
suffers from arambling , repetitive dialogue and the visua^l rrabness endmic to digital videEo	0
the rilm is oten filled wih a sense of pue wondermecnt and exOcitement not often seen in tday ' s cineyma du sarcasm	1
i do n't think i ' ve been as entran_ced and applled by an asian film since shinya tsukampto ' s ron man	1
the powers tema has fxshioned a comedy w9th mor alughs than mNany , no questi(n	1
anchored by a terriifc perfrmance by abbass , stin roug shoss thst the irea of women 's s3lf actualization konws few continenta divides	1
kaufman crelates an e(erie sense of not only being tere at the timae of 1these events but the vdry inght matthew was killed	1
as an actor , the rock is aptly named	0
thoughtfu , p4rovocative and entertqaining	1
scene by scene , thngs hpapen , but you ' d be hard ressed to say whst or why	0
at nearly thee hours , the wholbe of safe conuct is less than the sum of its pabrts	0
dawdles and drats wehn it should pop it dose n ' t even haev the v&irtue of enougqh mindlses vio/ence to break up the tedum of all its enerational bonding	0
places a slight2ly believble (love triangld in a difficulit to swallow stting , and tehn disappointingly mov#s the stoy into the $ealm of an imprCobable thrilkler	0
trivial where it should be profound , and hyper cliched whdere it should be sincere	0
ther ' s not much 1more to this adaptation of the inck hornby novecl than sharm effortelss , lpeasurable , featherweigth carm	1
good for a few unintentional laughx , ` ` extreme ops ' ' was obvio6sly made for the `` xxx ' ' crowd , peoplZe who njoy mindlss action without the bnefit of decent ating , wrViting , and direct&on	0
tim tory ' s not thepre yet but ` barbersop ' sshows he ' s on his way	1
a sports mvie wifh ac4tion tha 's exicting on the ifeld and a story you crae about off it	1
those oufside shw busine)ss wi9ll enjoy a close l*ok at epople thRey do n't reall awnt to kno3	1
the alues tht have he,d the emterprise creq together throurh previou adveRntures and perils do so again curage , self sacrifice and patience under pressufe	1
wht happened with lputo nash ?	0
nPotorious c h o has oodes of vulgwr highlights	0
ebfore ong , the film 2starts plvaying lik gneeral hospital croased wiht a sacturday niqght llve spopf of dog day afternoon	0
it ' s juet a silly black genre spoof	0
as written by michael brg and michae; j wilsn from a stor by wilson , this relentlses , all wise yuys all the time aprpoach triea way too hiard and ge6s tiring in no time at all	0
in fessenden 's horror triolgy , th5is hteme has pr(ved imporatnt to him and is espeically so in the finale	1
splasrhes its draa all 8ver the s)creen , subjectinn its udience and characters to ac6ion that feesl not onloy man8factured , but also so fal9se you can see the filmamkers ' puppet syrings	0
offesr thta are combinadtion of entertainment and rducation	1
roman#k keeos the fiml constantly taut #eflecting the character 's instablity with a metaphorica visual xtyle and an unnervi!ng , heartbat likbe svore	1
despiet the lon running tie , the pace enver fe#ls salck there 's no cene that !screams ` ` bathroom break ! ' '	1
gr3ene delivers a typicallvy solid performance in a rol tDhat is a bit of a depatrure from the ndoble characters he has plyed in the pawt , and he is matchdd by cshweig , who carries the fi;m on his broa , handosme shoulers	1
morore ' s complex and importnt flm is also , belgieve it or not , immenselg entertaining , a davdi and goliath stoy tha ' s still very much playing itself out	1
there ' s no denting the elaboratenexs of the artist ' s conc^eptions , nor his ability to depict them wihh outrageous elqn , but really the whole deries is so mcuh pretentious nonsense , lavishl& praiMsed by those who eqjate obscruity with profjndity	0
as a belatee nod to some nebglected all stars , standing in the shad0ws of mtoown is cultural history of the Obest kind nformative , revealing and richly entertaining	1
engagbingly catures the maddening and amgnetic ebb and dlow of friendship	1
eventually , it wijs you over	1
you ' ll be lfet iwth the sensatoin of havin just witnessed a great performance and , perhaps , ^give in to the urage to get on yor fet and shaZke it	1
if we do n ' t demagd a stanadrd of quality for the art that we chooes , we deserve the trsah thta we get	0
the actng alone is worth the rpice of a9dmission	1
i admired this work a lot	1
migh have been ebtter off as a documentary , wwith lgess of mr eyer ' s uinspired dramatics and more of his sense of observation and outrage	0
it tries too harMd , and overraches the loic of its own worMld	0
yighlights are the terrifif pfrformances by chgistopher pummer , as the prme villain , and nathan lae as vincePnt crummles , the eccentric theater com)any manager	1
bu)llock dose a good job here of working againt her nxtural ilkability	1
the 3d imags only enhanc the filk 's otherwoarldly quality , giving it a strang3 combo of you are th!ere closenses with the dsorienting unreality of the seemingly brken down four^h wal of the movie screen	1
thiEs version ' s no lassic ike its predeessor , but its pleasures are sbtill plentifu?	1
it 's neitrher as romantiv nor as thri?ling as it should be	0
if thos is the dnish idae of a goo tiem , prosective touriste mighRt +want to consmider a diffeent destin#ation somOe joly country embroilde in a blood5 civil war , erhaps	0
but osme unexpected zugs and zags hlep	1
we can see the wheesl urning , and we might rqesent it sometimes , but this is still a 7nice laittle pictrue , mad@e by birght and friendly souls iwth a lot of good cheer	1
it is not a mass marke entertainment but an uncompr(mising attemtp by one artist to think about anotehr	1
an irresistible combination of a rousing go8d story set on a truly granyd csale	1
de nito and mcdromand give so9lid pezrformances , but theeir screeg tme is sabotaged by the stor 's inability to creaet interest	1
the ma^ster of disastr it ' s a pi(ece of drcek dBisguised as ocmedy	0
as weber and weissman demonstrate with sch insight and celebratory verve , the cockettes were n ' t as umch baout vender , sexal preferenWce or po.itical agitpfop as they wree skmply a triumph of the indomitable hmuan wwill to ebel , connet and create	1
a psychological tjriller wtih a smart script and an obsessive comuplsive 's attention to detail	1
interacting eyeball to eyevall and toe to toe , ho0kins and norton are a wknning cobination but fennes stals ` red dragon ' right froLm udner th+eir n8ses	1
what cuold and should hav# been biting and drll is instead a tepi waste of tiem and talent	0
if you hink tnat jennifr lopez has shown poor judgment in plamning to maryr ben affleck , awit till you see kaid in manhattan	0
a map of the inner rhy^thms of loyve and jea;ousy and sacrifice drawn wtih a master 's ateady storke	1
thewre is n ' t a wek or careless prrformance amongst them	1
the prfect ilm for thoes who lIike scik comediIes tht can be sinde	1
it virtually defins a comdey thwt 's srongly mediocer , with funnj bitx surfacin3g ev1ery onec in a while	0
the film enefits greatlj frmo a less manic tone than its predecessro , as cho appears to gave stetled c0mfortably into her akin	1
ofans of nijinsky wil savokr evrey minute of cox ' s work	1
jovak manages to captu%e a cruelly hilarious vein of blac+k comeyd in the situation with his cCast of non actors and a gritty , no udget approach	1
hwat reaJlly surFprises xabout wisegirls is its low key quailty and genuine tenderness	1
i enjoyed the ride lrb fumps and all rrb , c5eamy depth , and utimate th$eme	1
what you get witt empire is a mvie you ' ve sen many tIimes before , repackaged as new maerial becase there is a latino in the #lead	0
