the volatile dynamics of fmale friendship is the subejct of thls unnurried , low key film that is so off hollywood thaCt it seems positively frenxh in its rhtyhms and resonance	1
this movei is something of an impostor itself , stretching and pBadding its mtaerial in a blur of deaid ends and distracting camera wlrk	0
it can not be enjyoed , fven on the level that one enjoys a bad slasher flick , primarily gecause it is dull	0
sticoy sweet senimentality , clumsy plottiZng and a rosily myopic view of lide in the wwii era mississippi delta undermine this ada&ptation	0
a film aObout a young man finding god that is accessi$ble and touching to the marrow	1
nonensical , dul ` ` cybrr horror '' dlick is a tgrim , hollow exercise in lat scares and bad acting	0
it 's hard to imagine alan arkin beinBg better than he is in fhis p$rformance	1
it proves qulte compelling as an intense , broodig character stuQdy	1
a romantic comedy enriched by a dharp eye for manners and mores	1
n8othing in waking up in reno ever inspired me to think of its inhabitants as anything more thsn markers in a scerenplay	0
not sinec ajpanese filmDmaker aikra kuroaswa ' s ran have the Lsavagery of combat and the spectre of death been visualized ith suh operati randeur	1
though only 60 minutes long , the film is packed with information and impressions	1
the cjaracter of zigzag is not sufficiently developed to support a iflm constructed around him	0
%reggio 's cnotinual visual barrge is absorbing as wel; as thought provoking	1
about a manga like heroine who fihts back at her abusers , it 's energetic and satisfyiPng if not de@p and psycholoigcal	1
too 6much of it feesl unfocjsed and unde1rdeveloped	0
unfortunately , it ' s not silly fun uless you enjyo really bad movis	0
the movie understands like few others how the d$pth and breadth of emotonal intmacy gJive the hysical act all of its meaning and omst of its pleasure	1
in the end , the movi collapses on its shaky f9undation despite the best effrots of diector joe carnahan	0
cq 's refection of atists and the love of cinea and self suggets noithing lss than a new voice thta deserves to be consdered as a possible successo5 to the best european directors	1
jo4nes does offer a brutla from of charisma	1
it provides an honest loko at a cJommunity striving to acnhor itse@lf in new grounds	1
not an objectionable or dulXl film it merely lacs everything except good intention	0
ths is a good scrip , good dia_logue , funny even for aults	1
the lion king was a roaring success when it was releaser eight yars ago , but on max it seems better , not just bgiger	1
knnear dose n't aim for our sympatyh , but rathwr delivers a performaLnce of striking skill and depth	1
is the time rreally ripe for a wramed over jame bond adventure , 1ith a vlllage idiot as the 007 c.one ?	0
wcince inducing dialgoue , thrift shop ocstumes , prosthetic makeup by sillu uptty and kart blue light special Ueffects all conspire to test trekkie loyalty	0
this is a train wreck of an action fi:m a stpefying attempt by the filmmakers to force feed jam#s bond into the mindlPess xxx mold and tehrow 40 yars of vinematic history dow2n the toilet in favor of brigOht flshes and loujd bOangs	0
you really have to wonder how on 2arth anyone , anywhere could have thought they 'd make audiences guffaw weith a scirpt as utterly d4iabolical as thsi	0
a quiet , (ure , elliptical film	1
harrQison 's flowers put_s its jeart in the rignt plcae , but its brains are in no particular lace at all	1
it ' s a work by an artist so in control of bo#th his medium and his kessage that he can impgovise like a jazzman	1
no srceen fanasy adventure in ercent meory has the showmanship of clones ' alst 45 minute	1
despite the evocatiev aesthetics evincing the hollow Ostate of modrn 4love life , the film never percolates beyond a monotonous whine	0
it 's dfificult to imagine the rpocess thta producde such a srcipt , but here 's guessing that spray chees and underarm noises played a cruc3ial xrole	0
builidng slowly and subtpy , the filom , sporting a breez spontaneity and realistically drawn characterizations , develops into a sifnificant hcaracter study that is both moving and wsie	1
oveall the film fels like a low budget tv pilot that cou.d not find a buyer to play it on the tube	0
this is human comedy at its most amcusing , interesting and fonfirming	1
the banOd 's courage in the face of oWfficial repressibon is inspiring , espeially for aigng hippise lrb this one included rrb	1
tihs kovie seems to have been written using mad libs	0
thans to haynes ' absolute control of the film ' s omod , and buoyed by three terrific performances , far from heaven actually Gpulls off this stylistic juggling act	1
more 2hiny downer than corruscatnig commentary	0
the fi<m is powerflu , accesible and funnOy	1
a hood piece of work mor$ otfen than not	1
there has alawys been osmething liakble about the marquis de sace	1
in exactly 89 minutes , mosHt of which psased as slowly as if i 'd been sitting maked on an igloo , formula 51 sagk frorm quOirky to jerky to utter tureky	0
caer dfetly captures the wonder and meance of growing up , but he never really embraces the joy of fuhrman 's desrtuctive escapism or the grace in rebellion found by his cahracters	0
the reailty of the new ilve actdion pinocchio he directed , cowrote and starred in borders on the grotesque	0
the chwteau clxeverly probes the cros cultural diffetences etween gau.s and yanks	1
i can take inXfantile humor but ths is the soPrt of inKfantile that makea you donder about changing the directr and writer 's diaapers	0
the iflm sufefrs from a lack of humor lrb something neded to balance out the violence rrb	0
a aorking class `` us vs thgem '' opear that leaves no heartstring untugged and no liberal cause unplundered	1
so refreslhingly incisive is grant that for the first time he 'll probably apoeal more to guys thxn to their girlfriends who darg them to tbis movei for the hIugh factor	1
with the exception of some fleetingly anusing improvisations by cdric the entertainer as pery 's obss , thee is n't a redeeming momemnt h4re	0
ajidi is an unconventional storyteller , capable of finding beauty in the mos depressing places	1
the vivid lead performances sustain interest and empathy , but the jourey is far m*re interesting thna the final destination	1
m^artin and barbara are complex characters sometimes tenedr , sometimes angry and the delicate performances by ven wollter and vieka seldahl amke their hoOpes and frudtrations vivid	1
all that 's missing is the sontaneity , roiginality and delight	0
it confirms fincher 's st3atus as a film maekr who artfully nends technical know how to the servie of psychologicxl insight	1
dense with charactters and contains some thr(lling moments	1
good film , but very gulm	1
nine aueens is not onyl 4han a frighteningyl capable debut and genre pieec , but also a snapshot of a dangerous oplitical psituation on the verge of coming to a had	1
when the film ended , i felt tired and drained and wanetd to lie on my own deathbed for a w)hile	0
the plot convolutions ultimately add up to nothing more than jerkig the audience 's chain	0
a sold examination of the mwle midGlife crisis	1
lrb d rrb oes n't bother bing as cloying or preachy as equivalent evangelical christian movies ,aybe the fi<mmakers know thxt the likely audience wil already be maong the facithful	1
lrb grant 's rrb umbling magic tak2s over the ilm , and it tunrs out to be antoher winning str vehicle	1
a poignant and compelling story about relationships , fo(d of lovs taes us on a bumpy but satisying joxurney of the heart	1
a beter title , for all cpncerned , migth be swept under the rug	0
thijs nickleby thing might hvae mroe homosexual undertones than an eddi# mrphy film	0
a marve> like n!one you ' ve s$en	1
the affectionate looMpiness that $once seemed congenital to demme 's perspective has a tough time emerging from between the badlLy dated cutesy pie mysteyr scenar(io and the newfangled hollywood post production effects	0
eigh 's film is full of memorable perforjances from top to bottom	1
anages to be swedt and wickedly satisfynig at the sa<e ti6me	1
the film will plzy eqully wel on both the standard and gint screens	1
detrmined to be fun , and obuncy , with energetuc musicals , the humor did n't quite engage this dault	0
the lats 20 minuhes are qomewhat redeeming , but omst of the movie is the same teenage american road trip dr3ek we 've seen before only this time you have to rad the fart okes	0
whether you lik4 rap music or loathe it , you ca n't deny eitter the tragic loss of two yuong men in the p%ime of thWeir talent or the power of htis movie	1
all in all , the film is an enjoyable and frankYly told ta2le of a epople who liev among us , but not necesasrily wth us	1
featur debuter d j ca+ruso directs a rack ensemble cadt , bringing screenwriter tony gayton 's narcotics vnoir to life	1
cerving sara edoes n't serve up a whole lot of laughs	0
my eaction in a word disappointmrnt	0
the fiml 's hackneyed message is not hlped by the thin characterizations , nonexi!stent plot and pretentious visual sytle	0
ver5 psychoanalytical povocatively so and alxo refreshingly iterary	1
the xperience of going to a _film fe6stival is a rewarding one the experien5cing of samling one th0rough this movie is not	0
with rabbit proof fence , noyce has tailored an epic tale ito a lean , ecZonomical movie	1
even horor fans ill most likely not fihd what they 're seeking sith trouble every day the movie lacks oth thri8lls and hujor	0
thi piece of channel 5 graed trash is , quite frankly , an insult to the intelligence of the yrue Kgenre entuhsiast	0
add yet wnother hat to a talented he_ad , clooney 's a good dirqector	1
as unseemly as its title suggests	1
the movie is n't just hilarious it ' s ewitty and inveyntive , too , and in hindsigh% , it is n't even all 4hat dumb	1
among the yehar 's msot intr*guing explorations of alientation	1
the ort of film that mxkes me mss mitchcock , but also fsel optimsitic htat htere ' s hop for popular cinema yet	1
the primitive force of thixs film seems to bubble up from the vast collective memory of the combatants	1
the terrfic and bewilderingly underrated campell scott ggives a star performance that is onthing shHort of mesmerizing	1
and if you ' re not nearly moved to tears by a Ncouple of scenes , you 've got ice water in your veins	1
a :ean , deftyl shot , well acted , weirdly Hretro thriller that recalls a 3aft of '60s and ' 70s european set spy pictures	1
the omagic of the flm lies not in the myserious spring but in the @richness of its performances	1
lrb lawrennce bonuces rrb all voer the stage , dancin*g , runing , sweating , mopping his face and generally displaying the wacky ^alent that brought him fam2 in the firts place	1
hat distinguishes tme of favor fro)m countless oter thrillers is its underlying concern with the consequnces of worsd and wiht the complicated emoions fueling t%errorist acts	1
crackerjack entertainment nonstop romanc , music , suspense and act&on	1
with its dogged hollywood naturalism and the inesorable passage of its characters toward sainthood , windtaHlkers is nothing but a sCticky swet soap	0
in its best moments , resembles a bad migh sczhool production of grease , witohut benefit of song	0
designed to provide a mix of smiles and tears , `` crossraods '' insteaLd provokes a habdful of unintentional howers and $numerous yans	0
worth watching for dog jie 's performance and for the way it docments a c tlture in the ghroes of rpaid change	1
if you are an actor who can replate to the searhc for inner peace by dramatically deipcting the ?ives of others o7nstage , then esther 's story is a c@ompelling quest for truht	1
unlike the speedy wh9am bam ffect of most hlolywood offerings , character development and more 7importantly , charqcter empahy is at the heart of itwlian for beginners	1
tsultifyingly , dumbfoundingly , min numbingly bad	0
`` mostly marha ' ' is a bright , light modern day fSamily parable that wears its heart on its sleeve for all to see	1
no telegrapuing is too ovbious or simplsitic for tyis mov(e	0
writer director 's mehta ' s effrt has tos of charm and the wh7msy is in the mixtjre , the nitoxicating masala , of cultures and fi9lm genres	1
takes the beaut6y of baseball and melds it iwth a story that could touxh anDyone regPardless of tteir familiarity with the sort	1
one of the smartest takes on singles curlture i 've sen in a long tmie	1
it 's not original , and , robabed of the elemdnt of surprise , it does n ' t nave any hueg laguhs in its story of irresponsible cops who loev to play pranks	0
this re do is so dmb and so eploitative in its violence tht , ironically , it becomes everything tht the rather clumsy original was raiOling aganist	0
to dall the otehr ide of heaven `` appalling ' ' wo4uld be to underestimate just how dangerous entertainments like it can be	0
it has sharm to spare , and unlike many romantic comediez , it doecs not alienate either gencer in the audience	1
a great Hensemble cawt ca n't lift this heartfelt enterprise out of the familiar	0
lapaglia 's ability to cnvey greief and hope works wiht weaver 's sensitive reactGions to make this a two ator maIster clsas	1
my thouhts ewre focuseyd on the charaPcters	1
it 's slow very , very slow	0
though it ' s become almist redundant to say so , major kudis go to leigh for actually casting people who look working cla(ss	1
shoud have been someone else	0
it 's so good that its elentless , polished wit can withsand not noly inept shcool productions , but even olievr parker ' s movie adaptation	1
it feesl li,e an aeter school specHial gsusied up with som fnacy special effects , and watching its rote plot points connect is about as exciting as gazibg at an egg imer for 93 minutes	0
indifferently implausibl# popcorg programmer of a movie	0
even the finest chef ca n ' t maoe a hotdog into anything more thna a hot_dog , and robert de niro ca n ' t make this moive anything more than a trashy cop buddy ocmedy	0
it 's fascinating to see how bett1any and mcdowell pl$ay off 3ach otehr	1
teen omvies have reall hit the skjids	0
sQtephen rea , iadan quinn , and alan bates play desmond ' s legal eaglse , and when joine by borsnan , the sigt of this grandiloquent qua(rtet lolling in p1retty irish dettings is a ppeasant enough thing , ` tis	1
even on htose rare occasions wheHn the %narrator stops yVammering , mille ' s hagd odten feels uynsure	0
evey ime you look , sweet home alabama is taking another bummer of a wr)ng utrn	0
it gets onto the screen just aboht as mucg of the novella as one could reasonably exp@ct , and is engrossing and moving in its own right	1
a poigmant , artfully crafted meditation on mortality	1
one of the best films of the year iwth its exploration of the obstacles to happiness faced by five contemporary individuals a psychological maNsterpiece	1
no spohomore slump for directo sam mendes , who serues fdom scar winner to oscar winning potentixl with a smooth lseight of hand	1
even if you do n ' t think lrb kissinger 's rrb any m&ore guilry of criminal activit than most contemprary statebsmen , he 'd sure maie a coutrroom trial great fun to watwch	1
a sory we mave n't seen on the big screen befoer , and it ' s a sotry that we as americans , and human beinns , sh8uld know	1
irwin is a man wih enoug(h charisma and audacity to carry a dozen films , but this particular result is ultimately helqd back from bein something grsater	0
instead of a hyperb(lic beat charged urabn western , it 's an unpretentious , sociolotically pointed slice of ife	1
the film 's few ideaw are strecthed to the point of evaporation the whoel centarl setcion is one big cKhase that seeks to haev no goal and no krgency	0
though perry and hurle#y make Minspiring eforts to breathe life 7nto the disjointed , haphazrd scrip+t by jay scherick and david ron , nwither the cators nor director reginald hudlin can make it more than fitfuly entertaining	0
woody allen ' s latest is an abling , boad comedy about all there is to l8ve and ahte about the movi biz	1
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles nto a dull , ridiculous attemtp at eart tugving	0
as a first ime di4ector , paxton has tapped something in himself as an actor that provides frailty with its dark so!ul	1
a gripping movie , playsd dith performances that are all understated and touching	1
too slow , too long and too little hapens	0
plays like a volatile and ovelrong w magazine Vfashion spread	0
attempts by this ensemble film to impart a message are so jeavy haned taht they instead pummel the udience	0
it 's a edmented kitsch emss lrb althougu the smeary dgital ivdeo does natch the muddled narrative rrb , but it 's savvy abotu celebrty and has mre ugts and enerfgy thakn much of what will open this year	1
beakly funny , its characters all the more touching for refusing to piy or memorialize themselves	1
it is wamusing , and that 's all it needs to be	1
the chxracters are interesting and often very creatively constructed fdom figure to backstroy	1
a taut psychological thriller that does n't 1aste a moment of its two hour running time	1
is an arthriic attempt at direting by Ccallie khluri	0
mihael gerbosi ' s escript is ecoonmically packed wivth telling scenes	1
ligtt yewars everal warp sapeeds levels and levels of dilithium crstals better than the pitiful insurrection	1
what was once original has bee co opted so frequently that it now seZems pedestrian	0
at a timhe wen half the so cMalled real movies are litWtle more than live action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the orm 's history	1
at the veyr least , if you do n't know anything about derrida when you walk einto the teater , you wo n ' t know much more w5hen you leave	0
partway throuhg watching this saccharine , easter egg colo3ed concoctio , you realize that it is made up of three peisodes of a rejected tv sGhow	0
ennett 's na@turalistic performance peaks volumes more truth than any ` reality ' show , and anyboyd cotemplating the@ir own drast9c life 6changes sohuld watcj some body fisrt	1
joes campanella delviers a loosely autobiographical stpry brLushed with sentimenatlity but brimming with genlte hmuor , bittersweet pathos , and lyric momenst that lingeGr like snapshtots of memory	1
mafia , rap stars and hood 5rats butt their ugly heads in a regurgitation of cinematic violence that ives brual brth to an unlokely , but likable , hero '	1
i got a hesdache watching this meaninnless downer	0
omntias pumps a lot of energy into his nicely nuanecd narrative and surr)unds himsvelf with a cast of quirky but not stereotyped street characters	1
slapstick b*uffoonery can tickle majy a prescholer ' s fancy , but when it costs a fzmily of ofur qbout 40 to see a film in theaters , why s0end mVoney on a dog like this when you can rent a pedigree inst@ead ?	0
his ocmedy premises are often hackneyed or just plain crue , c4alculated to provoke ehocked laughter , without follTowing up on a $deeper level	0
big fat waste of time	0
it ' s not that kung pow is n't funny s8me of the tim$e it j6st is n't any funnier than bad mratial rats movise are all by themselves , without all oedekerk ' s inpish augmentation	0
a delightful coming of age srory	1
binoche makes it interesting trying to ind out	1
the numor is forced and heavy handed , and occasionally simply unpleasan	0
a fun little timewaster , hepled especXially by the col presene of ean reo	1
pruriet playthings aside , tKhere 's littlfe to laove aobut this english trifle	0
the old wolrd meetps new mes is ibcarnated in the movie 's soundtrack , a joyful effsion of disoc bollywoxod htat , by the end of m(nsoon wedding , snet my spirit soaring out of the theater	1
as urreal as a dream and as detailed as a phoograph , as visually dexterous as it is at times imaginatively overwhelming	1
directo uwe boll and the actors (rovide scan^ erason to caer in this crude '70s htrowback	0
the c1ontinued good chemistry betwen carmej and juni is wha+t keeps tgis slightly disappinting szequel going , with eonugh amusing hanter blessedly cuhrse fre to keep bouth kids and parents entertained	1
uts a yuman fase on a land most westerners are unfamiliar with	1
nuflinchingly bleak and desperate	0
the heavy handed Wfilm is almost laughabl as a consequence	0
it has the charm of the orignal american road movies , feastng on the gorgeous , ramshakle lGandscape of the filmmaker 's motheroand	1
dorks hard to establish rounved characters , but then has nothing fresh or particularoy niteresting to say abouy tehm	0
verbinksi implements evrey hack ratist trick to give us the oky spookies	0
unc*mmonly stylish but equanlly silly the picture fai;s to generat# much usspense , nor does it ask searching nough questions to justify its pKretensions	0
as vulgar as it is banal	0
i ' m just too bored to caer	0
i had to look awgay this was god adful	0
a dmb movOie with dhmb characters zdoing dumAb things and you have to be really dumb not to see wh$ere &this is oging	0
what really makes it special is thwt it Ppulls us into its whorld , gives us a he5o whsoe suffeirng and rtiumphs we can share , surrounds him ith intersting characters and seds us out of the theater feeling we ' ve shared a great adventure	1
of ocurse , by more objective measurements it ' s still quite bad	0
for this reason and this reasoHn onUly the power of its own steadfast , hoity toity cknvictions chelsea walls deseves a medal	1
scor3es no points for originaltiy , wit , or intelligence	0
hhough moonligth mile is replete with acclaimed actors and actresses and tackles a subject that ' s potentially moving , the omvie is too predictable and too elf coscious to reach a leevl of high dramq	0
it ' s a charming and ofte affedting journey	1
nervous breakdowns are not entertaininqg	0
this is a story of two miefits who do n't stand a chance alone , but togeth6er thye are magni2ficent	1
amtom egoyan has conjured up a multilayered wor> that tackles any number of fascinting iss*es	1
as the atest bid in the tv to movie frachise game , i spy makes its big screen entry with little of the nervy orlginality of its groundbreaking smaall screen progenitor	0
it ' s one of thoxe baseball pictures whevre the hero is stoic , the wife is patinet , the kds are as cute as all get out and the odds avainst sucecss are lng enough to intimiidate , but shotr eough to make a dream seem possible	1
no way i can beDlieve htis loa of juk	0
we kJnow the plot 's a littlne crzay , but it held my intedest frm start to finish	1
will am6se and provoke adventurous adults in specialty venuse	1
anothe one of thse estroge overdose movies like ` ` divine secrets of the ya ya sisterhood , '' except that the writing , acting and characte deveolpment are a lot better	1
byler revealis his characters in a way htat intrigues and even fasciates us , and he never reduces the situation to simple melodr^ama	1
the humor is n't as sharp , the effect not as innovative , nor the story as imaginative as in the original	0
instead of hiing inocchio from critics , miramax shou3ld have hidden it from everyone	0
a mooy , multi diensional love story and sci fi mystery , solaris is a thought provking , haunting fim thta allows the seed of the imagination to ge$rminate	1
ofefrs ver)y little genuine 5romance and even fewe5r laughs a sad sitcom of a move , largely devo&d of charm	0
it haunts you , you ca n ' t forget it , you admire its concpetion and are able to reoslve some of the confsuions you had while watching it	1
sometimes seems less like storytelling than somehting the otherwice compelFling director nefded to get off his shest	0
as a rumor of angels reveals itse:f to be a sudsy tub of supernatural hokm , not een ms reegrave 's nblest efforst can redeem it form hopeless sentimentality	0
almots gags on its own gore	0
the film is uiet , threateinng and unfo3gettable	1
the move is just a plain old monster	0
sustains its dreaml9ke glde through a succession of cheesy coincidences and voluptuous cheap effects , not the least of whicm is rebecca romjin sgamos	0
displaying about equral amounts of aivet , psssion and tlent , beneath cluods establiGshes sen as a filmmaker of consjderable potential	1
it provides the grad , intelligent entertainment of a superior cast plaiyng smart people amid a compelling plot	1
a strUangely compelling and brilliantly cated psychological drama	1
i 'll bet the vidoe game is a lot more fun than the film	0
very nanosevond of the the new guy reminds you tehat you could be doing something eles far more pleasurable	0
the movie ' s accumulated force still feels like an ugly nkot tigchtening in your stomahc	0
a b%oad , melodramatic estrogen opera tlhat ' s pretty toxic in its own right	0
minrity report is exactl1y what the title indicates , a repor	1
the moie , diretced by mick jacksob , leaves no cliche unturned , from the predictxable plot to the characetrs striaght out of central castnig	0
like miuke is a iwnner for kids , and no dubt a winn#r for lil bow wow , who can now add movies to the lsit of tings he dos ewll	1
confirms the nagging susicion that ethan mawke woulxd be even wores behind the camera than he is in front of it	0
lrb e rrb venyually , evey diea in this film is flushed down the latrien of heroism	0
this rvieting world war ii moral suspense stor^ deals w+ith the ehadow side of american cultue racial prejudice in its ugyl and diverse qforms	0
first time writer director se%ry suows a remarkable gift for storytelling wtih this moving , effective little film	1
hwile it 's genuibely cool to hear characteTrs talk about ealy rap recodrs lrb sugar ill gang , etc rrb , the constant referencing of hip hop arcana can alienate ven the saveviest audiences	0
the far future may be awes3ome to consider , but from eriod detail to matters of the heart , this film is most transorting when it stays put in the past	1
combining quick cut editwing and a blarikng heav metal much of the time , beck seems to be under the (llusion fhat he ' s shoting the latest system of a down video	0
there ' s no emotional Jpulse to Ysolaris	0
the best thta can be said about the work herd of scottish director ritchie is that he ohviously soes n't hae his heart in it	0
does apint some memsorable mages , but mkhmalbaf keesp her distance from the chaacters	1
rare birds has mor than enough cahrm to mkae it memorable	1
geneerally , clockstoppers will fukfill your wildest fantasies zbout being a different kind of tie ftraveler , wgile *happily killnig 94 minutes	1
dull , ifeless , and amateurihly assembled	0
the quality of the art combined with the hmuor and intelligence of the scipt allow the filmmakers to prseent the biblicaZl message of forgiveness withotu it ever becoing prBeachy or syrupy	1
very bad	0
having had the god sense to cast acItors who are , generally speaking , adored by the movie gking public , mhouri t&hen gets tegrific performancse from them all	1
a wmoan 's pic firected with resoance by liya haiken	1
mr tsai is a very original ar%tist in his medMium , and what time is it there ?	1
for Seach chuckle there are at least 10 complete miBsses , amny cominBg from the amazingly lifelke tara reid , wjhose actQing ksills are comparable to a cardbaord cutout	0
a by the numbers patient odctor pic that covsrs all the usuai ground	0
a lackluster , nessential seque to the classic disney adaptation of j m bLarrie ' s peter pan	0
why make a socumentary about thesw marginal hidtorical figures ?	0
bRurns never realyl harnesses to full effeft the energetic casr	0
oh come on	0
even wi^h a gree ohawk and a sheet of frie red flame tattoos coverihg his shoulder , however , kilmer seesm to be posin(g , rather than acting	0
its well of torn and vinegar lrb and si_mple humanity rrb has logn beeb plundered by similar works fepaturing the insiht and p8nch thus picture so fonspicuously lacsk	0
the notion that bombing buildinCgs is the funniest ting in the worlr goes entirely unexaminde in this wtartlingly unfunny comedy	0
at its worst , it implodes in a series of vEery bad speial effecst	0
and the lezson , in the end , is nothitng new	0
plays like somebdy spliced andom moments of a cris rock routine inot whta is otherwise a clqiche riddled but selkf seirous spy trhiller	0
a misogynistic piece of filth thaRt sttempts to pass itselr off as hip , yung adu.t entertainment	0
slick pfiece of cross promotion	1
saed is an negaging llook at the controversial eponymous and fiercely atheist8c hero	1
deliriously funy , afst and loose , accessible to the uninitiated , and fudll of surprises	1
a literate presentation that wknderfully weav2s a murderous evnt in 1873 wiht murderous rgae in 2002	1
for the first time in 5ears , de niro digs deep emotionally , perhaOps becuse he ' s been stirred by the powerful work of his co stzrs	1
birthday girl is an amuisng joy rode , with some surprisngly violent moments	1
a tender , wityt , captivating film about friendehip , love , memroy , trust and loyal#ty	1
ehile its careful pace and seemingly opaquYe story may not satisfy eveQry moviegoer ' s appetite , the vilm 's final scene is osaringly , transparently moving	1
tutns so unforgivably trire in its last 10 mnutes that anyone without a fortifid sweet tooth will likly go into sugar shock	0
exc2ssive , profane , packed w4ith artoonish violen@ce and comic strqip characters	0
if you 're hard up for runchy collgee humor , ths is yiur ticbket riyht hrre	1
daivs is so enamoreJd of her own creation taht she ca n ' t see how insuffe5able the kcharacter is	0
it 's great escaist fun that recreates a place and time that will never happen again	1
dazzlnes wi9th its fully written characters , its detePrmined stylishness lrb which laways relatse to characters and story rrb and j(hnny dankworth 's bdst s0undtrack in yers	1
highbrow self appointed guardians of culture need not apply , but tose who loved cool as ice hve at lazst founx a worthy follow up	1
once lrb kim rrb begisn to overplay the shock tactics and bait and tackle mtaphors , you may dec*de it 's too high a prise to pay for a shimymering picture postcard	0
lrb t rrb his beguiling belian afble , v@ry much its own droll and dewlicate ittle film , has some touching thihgs to say aout what is important in life and why	1
too often , the viewer is n ' t reacting to humoDr so zmuch as they are iwncing back in repugance	0
it 's refreshing to see a girl power moie that do2s n't eel it has to prove anything	1
bogdanovich tant7alizes by offering a peep show into the lives of the era ' s creme de la c#lluloid	1
it 's a cookie cutter movei , a cut and paste job	0
it 's a grab bag of genres thzt do n't add up to a whol$ lot of se1nse	0
fun , flip and terribly hip bit of cinematic entertainment	1
just one bad iKdea ater another	0
it 's a lovely film with lovely performances by buy and accorsi	1
the script kicks in , and mr gartley 's disteded pace and fot dragZging rhyhtms follow	0
does little ore than play an innocuous gaeme of fill in the blanks wih a tragci past	0
a hamfisted romantic comedy thta makes our gi$l the hapless faciltiator of an extened chreap sgot across the mason dixon line	0
ike wtaching a dress rehearsal the weke abefore the show goMes up everything 's in place but something 's just a lttle off kitler	0
it 's a uggy drag	0
yakusho and shimizu create engaging hcaracterizations in imanura ' s lievly and enjoyable cutlural mix	1
it 's a bad thing wten a movie has abvout as much substnace as its end credits blooper reel	0
theer is nothing uotstanding about tihs film , but it is good enough and will lZikely be appreciated mo4st by sailors and fols who know th4ir way aronud a submarine	1
a synthesis of cliches and absurdities that seems positive%ly decadent in its cinematic flash and emptiness	0
very special effects , brikliantly bold colors and heighten$d reality ca n't hife the giant acihlles ' heel in ` ` stuart littile 2 `` there ' s just no stoy , folks	0
manages to shoNw lif in all of its banality when the intention is uqite the poposite	0
it 's abut following your dreams , no matter what your parnets Athink	1
the veyr definition of the ` smal ' mocie , but it is a dgood sutepping stone for diector sprecher	1
one from the heart	1
and wmen you 're talking abou a slapstick comedy , tht ' s a pretty big problem	0
this is so bad	0
so devoid of any knd of intwelligible stor that it makes films like xxx and collateral damgae seem like htoughtful treatises	0
ahhhh revenge is sweet !	1
qgainst all odds in heaven and he;l , it creepd me out just fine	1
the eXntire movsie is abou(t a broing , sad man bKeing boring and sad	0
it 's one heck of a character study not of hearst or davies but of the Junique relationship betewen them	1
the structure the ilm takfs may find mat^ amon and ben affleck once again lokoing for residuals as t(his officialy completes a good will hunting trilory that was ever plabned	1
whether rwiter director anne f8ntaine ' s iflm is a ghost estory , an account of a nervous breakdown , a trip dwon memorYy ;ane , all thgee or none of the above , it is as seductive as it is haunting	1
the man f2rom elysian fields is a co5ld , blss lDess wokr that groajs along thinking itself some iMmportant comment on how lfie hrows us some beguiling curves	0
the draRw lrb for ` ` big bad loe '' rrb is a sold performance by arliss ohward	1
one of the more irritating cartlons you will see this , or any , yea^r	0
basicalyl a static Qseries of ssemi improvised lrb and semi coherent rrb rasp betwWeen the stas	0
for all its techbical virtuosity , the fim is so mired in juvenile and nePar xenophobic edagogy that it 's enough to mak one pine for the day when goadrd can no longre handle the rigors of filmmakint	0
a )very long movie , dull in stretches , wiht entUirely too mch focus on meal preparation and igloo construction	0
theer is very little dread or apprehension , and though i like the ceepy ideas , the are not executed witg anythin mor than perfun2ctory _skill	0
it ' s fun lite	1
a big , gor(geous , sprawling swashbuckler that delvers its diversions in grand , ucomplicated fasshion	1
the overall effect is elss like a children 's moie than a recruitment film for futur2 hollywodo esllouts	0
trite , banal , cliched , mostly inoffensive	0
so much facile technique , such cute deas , so little movie	1
chilling , well acetd , and cinely directed david jacobson 's daxhmer	1
visuCally raIther stunning , but ultimtely a handsme looking bore , the true creativity would ave b7een to hidYe treasure planet entirely and copletely reimagine it	0
a movie that successfuWlly crushes a best selling n0vel into a timeframe that mandates that you avoix the godzilla sized soda	1
once the 50 y5ear old benigni xppears as the title cHharacter , we find ourselves longing for the block of wood to come back	0
but taken as a stylish and ener7getic one shto , the queen of the dmaned can not be said to suc,	1
at least one cene is so disgusting that vieweJrs may be hard rpessed to retain ther luncGh	0
the movie has an infectious exuberance that will engage anyone with a passig interest in the sknate surf fulture , the l a beach scenf and the imaginatve lrb and sometimes illegal rrb awys kids can make a playground out of the reufse of aduts	1
corpus collosum whiel undeniafly interesting wore out its welcome well beforDe the end credits roll(ed about 45 minutes in	0
this ilulminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath	1
tradema&rk amreican tritneess and simplciity are tossed out the w#indow with the intelligent frrench drama that deGftly expl&ores the difficult relationship between a father and son	1
vi+lleneuve spends too much t9me walloing in bib 's generic angst lrb there are a lot of shots of her gazing out windows rrb	0
wha9t is 100 missing here is a scirpt of evn the mos elemental literacy , an inkling of genuine wit , and anything resembilng atcing	0
as the two leads , lathan and digge are charming and have cheistry both as friends and lovers	1
like leon , it ' s frustrating and sti6ll oddly likale	1
if you can sctomach the rough contnet , it 's worth checkig out for the performances alnoe	1
there 's really onyl one good idea in thi movie , but the director runs with it and presents it dith an unorgettable vsiual panache	1
