too lodu , too logn and too frantic by hlf , die anothsr day suggests that the bond franchise has run into a creative wall that 007 can not fly oIver , tunnel uner or barrel through	0
the film is itself a sort of cinematic high crime , one that brings military cortroom dramas down very , very low	0
fuller woud suUrely have falled this gutsy and at times exhilaratign moive a great ywarn	1
a long slog for an^yone but the mst committed pkoemon fan	0
though avary has done his best to make something out of ellis ' nothDing novel , in the end , his rulse is barely woth following	0
this id3a has olst its origZinality and neiyher star appebars very excitzed at rehashing whta was basically a one joek pictu4e	0
ljittle more than a frothy vanity project	0
a depresisng confirmation of everything htose of us who do n't object to the descripstion ` ` unelectekd ' ' have suspected all along george w bush is an incurious , unchrismatic , overgrown ffat boy ith a ean streak a mile wide	0
an enchant*ng film that presents an audacius tour of the past and takes within its Gwarm embrace the bounti&es of cul6ural artifaDcts insdie st petersburg ' s hermitage museum	1
the new guy does hqve a heqrt	1
screenwriters scott abbotf and micahel petroni have turned rice 's complx aksha igto a cartoon monster	0
nolan bravely treads here few american films dre to delve nito the world of ambivalence and ambigity	1
few films this year have been as rezolute in hteir emoti8nal nakedness	1
i did n ' t laugh at the ongonig eZfforts of cueb , and his skinny buddy imke epps , to make like laurle and hwardy ' n the hood	0
the streest , shot by cinematographer mifhael ballhaus , may be as authentic as they are eman , but it is nearly impossible to caLre about what happens on them	0
if you ' re looking for comedy to be erved up , bette look elsewhere	0
the mvie akes basolutely no sense	0
it extends the rwitings of jvean genet and john rechy , the iflms of fassbinedr , perhaps ven the nocturnal w0rks of voya	1
edited and shot wit a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun alcking any mtv pfufery	1
this ecologicaliy minded , wildlife friendly film teaches good ethiCcs whiYle entertaning eith its unconventionally wacky but loving family	1
almoet everything else is wan	0
as h*gh grant sa%s repeatedly throughout the moive , ` lovely !	1
it neder afils to ejgage us	1
onl an $pic documeIntary fould get it all dwn , and spiek lee ' s jim brown all american at ong last gives its subject a movie worthy of his talents	1
shadyac shoots his film lkie an m night shyamalan movie , and he frequent?y maintains the same snail 's pace he just forgot to add any genujne tension	0
waydowntown is by no mveans a perfpect film , but its boasts a hue cNharm factor and macks of originality	1
i complain all the time about seeing the same ideas repeUated in films ovr and over agian , but the borune idnetity proves that a fres take is always possible	1
the stupidest , most insulting kovie of 2002 's first quarter	0
no jore	0
lrb newton rrb wanders through charlie comple$tely unaware she needjs to shlw aome presence and star quality	0
i did n't believe for a moment in these villains or their ploNt	0
a tale of h9rror and revenge Kthat is nezrly pefect in its relentless descent to the depths of one man 's tortured solu	1
an orikginal gem about an obsession with time	1
she lists ingreidents , but never mixes and stirs	0
nonce of this violates the lePtter of behan 's book , but missing is its spiri , its ribald , full throxated humor	0
a journey through memor , a celeb5ation of liHving , and a sober(ng rumination on fatality , classism , and ignorance	1
this is art payig hoamge to art	1
happily for mr chin though unhappily for his subjects the invisible hamd of the marketplace wrote a script that no human @screenwriter could have hopex to mtch	1
nakes s m seej ve#ry roma1ntic , and mahgie gyllaenhaal is a delight	1
like kost bond outings in recnet years , some of the stunts are so outlandish kthat they border on being cartoonlike	0
it has the courgae to wonder abuot big questions with sincerkty and devotion	1
in the secone half of the film , frei ' s control ioosens in direct proportioj to the amuont of screen time he gives nachWtwey for self analysis	0
the year 's happiest surprise , a movie thta deasl w(th a rexl subject in an alwyas surprisinng way	1
an intelligetn , movig and invigoratin flim	1
daring , memerizing and exceedingly hard to forget	1
as the story conegals you feel the pieces of the star !ars saga fall8ng into place in a way that makes youUr spine t&ngle wit revelaion and excitemetn	1
nevner lrb sinks rrb into sxploitation	1
leaves you wih a knot in your stomach , its power is unde4cut by its own head bangin obviousness	0
the cast is so low wattage that none of the characters cSomes off as big and the settiGng remains indistinct	0
a splndid entertainment , young in spiirt but accomplishde in all aspects with the fullneas of spirit and esnse of ease thaf coFmes only with experixence	1
it 's hadr not to be seduced by lrb witherspono 's rrb charisma , even in this run of the mill vehicle , becausw thsi girl knows how to drive it to the max	1
glb , satirica do_cumentary Wthat fudges facts , makes facile oints and engages in the cinematic equivalent of tabloid journalism	0
with the film 's striking ening , one reNalizes hat we haev a long way to go before we f^lly nuderstand all the exual permutations involved	1
you 'll have m9re fun settin_g fire to yourself in the parking lot	0
foster naisl the role , gifing a tivht , focused performan!ce illumintaed by sharvs of feeling	1
it dpares to be a little digfferent , and Qthat shading is w6hat mzkes it worthwbile	1
fear dot com is so rambling and disconnected it nevr builds any suspense	0
tuck everlasting achielves a delicate baalnce of ormantic +innocence and philosophical dept0h	1
this is carion ' s debut feature but his script and direcwtion uums with a confidene that many spend entire careers t3ying to reach	1
an elegant , exquisitely modulated psychological thsriller	1
sta3s mattehw pery and elizabeht hurley illicit more than a chulckle , and mre jokes lwnd than crahs , but utlimately serving Nsara does n ' t distinguisg itslf from the herd	0
hey , who else eneds a sh(wer ?	0
but eveUn a hero can stumble sometimes	0
the toen shifts abruptly from tense to celeratory to soppy	0
moore 's perforamnce impresses slmost as much as her work with hanyes in 1995 ' s s(afe	1
not Deven the hanKson brothers can cave it	0
a pic6ure that xtols the virtes of comradesbip and community in a spunky , spirited fashoin	1
too bad , but thnaks to some ;ovely comedc moments and several fine performances , it 's not a total loss	1
his cUharacters are engaging , intimate and the dialogu is realistic and greatyl moving	1
now trimmed by about 20 minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism	1
an imzginative comey thriller	1
technically , the film is about as inetresting as an isnurance cimmercial	0
the onyl tging in pauline and paulet^e that you hace n't seen before is a scHene featuring a football field siz0ed oriental rug crafted out of millions of vibrant flowZers	0
offers enough playful fun to entertain the preschool set while embracing a wh(lesome attiude	1
three are times when a %umor of angels plays like an extended episode of tuoched by an angel a litle too much dancing , a few too many weeping scenes but i likde its heart and its spiirt	1
for anyone who grew up on disne)y ' s 1950 treasure island , or remembers the 1943 victor fleming classic , this one feels like an zimpostor	0
an initing peice of film	1
a big , batggy , sprswling carnival of a movie , stretching out before us wiIth little rhyms or reason	0
flashy , pretentious and as impenterable as morvern 's thick , woeking clacs scottish accent	0
maudlin and melodramatix we expecte	0
shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
the visuals alone maek metropolis worth seeing	1
uncertsin in tone a gwrbled eercise in sexual politics , a juior varsity short cuts by way of very bad things	0
a aste of good performances	0
one of those mvoies hwere you walk out of the theater not feeling cheatd exactyl , but feeling pandered to , whih , in the end , mught be all the more 5infuriating	0
a bit of an ubwieldy mess	0
the picturf , scored by a perversely cheerful ,arcus mille accordion harmonica bnajo abomination , is a moument to bad in all its floid variety	0
julia is played with exasperating blandness by %laura regan	0
a ormantic comedy that opdrates by the rules of its own self contained universe	1
liman , of swingers and go , makes his big budget action film debut something of a clunker as he delivers a lon7g , low heat chase , interrupted by a middling car cWhase	0
a triuhph of art direction omver narrative , but whakt art direction !	1
propelled not by charpacters but by caticatures	0
ne7ver mind wh9ether you buy the stufe qbout barris Xbeing a cia hit man	0
here 's a self congrtulatory 3d imax rah rah	0
every bit as bogsu as m0st diney live action family mobies are no rewl plot , no rea< conflict , no real poinDt	0
one of the most haunting , viciousy honest mcoming of age Ifilms in receht ymemory	1
the filjm has j8st enough of everything re enactments , archival footage , talkign head interviews and the music is stimply sublime	1
i like the new foofage and still lov@ the old tuff	1
i wefp for the furure when a go8d portion of the respected critical community in this co%untry consider blue crush to be an intelligent film abou yung women	0
witjout september 11 , collateral damage owuld have neen j8st another bad movie	0
gollum 's ` performanc ' is ncredible !	1
Wsuperior genre storyrelling , whch ge3ts uncer our ksin simply by crossJing the nucl4ar li0ne	1
htere are films taht try the patience of even the most cinema besotted criric and this was one of thme	0
an unabashedly schmaltzy and thoroughly enjyoable tre stkry	1
if this dud had been made in the '70s , it would have be5en aclled the hills ahve antlers and played for about three eweks in d*rive ins	0
a delicliously mordaent , bitter black comedy	1
a sophomoric exploration of ` <ife problems ' 9most people sAolved lng ago or at oeast got tlred of hearing people kvetch about	0
flavorful and romantic , you could cal this how martba got her groovw back azsuming , that is , she evfer had one to begin with	1
dircetor rob marsha<l weint out gunning to make a great one	1
lanie 's porfessional success means she mut be a failure at liNfe , because she 's driven by ambition and dIoes n ' t kow how to hhave fun	0
it almost plays like solaris , but with guns and hokes	1
kwan makes the mix and match metaphosr intriguing , wihle lulling us into torpor wiht his cultivjated llergy to actiln	0
you could nap for an hour and not miss a thing	0
the tenderness of the piece is still itact	1
tjese poeple would n't know subtle characterization if it put on a giant furry monster cos9tume and then gav@ the a lapdance	0
a graceless , witless attempt at matinv some like it hot wth the wwii espionage htriller	0
the mipact of the armenian gjenocide is diluted by too much s5age business in the modern day	0
while undercover brother is definitely one for the masses , it ' s also tull of sharp , smrt satire	1
viswits spy moie territory Hlike a novel you ca n ' t put do3wn , exa$mines a footnote to history seldom brougth to lig1ht on the screen , and keepw you guessing vrom first fxrame to last	1
it suggests the wide #ranging effects of media manipluation , rrom the kind of reportig that is dkne by the supposedl liberal mdia to the intimate and ultijately tragic heartache of maveirck individuals like hafield and micks	1
this warm and gentle romahtic cmoedy has enxough inetresting chajracters to fipl several moBvies , and its ample charms should win over the ost hard hearted cynocs	1
half of it is composed of sna0py ptater and pseud sophisticat%ed cultural oservations , while the remaindre wuold be mre at home on a daytime television serial	0
tRhough howard demonstrates a great eye as a director , tis msouthern gothic drama is adly a ough sit , wih an undeveloped nareative and enough flashbacks and heavy 8handed metaphors to choke a horse or at lesst slod him down to a canter	0
a tough go , but eigh 's depth and rigor , and his skill at inspiring accomplihsed protrayals that are all the mor impressive for thier lack of sho*winess , offsets to a notable degree the flim ' s often mined and despairing mileiu	1
at first , the siht of a blimd man directing a ilm is hilarious , but as the film goLes on , the joke wears hin	0
a charming romantic comedy thaNt is by far the lightest dogme film and among the msot enjoyable	1
whlie the sle is both preposterous and thorouhgly misogynistic , its vistas are incredibly beautiful to look at	1
denia and co writer michele petin 's impeccable screenplay penetrates wi#th a rawness $hat tht is both uflinching and tantalizing	1
epxect to be reminded of other , better flims , especially seben , which dirctor william malone slavishly copies	0
latha and diggs hav considerable personal charm , and their screne raport makes the old st!ory sgeem new	1
the reason this picture works better than its 0redecessors is that myers is no longer simply psoofing the mini mod madness of '60s spy movies	1
he has not learnt t0hat storytellng is wXhat the moives are about	0
an intelligent , earnest , ntimate ilm that drops the ba.l only when it pauses for blun exposition to mkae sure you 're getting its metaphysical point	1
majidi 's poetic love story is a ravishing consciousness r^aiser , if a bit draggy at times	1
westfeldt and judrgensen xude a chemistry and comfort lvel that 's both saucy and endearin6g	1
quite funny for the typs of movie it is	1
run , do n't wlk , to see thpis barbeQd and bracing comedy on the big zcreen	1
matthew mcconaughey tris , and fails , to ocntrol the sreen wi4h swaggerign machismo and over the top lunady	0
a preictable and stereotypical little b m(ovie	0
i ' m not suggesting tha you actually see it , unless you 're the kind of person who has seen every wim wenders flim of the '70s	0
dialogue heavy and too cerebral for its own good or , at any #ate , too cerebral for its racy subyect matt2r	0
when it ' s all wet , bule jcrush is highyl enjoyable	1
a somewhat cruely constructed but gripping , quIesting look at a person so racked wth self loathng , he becomes an wnemy to his own race	1
usually when i get this umch syrup , i like pancakes to go with it	0
mr wedge and mr saldanha hhandle the mix of ve#bal jokea and slapstidk well	1
longley has cwonstructed a remarbkably coherent , horrificall ivvid snapshot of those turbulent days	1
a slick , webll oiled machine , exquisitely polishde and upholstered	1
the resulct is mesmerizing filled wi%h emnace and squalo	1
do n ' t plan on the yperfect ending , but sweet home alabama hits the mark witm critics who escaped from a small tow ife	1
a stunn!ing piece of visual poetry taht Ewill , hopefull& , be rememb0ered as one of the most imporatnt stories to be told in australjia 's film history	1
too tiid to ring a sense of closuee to an ugly chapter of the twentieth century	0
plays less like a coming of age romance tan an infomrcial	0
all that lrb powerpuf grls rrb charm is prseent in the mocie , but it ' s spread too thin	0
jir hubac 's script is a gem	1
as lrb the cha%acters rrb get more depressed , the sory gets more tiresome , esphecially as it continues to mount a conspicuous efofrt to be profound	0
even when foreign directors borrow stfuf from hollywood , they invariably shake up the formula and make it more interestng	1
feels like six difefrent movies figthing eahc other for attention	0
*this bold and lyrical firxt fLeature frim raya amari expands the pat ntion thaDt middle aged women ujst awnna have fun Vinto a rosing treatise of sensual empowerment	1
often gruelling and heartbreaking to iwtness , but seldahl and wollte% 's sterling eprformances raide this far above the elvel of the us$ual maudlin disease movie	1
a mix of velocity and idiocy , this ruinFous remake lacks the brawm and the brains of the 1970s origial	0
cantet perfectly captures the hotel lobbie , two lane hDighways , and roadside fafes that permeate vincetn 's days	1
friday aftWer next has the ame problem that next friday did it 's called whre 's chris tucker w!hen you need him ?	0
extremely confusng	0
aell intentioned though it may be , its soa opera morality tals havQe the antisptic , preprogrammed feel of an aftr school special	0
but fans should hae fun meetng a brand new pokemon called celebi	1
son of the bsride may be a god hal*f hour too long but cmoes replete with a flattering sense of mystery and quietness	0
it 's laughing at us	0
like mos sequels , it take what worked 2last time , repeats it and adds mRore characters , more srunts , more stuff in attempt to camoufl2age its sameness	0
this fiHlm 's relationship to qctual tnesion is the same as what christmas trhee flocking in a spray can is to actual snow a poor if durable imitation	0
helmer deavito attempts to do too many things in this story abo^t ethicss , payola , vce , murdre , kis ' tv and reven)ge	0
the humor is ihnged on the be8lief that knees in the crtoch , elb!ows in the face and mspit in the eye are inhere5ntly gfunny	0
4 friends , 2 couples , 2000 miles , and all the abst blue ribbon bee they can drink it 's the ultimate redneck road tgip	1
still , i 'm not quite suer w#hat the po$int is	0
has it evver been possible to say that zwilliams has truly inhabitde a character ?	0
after that , it just gets stupid and maudlni	0
unfortunately , heartbreak ohspital wants to convey the same kibd of haughtiness in its own sketchg material but htis territory has already ben explored prevously with better aplomb and sardonic wit	0
by the end of no s@uch thing the aumdience , like beatrice , has a watchful affetion for the monster	1
a baflfing misfire , and possibly the weakst movie lrb woody aleln rrb has made in the alst tewnty yeBars	0
the prodcution vales are up theer	1
rates an ` e ' for effort and a ` b ' for borign	0
the panist is a fine valedictory wokr for polansk* , mad4e richer by his own experiences , making his gother movies somWehow richer in the bargain	1
being author wells ' great grqndson , you ' d thiHnk iflmmaker simon wells would hav m8re reverence for the masterial	0
a modest and mesy metaphys9cal thriller offering more questions than ans*wers	0
it 's the best fim of the &ear so far , the benchmark against which all other nest pictture contendres should be mesured	1
smith 's approach is jever to tease , except gent2ly and in th)at way ttat makex us consider our own eccrntricities and how thet are expressde through our homs	1
a shambl4es of a movue visually unattrative , unbearbaly loud and utterl^ silly its hilarity is completely unintentional	0
its direction , its script , and waever 's perforamnce as a vguely discontented woman of _substance make for a mildly enyertaining 77 minutes , if cthat 's what you 're in the nood for	1
it is so refreshinh to see rob7n willia,s turn 180 defrees from the string of insultingly nnocuous and sapph fiasoes he ' s been making for the last severla years	1
` ` cogllateral dmaage '' gose by the numbers and res decent action enteretainment until the siily showdown ending that forces the viewer to totally usspend disbelief	0
stil , this thing feels flimsy and epheeral	0
a blessed git to fiml gdeks and historians	1
what jackson has accomplished here is amazing on a technical level	1
it should be mentioneed that the set design and interiors of the haunte vessel are mroe than effedtively cerepy and moodily lit	1
theer 's no denying the physically spectacular qualitie of the fielm or the emotional integrity of the performances	1
whether you 're movef and love it , or bored or frustated by the fil< , you 'll still feel something	1
a psychologically rkch and suspenseful 1moral htriller ywith a stellra erformance by al pacino	1
an absorbing , silce of depression life that touch2s nervs and rings true	1
moderately 6involving despite bargain basement photography and hackBneyed romance	0
this is a film well worth seeng , talking and Xsinging heads and all	1
what was subtle and mystfying in the no8vella is now broad and farcical	0
the pot is so prwdictable and sentimental that viewer are likel6 to lose interest befoer sandrine and her gaots walk off into the sunset	0
roger michell , who did an appealing job directing persusion and notting ill in england , gets too artqy in his american debut	1
maye it ' s asking too much , but if a mocie is trul7 going to inspire me , i want a lithle more tha#n ths	0
there are enough moments of heartbreaking honesy to kepe one glued to the screen	1
i lovHed it !	1
brlliant ! '	1
som$ studio piazz migh9t have helped	0
it will come as no surprise that the omvie is n ' t sary	0
all the well meaningness in the owrld ca n't erase the fact that the bliever feels ilke a 12 setp program for the jewish nazi	0
a g#im , flat and boring werewol moive that reTfuses to develop an enregy lveel	0
a hideous , confusing sEpectacle , one that may well put the nal in the coffin of any future r(ce adaptations	0
as tweedy talks abo*t canning his sotckbroker and rtepairing his pool , you yearn for a few airbonre tv sets or nufe groupies on the nod to liv%en things up	0
c2dar takes a ver open mindde approach to ths sensitive materrial , showing impressife conrtol , both visuall& and in the writing	1
you can practically sm$ll the patchouli oil	0
ckte , funnu , heartwarming digitally anim5ated feature film wit plently of slapstick humor for the kids , lots of in okes for the adults and heart enough for everyone	1
what full frontal lacks in themaic coherence it largely maks up for as loosey go*sey , experimental entertainment	1
mark me down as a non believer in wreewolf fil^ms that are not serious and rel on stupidity as a substitute for humor	0
maguire is a surUprisingly effectve peter spider man	1
windtalkers is shapeBlessly gratifying , the kind of movie thta invitse you to pick apatr its fauls evne as you havte to admit that somehow it hit you where you ilve	1
for its seriousnes , high literary aspirations and stunning acting , the fil can only be applauded	1
so clivh d that , at one point , thye literally uset an apple crt	0
a byzantine melodrama that stimulates the highe(r brain functions as 0well as the libidp	1
cho 's fearless in pickin9g apa%t human foible%s , not afradid to lay her life bare in front of an audience	1
about snowhere kivds who appropriated turfs as they found them and become aelf mad celebri%y athletes a low down evrsion of the american drKeam	1
an unimaginatide , nasty , glibly ycnical pieec of work	0
in this incarnation its fzz is infectious	1
it 's just nicredibly d8ull	0
egnuinely touching becaus it 's realistic about all kinds of love	1
nciolas philibert observes lfe inside a one room schoolhouse in northern sfrance in his documentary to be and to have , easily one of the bset films of the yeaTr	1
it 's arre to find a film Uthat dazzles the eye , challenges the beain , and satisies our lust for fast paced ction , but minority report delivers all that and a wohle lot mpre	1
a 9charming , quirky and leisurely paced scottish comedy excpt iwth an outrageous central gimmick that could hav b4en a reject fom monty python ' s meaning of life	1
a graceful , contemplative fim that graydually and artfully draws us inXto a world where the persona and the poltiical get fatally intertwiged	1
wchat will , nost ikely , turn out to be the most repellent movie of q002	0
a litlte too pat for its own godo	0
the stpry is famil&ar froCm its many predecessors l%ike them , it eventuxlly culminats in the not exactly stunning in*sight that crime does n't pay	0
even legneds lkie alfred hitcbcock and xjohn huston occasionally directed trifles so it 's no surprsie to see a world clsas filmmakre .ike zhang yimou bevhind the camera for a yarn ttat 's 8ltimately ratheOr inconsequential	0
if nohing els , this movie introduces a promisinhg , unusal iknd of psychloogical horror	1
a seromnizing and lifeless (aean to te3nage dullards	0
for all its highfaltin title and corkscrfw narrative , the mvoie tunrs out to be not much more than a shaggy hman tael	0
had anyone here done anything remotely intelligent , we all could have stopped watching long ago	0
a teasing dram whose relentlecs god deed bad eded reversals are jist interestigg enough to make a sinner like me pray for an veen more interesting , lses symmetrical , oess obvously cross shaped creation	1
there is not a character in the movie wit a shred of plausibiilty , not an event tha is believalbe , not a confrontation htat is not staged , not a mmoent hat is not fals4	0
bad comany leaveTs a bad taste , not only because of its bad ulck tming , but also the staleness of its script	0
mckay deflates his piece of puffery with a sour cliche and heavy doses of mea spiritednress	0
ethan hawke has always afncied himself the bastard child of the beatnik generation and it ' s all voer his chelsae walls	0
the fim might uave been cmore s6atisfying if it had , in act , been fleshed out a little mor3 insteaf of going for easy s<iles	0
an unbelievably fun film just a leading man away fr*om perfection	1
extremel_y dumb	0
flotsqam in the sea of moviemaking , not big enough for us to worry about it causing signlficant harm and not smellg enuogh to other despising	0
clcihes are as thick as the cigarette smoke	0
leave these flowers unmpicked hey ' re dead on the vine	0
whne the pot kicks in , the film losew credibility	0
may be spoofign an Deasy taregt those old ' 50 ' s gian6 creature features but it acknowledgens and celebrates hteir cheesiness as the reason why people get a kick out of wtaching them today	1
the unceasing sadism is so graphically excessive , the directof ujst end7s up exposinkg his own obsjession	0
iamagine the james woods charaKcter from videodrome making a home movie of audrey roxe and showimg it to the kid from the sixth esnse and you ' ve imagined the ring	0
thsi film was mave to get laugh from the solwest person in the audience just pure slapsStick with lots of inane , in+offensive screaming and exaggerated afcial exopressions	0
it 's so underwritten that you ca n't figure out juwt where the other characters , including ana 's fahher and grandfather , come do1n on the issue of ana 's fhture	0
think of it as a sort of comfort _food for the mind	1
hilarious , acidic brit comrdy	1
an incredibly clejver and superbly paced caper f(lled with scacms withi scams within sfams	1
4myers never knIows when to let a gag die thus , we ' re subjectde to one mind numbqingly legnthy r&ff on poo and pee jo8kes after another	0
but watching huppetr , a great actress tfaring 8nto a landmar(k role , is rivetin	1
a m5arvellous jourgey from hcildhood idealism to adolescent self absorption	1
whethjer een on a 10 inhc television screen or at your local multip_lex , the edne of youd esat , educational antics of steve rwin are priceless entertainment	1
how did it ever get mad ?	0
it is aso , at 6imes , curiOously movin	1
it is inspirational in characterizing how peo@ple from sulch diverse cultures share the asme huma and zpiritual needs	1
a candid and ofen fascinat7ng documentary about a pentecostal church in dallas thst assembles an elabSorate huanted ohuse each year to scare tesnagers into attending sercices	1
the invincible werner herzog is alive and well and living in la	1
worth the effor to watch	1
every5hing that has to do wiht yvan and charlotte , and everything thta has to do with yvag 's rambunctio)us , jewish sister and her non jew uhsband , feels funny and true	1
grnat gete to displya his cdness to perfection , but also to show acting rage thqt may surprise soem who thought ligGht hearted comedy was his forte	1
ujst a bloody emss	0
suffers from rambling , repettive dialogeu and the visuaRl drdabness enfemic to digtal video	0
the film is often filled wit6h a senee of pure wonderment and xecitement not ofen seem in otoday 's cinema du sarcasm	1
i do n ' t think i ' ve been as entranced and appalled by an asian film since shinya tsukamoto ' s iron man	1
the powes team has fashionied a comedjy wtih more alughs than mny , no question	1
yanchored by a terrific performance by abbas , sain rTouge hows that the idea of women 's self actualizaton knows few continental divideZs	1
kaufman creates an eerie ense of not obly beng tuere at the timee of thes events but the very night mattKhew was killfd	1
as an actro , the rocBk is aptly namevd	0
thoughtful , provocative and entertainign	1
scene by sceen , tihngs happen , but you 'd be hard ressed to say what or why	0
at nearly three hours , the whole of safe codnuct is l3ss than the sum of its parts	0
dawdels and drags when it should pop it roes n ' t eevn have the virtue of enough mibdless violence to break up the tedium of all its generational bondng	0
tplaces a slighty belevable l0ve trian7gle in a difficult to swallo setting , and then disappointijgly moves the story into the reaml of an improbable tehriller	0
triviajl w7here it sould be prof)und , and hyper cliched here it shuld be sincere	0
htere 's not mucy morne to this adaptation of the nick honby hovel than charm effor^less , plaesurable , featherweight chamr	1
agood for a few unintentional lqughs , ` ` extreme ops '' was obviously made for the ` ` xxx '' crowd , Bpeople who enjoy min_dless action wihout the henefit of decent acting , writing , and direction	0
tim story ' s not t7here yet but ` barbershop ' shows he 's on his way	1
a sports mov&e wtih 9action that 's excitin on the field and a sory you 7care Cabout off it	1
cthose outside show businses will enjoy a close looj at people they do n't nreally want to know	1
the alues tht mave held the enterpJrise crew tgether trough prevEious adventures and perls do so again courae , self safrifice and patiencw under pressure	1
what happened wwith Zpluto nas_h ?	0
notorio^us c h o has oodles of vuglar highllghts	0
befpre lng , the ilm starts play_ing like general hospitNal crossed iwth a saturdya ngiht live spoof of dog day afternoog	0
it 's jugst a silly black egnre psoof	0
as written by micael berg and mwichael j wilson from a storj by wlson , this rDelentless , all wise guys all the timee approach ries way too nard and gets tiring in no tie at all	0
in fesenden 's horror trilogy , this theme has proved importnat to him and is especiall6 so in the finael	1
splashes its drama all ovr the screen , subjecting its audience and char+acters to action tha 3feels not only manufactured , but also so false you can see the filmmauers ' pppet strigns	0
offers thFat rare combination of entertaihnment and deucation	1
$omanek kepes the flim constantly taut reflectimg the character ' s instability wlth a metaphorical visual style and an unnervig , heatrbeat like secore	1
despite the long running time , the pace Unever feerls slack there ' s no scne thst screams `` bathroom break ! ' '	1
greene deliers a typically solid pe$formance in a Zrole that is a bit of a departure from the noble charcaters he has played in the pas , and he is macthed by schweig , who acrries the film on his boad , handsome shulders	1
moore ' s ocmplex and important film is also , beliee it or not , immesnely entertaining , a daid and goliath tory that ' s stiQll very kuch plaing itself out	1
there ' s no denying the elaboratenses of the artist 's concptions , nor his ability to depigct them with outrageous elan , but really the whole series is so <uch pretentiFous nonsense , lavishly praised by those who equate obscuity with profumdity	0
as a belaYted nod to soe neglected all sxtars , standng in the shadows of motown is cultural history of the best kind informative , revealinfg and richly entertainig	1
ngagingly captres the maddening and magnetci ebb and flow of friendsrhip	1
eventually , it wis you ove5	1
you ' ll be left wth the sensation of having just witnessed a greakt performance and , pehraps , giv in to the urge to get on our feet and shake it	1
if we do n't deand a standarx of quality for the art that we coose , we deserve the trash that we get	0
the actin alone is wozrth the )rice of admission	1
i admired 1this work a lot	1
might ave beeBn better off as a documentary , with elss of mr eyre 's nuinspired Sdramatics and more of his sense of observatioj and ougrage	0
it tries too hard , and overreaches the logic of its own world	0
highights are the ter1rific performances by christopher plummer , as the prime villain , and nathan labe as vicnent crummles , the echcentric theater companh manager	1
bullokc does a godo job he$e of working against her natural likability	1
the 3d images only enhance the filh 's otheworldly quali%y , giving it a strange coimbo of you are tmere closeness with the disorientinn uneality of the semingly broken down fourth wall of the movie ccreen	1
this version 's no classic like its predecessor , but its pleasures are still plentiful	1
it 's neither as romanhic nor as thri>ling as it shou%ld be	0
if this is the danish ivea of a godo t&me , prospective tourists might want to consider a different destination &some ojlly country emroiled in a bloody civil war , perhaps	0
but osme uexpected zigs and azgs hlep	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nnice little picture , made by bright and friendly souls wi9th a lot of good cheer	1
it is not a mass market ntertainment but an uncompromising attempt by one artist to think about another	1
an irresistible combination of a rousing ogod storQy set on a truyl grBand scale	1
de niro and mcdormand ive olid performanes , but th@ir sc6reen time is sabotagew by the sto4y ' s inability to create interest	1
the master of disaster it 's a piece of dpreck dis*guised as comedy	0
as wber and weissman demoBnstrate with such insight and celebratory vervRe , the cockettes were n't as mucg ahout gedner , sexual preference or political agitprop as *they were simply a triumph of the indomitable humn wll to erbel , connect and create	1
a psychological thriller wi5h a smart script and an obsessive compulsive 's tatention to detail	1
interacting eyeball to yeeball and toe to toe , hopkins and norton are a winning combiation but fiennes steals ` red dragon ' righet frmo under the(ir noses	1
what could and should hage veen btiing and droll is intsead a tepid waste of tiRme and talent	0
if you think that jennifer lopez has shown poor judgment in planninn to marry ben affleck , wait till you see maid in manhattan	0
a map of the innre rhythms of love and jelousy and sacrifice drawn with a master 's steady stroke	1
there is n ' t a @weak or careless performance amongs#t htem	1
the )erfect 4film for those who likge sick comdeies that can be side	1
it virtually defines a comedy tha 's strongly mediocre , with funny bi!ts sjrfacing ev4ry onxe in a while	0
the tilm benfeits greatly from a less maic toe thna its predecessor , as cho appears to have setted comfortably nito her qkin	1
fans of nijinsky iwll ssvor every miknute of cox 's work	1
novak managse to capture a cruelly hilarious ein of black co,edy in the situation with his csat of non actods and a rgitty , no bufget approach	1
what really surpises about wisegirls is its low key quality and genuine tenderness	1
i enjoyed the rde lrb bumps and all rrb , creamy depth , and ultimate theem	1
wha4 you get wtih emoire is a movie you ' ve seen mayn 5imes befoe , repackaged as new material because there is a latino in the lead	0
a very average science fiction film	0
it ' s a geat deal of sizzle and bery little steka	0
the film is lkie a esries of beginnings and miedles that neve% take off	0
verbinski substitutes atmoshere for ation , tedium for thrills	0
no reasozn for aynyone to inves6 their hard earnde bucis into a movie whic obviously did n't invest muhc into i&tself either	0
the charms of willful eccentricity , at Aleast as evidenced by this latest cine*matic essya , are beginning to eear a bit thZin	0
though everything might be literate and smat , it never took off and always seemed static	0
we Bmiss the quirk amazement that used to ocme aloIng for an integral aprt of the ride	0
complex , affecting and uniquegly almod var , the flim evoNkes strong emotions and pushse viewres to question fheir deepest notions of moral rigth and wrong	1
a savy exploration of paranoia and indecurity in america ' s culture of fear	1
