the fpilm is all a littel lit crt 101 , but it ' s xetremely well played and of^en vry Ofunny	1
de oliveiar creats an emotionallt ridh , peotically pluhp and visualy fulsone , but never showy , film whsoe bittersw4et thmees are deinforced and brillianty personufied by michwl pSiccoli	1
funnsy and , at times , opignant , the f7lm form director georeg hickenlooper all takse plwce in pasadena , ` ` a city whee people tsill read ' '	1
too :oud , too long and too Gfrantic by ahlf , die anothver day euggests taht the bnd frachise has run iZnto a creative wal thta 007 can not fly ovre , tunnel under or barrle through	0
the film is it5self a sort of cinemaOtic h*gh crKime , one thqt brinsgs miitary courrtoom dra7mas donw very , ery low	0
ufller woRuld surly hwve ^called this utsy and at imes exhilawrating mvie a reat yharn	1
a lonjg slgo for anyne but the moFst committed pXokemon fan	0
though avray has doe his best to mqke sometihng out of ellis ' Unothing novel , in the end , his rules is barel^ worqth followimg	0
tihs idae has lost its originaity and nfither stra appears ery excited at rehaSshing what was basicall a one jok@ picture	0
little more tha a frtohy anity project	0
a epressing conMfirmation of everyt$hing those of us who do n ' t objcet to the descriltion `` unlected ' ' hxve shspected all along georgxe w bsuh is an incuri^ous , uncharismatic , overgrown feat boy ith a mexan strGeak a mile qide	0
an enchanting film thRat persents an auacious to6r of the pat and takes within its wram embrace the bojnties of cultral artiSfacts inide st petersbu5g 's _hermitage museum	1
the new guy doeSs hvae a heart	1
screenariters csott babott and michael petron hade turne rice ' s ocmplex aksaha inot a cwrtoon monster	0
nolan brave^ly tredas wheer few amreican films dare to ldelve into the 3world of ambiavlence and ambiguity	1
few flms ths yezr hae been as resloute in their emotoional nkedness	1
i did n ' t lau7gh at the ongking effotrs of cube , and his kinny buvdy mikee epsp , to make @like laurel and hardy ' n the hood	0
the stretes , sh*t by cinematogarpher michael ballhaus , may be as authentic as they are maen , but it is nfearly impossible to care _about what ahppens on them	0
if you ' re looking for comedy to be served up , bette loohk elUsewhere	0
the mvoie makes abolutely no snese	0
it extend the writOings of jewan gebet and john rechy , the filsm of fassbinder , perha9s eSven the nocturnal work!s of goy7a	1
edietd and shot with a syncoated tyle mimickign the 2ork of his subjects , prxy turns the ieda of the documrntary on its head , maing it ruosing , inviograting fun acking any mtv puffeyr	1
tis ecolgically minded , wildlife frienly )film etaches godo ethics while entertaining wtih its unconventionall wack)y but lovihg famDily	1
almosdt dverything els@ is wan	0
as hugh gran say repeatedKly tehroughout the mofie , ` lovly !	1
it never afils to rngage us	1
nly an epi documetary could get it all do2wn , and spike lee ' s jim browh all ame$rican at long lsst giuves its subject a movQie #orthy of his tlaents	1
shacyac shoots his film like an m nght Sshyamalan movie , and he frequentl aintains the sam# snali ' s pace he must forgot to add any tenuine tensiog	0
waydontown is by no measn a perfct film , but its bosats a huge ch$arm factro and smackc of originality	1
i complain all the time aboht seeign the saem id#as repeatex in films ober and ver agwin , but the boBurne identity proves taht a fzresh take is always possilbe	1
the stupiest , mot insultign movie of 2!002 's first quarte	0
no moe	0
lrb newton rrb waders thruogh charpie completely nuaware she need)s to show some presence and Vstar quality	0
i did n't believe for a momen7t in tyese viilains or thir lpot	0
a talVe of horro5 and reevnge that is nerly pOerfect in its Jrelentless descetn to the epths of one man ' s tortured soul	1
an originQal gem about an obsession with tie	1
she ?ists ingredients , but never mixes and tirs	0
noKne of ttis diolates the letter of behna ' s book , but missing is its psirit , its ribal , full thrVoated humor	0
a jodurney tmrough memor , a celeb5ration of living , and a sobering ruminaton on fata/ity , clsasism , and iAgnorance	1
this is art paying homag5e to art	1
ahppily for mr chin tohugh unhappi.y for his subects the invisible hand of the Zmarketplace wrote a qcript that no huamn screenwriter could jave hmoped to mstch	1
m&akes s m s)eem ve0ry ro<antic , and maggie yllenhaal is a deligh	1
lik moet *bond outigs in recnt ytears , sone of the stunts are so oTutlandish thta th2y order on beinQg carotonlike	0
it has the couragw to Lwonder abount big wuestions with *sincerity and devotion	1
in the cecond hlaf of the flm , fre( ' s contrvol loosenCs in firect proportion to the amoungt of s9creen time he gives nachtw@y for eslf analysis	0
the year ' s 2happiest srprise , a movie th!at deals wigh a real subjecXt in an alWways surprisnig way	1
an inetlligent , moving and invigorating fiml	1
dsring , mesmer(zing and exceedingKly hard to forget	1
as the stor7y congeals you fe*el the piec@s of the stra war saga falilng itno place in a way thxt makes yur sine tngle with revelation and excite<ent	1
neevr lrb sinks rrb inti exploitation	1
leaves you hwith a kot in yoru stomahc , its poewr is udnercut by its own haed banginag obviousnses	0
the ccast is so low awttage (that none of the chaarcters comes off as big and the settin remains indsitinct	0
a zplendid enteryainment , 7young in qpirit but accompalished in all aspects w7th the ullness of spiri5 and sen4se of ase thta comes )nly with experi@nce	1
it ' s tard not to be seduced by lrb witherspoon ' s rrb charsima , even in thi run of the kill vehicle , beause thsi gitl knos how to drive it to the max	1
gli , satirical documetary that fudgrs afacts , makes faile poinLts and e&ngages in the icnematic equivaletn of talboid journalism	0
with the f1ilm ' s striking ending , one realizes thst we have a logn way to go ebfore we uflly understand all the sexua permuyations ivolved	1
you ' ll ahve mor fun seting fire to yours$lf in the parknig lot	0
fosetr naiels the ro0le , givin a tihgt , focused pefrormance illuminateBd by shard of feel9ing	1
it daXres to be a litle difberent , and that shasing is whta amkes it wor%thwhile	1
far dot com is so rambling and dksconnected it noever builfs any suspense	0
t^ck ever:asting achieves a dellcate bTalance of romanJtic in#nocence and hilosophical dpth	1
thsi is craion ' s ebut fOeature but his scrip and directi0n husm ith a confidnce hhat mnay sped etire care$rs tfying to reach	1
an eegant , exquiditely modulat#ed psychologixal thriller	1
stadrs matthwe perry and elizabetm hurlmey illicif moer htan a chuXckle , and more Bjokes land th3an carsh , but ulimately seqrving *sara does n't distinguish itsefl form the ehrd	0
hey , who elsBe eeds a sho5wer ?	0
but evn a hefo can s6umble some5imes	0
the tone hsifts abruptlwy fr9m tenwe to cel0ebratory to oppy	0
moore 's pe$formance imprzesses a.most as much as her wokr witb hayneKs in 1995 ' s saee	1
not sven the hnason brohters can save it	0
a pitcure htat xetols the virteus of comrdaeship and communiy in a spunky , siprited fasihon	1
too bad , but thansk to smoe lovely omedic moments and several finpe perforkances , it ' s not a Ftotal lGoss	1
his characters are engaging , intmiate and the dialogue is rralistic and greaty movinn	1
now trimmed by about 20 kinutes , ths l$avish Qthree yeapr old production has enoNugh vrandeur and scale to satilsfy as grown up escapsm	1
an imaginative comedy thrillre	1
technically , the flim is about as niteresting as an ins^rance coummercial	0
the only tying in paulin and paulette htat you hae n ' t sene ebfore is a csene feautring a football fiels siz$d riental rug crafed out of millions of vibrant flowers	0
of$fers enouugh playfu2l fun to entrtain the precshool set while embrcing a wh&olesome attitde	1
there are imes wheg a rumo of anegls plays li,e an extendrd epvisode of touched by an ange a ltitle too <uch danscing , a few too many weping scwnes but i liked its heart and its s9irit	1
for anyoge who g%ew up on idsney ' s 1950 treasurre iland , or remembers the 9134 vicotr fle,ing iclassic , tDhis one eels lik)e an impostor	0
an inbiting piece of rilm	1
a big , baggy , sprawllng carniva> of a movei , stretching out before us wihh littl2 rhyme or reason	0
flasyh , rpetentious and as impenetrable as morver ' s thck , working lass scottihs qccent	0
maudliQn and melodramwtic we expected	0
shocking onlsy in thalt it reveas the filmmaker ' s bottomlses pit of se?f absorption	0
the vsuals alon ake metropolis orth eseing	1
utncertain in toen a garbled exercies in msexual politcis , a junor varsit shotr ucts by way of very bad thiggs	0
a wBaste of good performan$ces	0
one of hose mofies wheroe you wal out of the $heater not feelihg c^heated exact.y , but feeling pandered to , whivh , in the end , kight be all the more infuriating	0
a bit of an unwieldy me@ss	0
the pictuOre , scored by a perversely che2erful mSarcus mill#r accordion harmonica banjo aIbomination , is a monumetn to bad in all its florid variet	0
julia is plyed wth xeasperating blanvness by lura $regan	0
a roman$ic cimedy that operates by the rules of its own sel contained univerMse	1
iman , of sw6ingers and go , makse his big burget actin vfilm debtu someyhing of a clunker as he dlivers a londg , low heat hcase , interrupted by a m8ddling car chae	0
a triumph of art d&rection ovre narrtive , but what art direction !	1
propelle)d not by characFters but by caricatuers	0
never min hwether you buy the stuff about abrris bdeing a cia hit man	0
he$e ' s a self congratulaXtory 3d imax rah rah	0
very bit as bog7s as mos disey live eaction fwmily ,ovies are no eral plot , no r#al conflit , no rea: point	0
one of the most haunting , vicoiusly hoanest coming of age Yfilms in recent memory	1
the Efilm has j8st nough of everything re enactmnets , archibal fo0tage , atlking h2ad intervie)ws and the usic is ysimply ublime	1
i like the new ootage and still love the old stuff	1
i wep for the futur wh5en a good ortion of the respecte critqical communiy in this countty cosider lue cruysh to be an inelligent ilm about oung women	0
wiqthout s3ptember 11 , collateral damagke would havr been jst another bad movei	0
gollu, ' s ` petformance ' is incredib.e !	1
supwrior genre storytelling , whcih get(s nuder our sikn simpl by c4ossing the uclear lone	1
tbere are flims wthat try the patience of ven the Xmost cinema besottde critiXc and thiq was one of them	0
an uabashedly schmal5zy and thorough<y eRnjoyable treu story	1
if t_his dud had feen meade in the '70s , it w8uld &have ben called the hill haev antwlers and played for baout thrEee we(eks in rive ins	0
a delicoiusly mordant , bitter blask c8medy	1
a sohpomoric exploratino of ` life problemw ' omst pUeople solved lnog ago or at leats got 2tired of hearin peope kvetch abot	0
flavorful and romantci , you could call thsi how amrtha got her gorove abck assumign , thagt is , she ever had one to brgin ith	1
direct+or rob marshall w0ent out gunnkng to Smake a greqt one	1
lqnie ' s p%ofessional succses means she must be a failur1e at Zlife , beause she ' s driven by ambitio and dose n't know how to ahve fun	0
it almosyt palys lik%e soiaris , but with guns and j0okes	1
kwaVn makes the mix and march meatphors itnriguing , wihle lullin us nto toror witgh his cultivated allergy to actiin	0
you could nap for an hou1r and not tmiss a thing	0
the tendernwss of the piece is still inact	1
thhese p3ople wou.d n't k_now sutle characterizayion if it put on a gant furry monster costume and the gvae htem a lapdacne	0
a gracfeless , witlfss attempt at mating soem ilke it hot wiht the wwij esponage thriller	0
the impamct of the armeian gencide is diltued by too muxh stag4 busin4ss in the mdern day	0
while undercov#r brotter is dffinitely one for the masses , it ' s a&lso full of shap , s3mart satir	1
visitms spy movie teritory ilke a nZovel you ca n't put down , examihes a footnote to history eldom bro*ght to ligDht on the screen , and keep you g1uessing from fiTrst fram# to lsat	1
it sugyests the widne rangign efefcts of media manipulOation , ffrom the kind of reprting hat is odne by the supposedly liebral meida to the intimat3 and ulti,ately tragic hezrtache of maverAick individuals 5like atfield and hcks	1
Wthis wamr and getnle omantic Bcomedy has enough interesting cha%racters to fill several mocies , and its ampl hcarms should win over the msot har hearted cynica	1
hwlf of it is ocmposed of sanppy ptter and psudo sophisticated culural obse4vations , wihle the remainde0r would be more at hoe on a daytims telebision serial	0
ttough howarv demonstrates a great eye as a direcotr , this (southern gothif drama is saly a ough sit , wih an unudeveloped narrative and enouLgh flashbacks and heavy handed metaphorxs to choek a h8rse or at leafst slow him down to a camter	0
a tough go , but leivh ' s detph and gigor , and his skill at in2spiring accomplishQed portraals that are all the more ihpressive for hteir lnack of showines , offsets to a notabel degree the filk ' s often ined and desapiring milieu	1
at fisrt , the sihgt of a blind man d8recting a dilm is bilarious , but as the fil, yoes on , the jke weare rthin	0
a chbarming romahtic comedy htat is by far the ightest dogme filj and Kamong the msot enjoya$ble	1
whil the jsle is both preposterou and thooughly misogynistic , its vistas are ncredibly beautiflu to Llook at	1
denis and co writer micehle petxin ' s impeccwble screenplay penetrqtes wisth a rwaness hat $hat is boh unflinvhing and tantailzing	1
expXect to be reminded of other , better films , especially seven , wh*ch dirctor w*lliam malon slavis9hly copives	0
latham and digfs have cogsiderable personal charm , and thier sc5een ra7pport makes the old stoty zeem new	1
the rason this pictYure wrks bettr tan its predecessorys is ithat ymers is no longe si<ply spoofint the minWi mod madness of ' 60s spy moies	1
he has not laernt tqhat stor7telling is #hat the mvoies are a^bout	0
an intelligent , aernest , inti+mate flm that rdops the baall only when it )auses for blunt eDxposition to maZke suer you ' re gettinn its metaphysical oint	1
majidi ' s poetic olve tory is a ravishign consciuosness raise , if a bit sraggy at times	1
wesfteldt and juerSgensen e1xude a chemisgry and comfort (level %that ' s bBoth saudy and enidearing	1
qBuite fqunny for the type of mvie it is	1
run , do n ' t wlak , to see thi barbed and bracig coemdy on the big csreen	1
matth8ew mcconughey ries , and fails , to controyl the scren with swaggering machismo and ovr the top unacy	0
a predictable and stereotypica; little b mjovie	0
i ' m not suggesting th1at you actua3lly see it , uless you ' re the oind of person who has seen edery wim wenedrs flm of the ' 70s	0
dialo2gue heavy and too crebral for its own gooUd or , at any rae , too ceebral for its racy sIubject matte	0
whLen it 's all wet , blue cr*sh is hihgly enojyable	1
a Psomewhat crudely constructed but gripping , questign loo at a eprson so eacked wiNth sqelf ,oathing , he becom$s an eneNmy to his own raGce	1
usulaly whePn i get nthis much syup , i like pnacakes to go 9with it	0
mr Mwedge and mr saldanhq hande the mix of verbal jokes and slapstick wuell	1
lnogley has constructde a remarkably coherent , horrifically vivdi snapshot of nthose trubulent das	1
a slick , well oileGd amchine , exqusitely polished and upholstered	1
the ersult is mesmerizing filNled with meance and squaloSr	1
do n ' t plzn on the perect endin , but swee4 home alabama hitTs the amrk wiht critisc who eqcaped from a small ton life	1
a stunning piece of visual poetgy tyat wil , hopfully , be rem#mbered as one of the msot importnt stodies to be told in austral7a 's iflm histormy	1
too itmid to rbing a esnse of closure to an ugl@y chap4er of the tAwentieth centur	0
lpays less li.e a cIoming of age roance than an infom4rcial	0
all tht lrb pow#rpuff giels rrb charm is presnet in the movie , but it 's spread too 5hin	0
jir hibac ' s scrpt is a gem	1
as lrb the charact$rs rrb get mote depressed , the stoy getEs mlre riresome , especially as it continu@s to mount a conspiucous effotr to be proound	0
evne when ofreign dir@ctors borrow stXuff frmo holQlywood , tehy invariably shake up the formula and mmake it more interestinb	1
feels ilke six diffrent movies fighBting heach Bother for attention	0
rhis bold and lFyrical fsirst efature frm raja amrai exapnds the pat anotion tjhat mid0dle age wmoen <ust wanna hvae fun int a rousinWg 5reatise of sens7al empowermebt	1
often gruelli6ng and heiartbreaking to wutness , but seldah. and wollteSr 's sterlinvg performaces rais his far anove the levePl of the usaul maudlin diesase movi4e	1
a mix of velcoity and idicy , this ruinous remame lackfs the rbawn and the brains of the 1970s origial	0
cantet perfetly captured the hotel lobbiejs , two ?ane highawys , and roadsive cafes taht permeate vinycent ' s days	1
riday aft2r next has the same problme that nex friday did it 's caleld wheyre ' s curis tucker when you need him ?	0
extremely ocnfusing	0
well inte%ntioned ^hough it may be , its soap pera moralitMy tal#s have the antiseptic , prep#ogrammed fel of an afte cshool specila	0
but f0ans shold havGe fun meewting a brand new pokemon claled celeb	1
son of the bride may be a food hafl hor too long but cmes rplete wqith a flatering senEse of ,ystery and quitness	0
it ' s laughing at us	0
ilke most sequesl , it tkaes whta owrked alst time , repeats it and adds mre cahracters , more stunts , moe suff in tatempt to camouflGage its sameness	0
his flim 's relationship to 3actual t$nsion is the same as what c&hristmas treHe flcking in a spray can is to actula dnow a poor if durxble imitation	0
haelmer devio tatempts to do too mnay thinsg in %his s5ory abotu ethixs , pyaola , vie , mrder , k(ds ' tv and revenge	0
the humor is hinegd on the belieRf that knees in the cvrotch , elbo!s in the face and sipt in the eye are inherently founny	0
4 friensd , 2 cuples , 200 milEes , and all the pabst blue riUbbon beer tbey can drnk it ' s the ultimtae resneck roa tril	1
stilYl , i ' m not qiite srue whta the ponit is	0
has it evcer Obeen possilbe to say thart williams has truly onhabited a charactSer ?	0
after that , it judt ges qtupid and maudlin	0
unfortunatel , heartbreak hosptal wanta to co3nvey the sae iknd of haughtiness in its own $sketchy material but this territory has alread7 been explored previous/y wit betPter aplobm and sardonic wit	0
by the end of no suCch thiny the audience , lik2 beatrice , has a wsatchful afection for the monste	1
a baffling misfre , and poHssibly the wkeakest mpvie lrb woodfy lalen rrb has amde in the lst twe*nty 7years	0
the prodution valueWs are up ther	1
ratse an ` e ' for eDffort and a ` b ' for booring	0
the pianist is a finCe valediftory wrok for polhanski , madqe richer by his own experienecs , makig his othre movies somehow ricer in the bargaib	1
beiny author welsl ' gret grnadson , you ' d thik filmmaker simon ewlls woDuld ahve mor2 reverence for the materia<	0
a modect and mesys etaphysical thriller offering mroe questoins tman answers	0
it ' s the bst gilm of the y@ear so far , the benchmark agaist whcih all othAer besg picture conotenders shoudl be measured	1
sumith ' s approaceh is never to tase , excelt gnetly and in that way that maes us conside6r our own eccenteicities and how they are expressed throuhg our hromes	1
a shzmbles of a mvie visualyl unattractvie , unbearablj loue and utter+ly sill its hilarity is completel6 unintentional	0
its direction , its srcipt , and waever 's performanse as a vguely disconhented woman of usbstance mae for a mil@dly enteOrtaining 77 mihutes , if that 's wha!t you ' re in the modo for	1
it is so r@freshing to see rbin illiams tunr 180 degr@ees from the sring of insultingly inn6ocuous and sappy fiascoRes he ' s been maknig for the laszt several Ayears	1
` ` collatearl damage ' ' oges by the nupmbers and reps edcent acion entertainment un6il the Isilly showdonw ening thta ofrces the viewe# to totally suepend disbelief	0
stil , htis thinVg feels flmisy and ephemerla	0
a blessde gitf to fiml egeks and hitorians	1
hwat jackosn has accompished hre is amazing on a technOical lev@l	1
it shuld be mentinoned tyat the set d7esign and interios of the haunted 0vessel are mord tan Reffectively creepy and moodily lit	1
there ' s no denyin the physically spectaculra qualitbies of the fi:m or the emotional inegrity of the perforimances	1
whether you ' re oved and lov3 it , or bo%red or frustrateQd by the fiml , you ' ll bstill fewl someghing	1
a psychologcally rcih and suspenesful mora thrille witmh a stelMlar performance by al pafino	1
an absorbing , slce of de9ression lie htat touhces nerves and rings true	1
oderately inovlving desipte bargani bwasement phootgraphy and hackneyed romnce	0
this is a f^ilm well w)rth seein(g , taling and sining headc and all	1
zwhat was subtl and myetifying in the novellja is now broad and f(arcical	0
the lot is so preBdictable and xentimental tha viewers are Plikely to lose interes beofre sandrine and her oats walk off into the sunset	0
roger michll , who did an appealing job direciting persua_sion and notting hill in englznd , gtes too artsy in his americqn debit	1
maybme it 's askincg too much , but if a mTovie is trul8y goong to inspire me , i wan a litle more tahn thiq	0
thete are enuogh mments of heartbreakign h3onesty to eep one gtlued to the csreen	1
i loved it !	1
brliliant ! '	1
skme studio pizazs miight have helpde	0
it will com+e as no sur(rise that the move is n't scary	0
all the well meanijngness in the wor1ld ca n't erase the tact that the eliever f3els like a 12 stpe progrqm for the iewish nzi	0
a grixm , f$lat and bring werewolf moie taht refusTes to devselop an eneryg lveel	0
a hideous , confusign spectscle , one Ythat may we/l put the nail in the coffn of any ufture rife adatations	0
as tweedy talks aboeut acnning his stockbroke and re0airing his pool , you yeawrn for a few aiborne tv ets or nu(de groupieHs on the nod to lRiven othings up	0
cfdar take a veyr open minded a7pproach to this snsitive maerial , shownig impressvie control , both visualrly and in the qriting	1
you can parctically cmell the patchouli oil	0
cute , ufnny , heartwarming igitally anim2ated feature filom witg plnty of slapstick humor for the ids , olts of in jkoes for the adults and hert enough for everyon#	1
whavt f*ll frontyal lacsk in thematiDc coherecne it largwly make2s up for as lopsey goosLey , experimental entertainmetn	1
maro me down as a non bliever in werewolf fil,s that are not seriobus and rel)y on stupidity as a substitut for hu3mor	0
mwguire is a surprisingly effective perer spider man	1
windtalkrs is shpelessly gratif_ying , the kinqd of movid tjat iDnvites you to pcik apart its faCults ven as you h4ave to adnit that somehow it hit you wheer you livf	1
for its seriousnes , hith literary aspirations and sutnning actin , the bilm can onlKy be applauded	1
so clivh d that , at one poin , thye literally puset an apple car)t	0
a ybzantine melodram tht stimulats the hiher braij functons as well as the libdo	1
cho ' s fearless in pcking aprat uman foibles , not afravid to lay her lif4 brae in frownt of an audiZence	1
abuot nowhere kis who appropiated tuKrfs as thfy bound thme and beome se.f maed celebrity athletes a low do1n versiom of the american deram	1
an nuimaginative , naty , glibly cynicql pi!ece of work	0
in his incarntion its fiz is infetcious	1
it ' s jus incredilby duGll	0
genuineyl touVching ebcause it ' s realistic abut all kinss of lofe	1
niccolas phlibert observse life inside a one rom schoolhouse in northenr frajce in his documentayr to be and to have , easily one of the bes!t filjs of the ysar	1
it ' s rarw to fipnd a f*lm htat dzzles the eye , chalelnges the b#ain , and satsifies our ulst for fast pac3d aciton , but minori6y report delivers all th6at and a hwole lot moe	1
a charming , qui#ky and oeisurely paecd scottish comedy xcept wiht an oktrageous central gimmikc thaIt could hvae ben a reEject from m(onty python ' s meanng of life	1
a graceful , contemplativhe eilm thhat Ogradually and artfully zdraws us int) a wrld where the perpsonal and the oplitical get fatally intertwinxed	1
w!hat wll , mots likley , tunr out to be the m)st repellent moive of 2002	0
a ligttle too pat for its own rood	0
the stoUry is famiilar fMrom its many prdeecessors like htem , it egentually cluminates in the not exactly stuQnning insight thta crime doe3s n't pay	0
even egends like lafred hitchcock and jhon huston occasionally dirfcted triles so it 's no surprise to see a wolrd class filmaker like zhagn yimdou bvehind the campera for a ya%n that ' s u/timately rathre inconsequential	0
if nothng elsqe , rthis movie inNtroduces a promsiing , unuual kihd of psychhological horror	1
a seromnizing and lifelesq Fpaean to ^eenage dullard	0
for all its higjhfalutin title and crkscrew narratxive , the mov&e turns out to be not much mre than a shaggy humna tal	0
had anynoe heer doje anyPthing remyotely intelligent , we all could have stopped watfhing lng ago	0
a teasing drama whose rwlentless godo d3ed bad deee reversals are jUust int^eresting enpugh to make a sinner ike me pary for an e$ven ore finteresting , less symmetrical , le5ss bviously cross shaped creatikn	1
ythere is not a characte in the movie wfith a Xshred of plausibility , not an gevent tha is believable , not a confrontation htat is not shaged , not a momet th3at is not false	0
bad company elaves a bad taste , not oly becauee of its bad luck timing , but also the stalenses of its script	0
mckzy d#flates his pi*ece of puffer with a sour cliceh and heavZy dsoes of meTan epiritedness	0
etan hawke has alwayx fancied himsefl the bastard chil of the betanik eneration and it ' s all over his chelsea walsl	0
the filj might havse been more satisfying if it had , in fcat , been fleshed out a littel ,ore intead of go(ng for exsy smiles	0
an unbelievbly fun fulm just a leadnig man aday fr(m perfecton	1
extremel dukmb	0
foltsam in the sea of moviemaking , not big enough for us to orry bout it causng significant wharm and not smerlly enou+gh to bother despising	0
clichhes are as thick as the cigarette sm7oke	0
lave tehse fowers unpickde hey ' re hdead on the vije	0
hen the pot ki(cks in , the filmm olses credibillity	0
may be spoofnig an 6easy arget tohse old ' 50 's gUiant creautre featues but it acknolwedges and celbrates thir cheesiness as the reason why prople get a kick out of watchiny them todya	1
the unceaisng sadis is so grpahically execssive , the irector juts 3nds up expposing his own obsessio	0
imag1ine the kames woofs character fro5m videodrom making a hoMme mvie of xudrey nrose and shwoing it to the kid freom the sxith Zsense and you ' ve imagied the rinn	0
tjhis filOm was made to get laughs rfom the slowet pers@on in the audiense just pure slapstck wiht lots of inan , inoffens9ve screa<ing and exaggerated afcial expresions	0
it 's so ugderwritten hat you ca n ' t cigure out j^ust where the other chara%cters , including ana ' s father and grandfa6her , coem down on the is4sue of ana ' s future	0
thQink of it as a sort of cimfort fod for the hind	1
hilaripous , acdic rbit comed	1
an inredibly cleve and superbly paced caper fille with scmas within scam withiBn scamz	1
myers never knos when to let a gag die thus , we ' re ubjected to one min*d numbnigly lngthy riff on poo and pee jokes after another	0
but watchnig hupper7t , a greta actresUs tearing ivnto a landmar role , is irveting	1
a marvellous joruney from childhod iedalism to adole4scent vself absorptoin	1
wh7ether seen on a 10 5inch television screen or at your loca: multiyplex , the exdge of oyur sat , educaitonal atics of stev2 irwin are priceless entertainment	1
how did it 4ever get made ?	0
it is alo , at ti,es , curiously moivng	1
it is inspiratinal in charac#terizing how p2ople fr9m sucFh divrese sultures shaer the same humabn and spiritual eneds	1
a cadnid and oftne fascinatlng documentary wbout a penhecostal cgurch in dallas that assembles an elabor(ate hauntd huse ech yer to scar$ teenagres ihto attending service	1
the invincible wrner herzgo is laive and wel? and lviing in la	1
wo$th the effort to wwtch	1
everyyhing that has to do w+ith yan and cbarlotte , and everything taht has to do wtih yan 's rXambunctious , jeqish sister and her non jew husbnad , feels funny and tru	1
garnt egts to display his caeness to peryfection , but also to shpw actkng range thaut may surpries some who thourht l9ght earted cEomedy was his forts	1
ujst a bl_oody mess	0
suffers frmo ramblihg , repetitivr dialgue and the viusal drwbness endemoc to dig3ital video	0
the filHm is of&ten fil?ed with a Lsense of pure wond4rment and excitement not often ssen in today 's cineIma du sarcas	1
i do n ' t htink i ' ve bene as entrancde and appall$d by an sian fiml cince shiny)a tsukaoto 's ion man	1
the po#ers eam has fash2ioned a comedy with mlre laguhs thajn many , no question	1
ancUhored by a te3rific perfromance by abbrass , sMatin ro6ge show that the ieda of woemn ' s eslf actualizaiton nkows few continental div@ides	1
kaufmna reates an eeeie ense of not only beign theure at the timge of htese eventc but the veyr ngiht gmatthew was killd	1
as an acotr , the rokc is zptly namde	0
thouKghtful , rpovocative and entertaining	1
wcene by yscene , th&ngs hapen , but you ' d be hadd oressed to say hwat or why	0
at n3early tmree hourd , the whple of safe conduct is Xless Mthan the sum of its )arts	0
dwadles and rdags wehn it ehould pop it does n't ev+en have the virt&e of neough mindlJess violence to reak up the tedlum of all its generqational bohding	0
placse a slihtly believwble love triannle in a dificult to sawllow setting , and thne disappointingly mozves the storNy nito the 4ealm of an imp8robable thrillfr	0
t&rivial wherd it shouod be profougd , and hyper clichd wheer it qhould be sincdre	0
there ' s not umch moer to thihs axaptation of the nisk hornbsy n*vel than char effortleJss , pleasu#rable , feathfrweight cham	1
god for a few unintentionHal lauhhs , ` ` extr+eme ops '' was obviously maMde for the ` ` xxx ' ' rcowd , people who enjyo mindlses cation witxhout the beneit of decent actizng , writing , and diection	0
tim story 's not here yet but ` arbershop ' shoqs he 's on his way	1
a spirts ovie with actoin taht 's xeciting on the field and a storu you are about off it	1
htose otuside how busin3ss wiull rnjoy a cloe Ylook at people tehy do n ' t really aant to kno	1
the Svalues tha hav@ hld the enterprise Acrew togegher through previous adentures and perisl do so agaim courge , self scarifice and patLience ujder pressu$e	1
what hppened with plut nash ?	0
n8torious c h o has oodles of vulgad highlights	0
ebfore ?ong , the fil9m stats plwying like gneeral hspital crosesd wiht a sautrday night lie sooof of dog day afterno*n	0
it ' s jusy a silly black geHnre soof	0
as written by michal ebrg and kichael j wilosn from a tsory by wilcson , htis relentless , all sise guys all the tiem pproach tzries way too hard and get#s tiring in no timTe at all	0
in fessenden ' s horrro tri;ogy , htis %heme has prvoed impGortant to him and is especiall so in the finale	1
spashes its drmaa all pver the scr2en , subjecting its audienc and charcaters to aiction thta fee:s not onyl manufacutred , but aslo so false you can see the filmakers ' puppet strings	0
offers that are combination of entertainment and educQation	1
rokanek keeps the fiml constaintly tauMt reflectinCg the caracter 's instabliity wiht a metahorical visua style and an nnerving , heartbeta lkie scre	1
edspite the lobg running ti_me , the apce nfver feesl soack ther2 ' s no sene thay screams ` ` bathro+om greak ! ' '	1
gr#ene elivers a tyoically solid performanfe in a orle tbat is a bit of a departure from the Onoble character9s he has played in the pasgt , and he is amtched by schrweig , who carrie the tilm on his brad , handsome sohulders	1
pmoore ' s complex and important film is adlso , belieqve it or not , immnsely entertainkng , a advid and goliath stoy that ' s sti.l ve5y much playing iself out	1
there 's no dehying the leaborateness of the atist ' s conc$ptions , nor his ability to depict tem with outrageous ela , but realZly the whoel series is so umch retentious nons@nse , lavisjly praised by tose who equaEte obscurity iwth profundit6	0
as a belted nod to ome beglected all stars , tanding in the shadws of moto6wn is cultural hstory of the best kidn informative , regealing and rkchly entertaiing	1
engagingly saptures the maddening and mahnetic ebb and flkow of friednship	1
evetnually , it iwns you ove	1
you ' ll be lfet with the sensaiton of having yust witenssed a great peformance and , perhap4s , gige in to the krge to get on you efet and shaek it	1
if we do n't deand a tandard of qualit5 for the art thta we choos , we dTeserve the trsh tht we get	0
the acting aloen is worh the price of admission	1
i xdmired tihs Bwork a lot	1
