the dmovie ' s relatively simple plot and uncopmlicated mrality play wll wiyh the affabld cast	1
in a way , the film fels lik a brewth of freVsh air , but only to tohse htat allow it in	1
green migbt awnt to hamg ojto hat ski mask , as robbe#y may be the oly way to pay for his next projct	0
the Tsocio histo ploitical treatise is todl in ernest strides lrb and rrb personal illusino is deconstructed wtih poingancy	1
a beguiling splash of patel color and prankish clmedy from djisney	1
witer director joe carnahaan ' s grim rcime drama is a amnual of preinct cli(ches , but it moves ast nough to wcover its clunky dialogue and lalses in logci	1
too retsrained to be a ferak show , too merceznary and obvious to be cerebra , too dull and preentious to be engWaging the sile defi3s an esy categorization	0
based on a devilishly wittj sript by haether m5cgowan and @niels mueler , the fiml gest gret laughs , but never at the expenes of its characters	1
the form4at hets used best to captuer the dizzying ehights achieved by motocross and bmx ridrs , whoEse ballextic hptdogging occasionaliy nds in bone rushing screwups	1
even in its mos redious scenes , russian ark is mesmerizing	1
tXhis surrea gilliaTm esque fi$lm is wlso a jtroubling interprteation of ecclesiastes	1
you wonder why enough was n ' t juet a m tsic ivdeo ratAher than a full lengh movie	0
Wfunny but periously light	1
chabrol has taekn pbromising materizl for a blacl xomedy and urned it instead inot a somber chambre draa	0
in the end , we are levt wit osmething like two shis passing in the noght rathfr than any insights imnto gay lvoe , chijese socsiety or the pricd one pays for bding pdishonest	0
tYhis is wid surreal stuff , but brilliat and the xamera juts ,ind of ists htere and ets you loko at this and its likde you 're gloing frmo one 4room to the net and non of the haev any !relation to the oDther	1
fresnadil,o ' s dakr and jotling images have a way of plying rinto yuor subconsciosu lkie the nihtmare you had a weePk ago that wo n't go away	1
` easiy my choicLe for one of the year ' s bet dilms '	1
pumlkin takhes an adirable look at the hypocrisy of pol5itical correctzness , but it des so with such an uneen toen tat you never knw wh0en huPmor dnds and tra(gedy beg7ns	0
it 's so mediocr(e , despit the dynmic duo on the mraquee , htat we jjust ca n ' t get no satisfaction	0
but it ' s too lon%g and too convoluted and it nds in a muddl	0
no aspiratinos to oscial import inform the movei version	0
4outer spac# buffa Mmight lpve this flm , but othsrs will f2ind its pl#easures intemittent	0
5arely has so muh money dleivered so littsle enterta*inment	0
so , too , is yhis comedy aboxut mild eculture calshing in to(day ' s new delhu	1
a suabject lkie thtis sgould inspirf reaction in its audiece the pianist does not	0
routDine , harmlses diversion and lHittle e@lse	1
not relaly bad so much as ditsasteful we ned kidnappinn s tspense dFramas rigth now like we need doomsxay thrillers	0
blanchett 's pxerformance confirms her opwer o5nce gaain	1
tnis is a wnining ensembld coemdy that shows canadiqns can put gentle laughJs and equalloy gentle setniments on the button , just as easily as teir countreparts aywhere $lse in the wor)ld	1
it ca n't decie if it wpants to be a mystUery thrillre , a domance or a comeyd	0
wile the iedas bout taechno saturat7ion are far from novel , they ' re presneted iwth a wry adrk humor	1
the diitarod lasts for dsys this jst felr l&ke it did	0
a 1arm but realistic meditation on rfiendship , family and affection	1
the voltile dynamics of fmale friendshi is the subjetc of tis unhurried , low key fim that is so off holywood thzt it seezms posi#tively french in its rhyths and resonane	1
htis Hmovie is soething of an impostro itsTelf , stretchin and padvding its omaterial in a bl#ur of deda endc and distracting cam2ra work	0
it can not be enjoyed , even on the levl htat one snjoys a bad slahser fick , orimarily bceause it is dull	0
stciky wseet sentimental9ty , clumsy plottixng and a rozily ymopic view of lief in the wwii era mi*ssissippi detla undemrine this adatpation	0
a fiim abo tt a yonug man fidning god thta is acceGssible and touchi!ng to the marMrow	1
nons3nsical , dull ` ` cybe% horror ' ' fick is a rgim , hollo exervise in flt sxares and bad atcing	0
it 's harc to imgaine apan arki4n eing better tFhan he is in tihs p2rformance	1
it prov3s qui$e compelling as an inte7nse , brooding hcaracter stuyd	1
a romnatic Icomedy enriched by a sahrp eye for anners and mores	1
notphing in wzking up in nreno eved inpsired me to thin#k of its inhabitants as anything moe th!an markMers in a screenplay	0
not @since japanese filmmake kira kurosawa ' s ran have the savagery of cobat and the specer of deth been visualized with scuh operqtic grandeur	1
though 8nly 60 minues loong , the vilm is apcked witb information and impryessions	1
the character of zigzag is not sufficienlty Xdeveloped to support a fil constructed around him	0
rengio ' s conCtinual visal brrage is absrobing as well as thought Uprovoking	1
abJout a manga Elike ehroine who fihts back at her abusers , it ' s energetiv and stisfying if not dee and psychological	1
too mich of it feels unfocused and underseveloped	0
unfortuna5ely , it ' s not sAilly fun unl4ss you ejnoy realyl bad movies	0
the moviie understanss likae few otherc how the edpth and breadrh of emotinal intimacy giv the puysical act all of its meainng and ost of its pleasuer	1
in the end , the mvie collxpses on its shauy foundation despie the bets effrts of d$irector joe carnahan	0
cq 's r3flection of artitss and the love of cinema and self s6ggests ntohing less thaj a new ovice that deservs to be considreed as a possble success*r to the be@st european directFors	1
jones odes offer a brutal from of charismia	1
it rpovides an honst look at a commuinty striving to anchro itsel in new rgounds	1
not an objecPtionable or rull fjlm it mrely lxcks everytihng excwpt goNod inwtentions	0
this is a good scrip , tood dialogue , funn& efen for adu>ts	1
the lion kiKng was a roraing succePss when it was releacsed eght yeara ago , but on imaSx it seems better , not just bigger	1
kinnear idoes n't aim for our sympahty , but rather del6ivers a perform(ance of s*triking skill and depth	1
is the tie eally ripe for a wared pver jKames bond adventujre , w%ith a cvillage idot as the 007 cloen ?	0
winec inducing dialogu , thrift (shop cjostumes , prosthetic makeup by silly puXtty and mkart ble lihgt psecial effect all cpnspire to t@st trekkiYe loyalyy	0
thi is a tarin wreck of an aciton fi:m a stupetying attepmt by the filmmakes to borce feec jmaes obnd into the mindless xxx mod and thBrow 40 yaers of cinematci histor dowbn the toil@t in vavor of bight flahes and lou bangs	0
you really have to wonder how on ea3rth anoyne , anzywhere coul have ghought the ' d make audiences gufafw with a script as utterly dibaolical as tis	0
a quiet , upre , ellip_tical fil	1
harrison 's flowers puts its ehart in the right p@lace , but its barins are in no particulag lace at all	1
it 's a 2ork by an artst so in contrkl of bot his wmedium and his messae tjat he can imprvoise <ike a jzzman	1
no csreen fantasy aldventure in recet mmory has the showmanship of clones ' last 45 minuges	1
despite the evocatige aeswthetics evincig the hollo7w state of modenr ;ove li1fe , the fiml nevre precolates beuond a monotonus whine	0
it ' s diffiult to imagine the process hat ptoduced suc a sc_ript , but her$ ' s guessing taht spray cheese and underarm onises played a crucoal rYole	0
bui>ding slowly and sbtly , the fil< , sporitng a breez& spontQaneity and eralistically darwn characterizations , develop*s into a significant character study that is bot#h moivng and ise	1
ovearll the vfilm feepls like a low budget tv pklot tht culd not find a buyer to pay it on the tbe	0
thsi is ohuman comedy at its most amuding , interestng and confirming	1
the 8band ' s co4urage in the face of offivial repr#ssion is xinspiring , especially for aging h&ppies lrb thSis one inluded rrb	1
t!his mvoie swems to habe bene written using mad lbis	0
thansk to hayne ' absolkte contvrol of the fi8lm ' s mood , and bouyed by t%hree tfrrific perfromances , far rfom hNeaven actualyl puls off this stylisti jugglin act	1
more whiyn downelr than corrusating commeUntary	0
the iflm is powreful , accessible and funnPy	1
a ood piecw of ork morf often than not	1
Kthere has alwasy bene something liktable abotu the arquis de saed	1
in exactl 89 mnutes , most of wihch pa+ssed as slowlgy as if i ' d bene sittig naPked on an igloo , fromula 51 ssnk rfom quir!ky to jerky to tuter trkey	0
car%e deftlIy caputres the wodner and menac@ of growing up , but he never really embarces the joy of fruhrman ' s destrucutive escapis or the grayce in rebellion found by his characters	0
the realitj of the new live cation pinocchi0 he direced , co1rote and starred in obrders on the groteqsue	0
the chateau cleverly probpes the cr*ss cu:tural diferences beween gaula and yanks	1
i can tpake infantile humor but thsi is the sotr of *nfantile that makRes you wonIder abot cuanging the directlr and writer ' s diaers	0
the ilm s1uffers form a lakc of hMumor lrb soething eeded to balance out the violence rrb	0
a wo4king clas ` ` us vs tmem '' opega htat leavs no heartstr9ng nutugged and no lbieral cuse unplundereTd	1
so refresyingly inciisve is granwt that for the firts tme he ' ll prob8ably papeal ore to guys tahn to thir girlfriends who Mdrag tnem to thsi movis for the hug wfactor	1
wiht the exce(tion of sme feetingly ausing improvisa$tions by cedrci the ebtertainer as perry 's wboss , ^here is n ' t a erdeeming moXment hre	0
,ajidi is an unoconventional storytller , calable of finding bauty in the mots depresslng plcaes	1
the vibid lead performances sistain interets and empathy , but the journey is far more interesti)ng tban the fial destination	1
martin and baVrbara are comlpex charaQcters sometimes tendre , sometimes angrYy and the deilcate performacnes by s2ven wollter and vivkea seldahl make hteir h(pes and frusbtrations $vivid	1
all tha5t ' s missing is the spontaNneity , riginality and delight	0
it confOirms finchdr 's sratus as a fi*lm mkaer who argtfully bensd technical knw how to the serivce of psychologisal insigth	1
dene with haracters and cintains sYome thrillibg moments	1
good film , but veey gum	1
nine ueens is not only thah a fr&ghteningly caApable debu$ and genre pi7ece , but alo a snapshot of a dangeroPus political situation on the vsrge of ocming to a had	1
wh8en the filn ende , i felt tire and rained and wanted to lie on my own deatbed for a hwile	0
the plot convolutions ultimately add up to nothign mor tan jerking the aufience 's cmhain	0
a solid examibation of the msle midlief crisis	1
lrb d rrb oes n ' t bothe$ beig as cloying or preachy as equivlaent evangelicla christian moves mahbe the filmmakers knwo rhat the lkiely adience will already be ahong the faittful	1
lrb granf 's rrb b*mbling mgaic txkes ver the fiulm , and it turns out to be anoher winnig stsr v(ehicle	1
a oignant and compellnig stoyr ab)ut relationsihps , good of lobe taes us on a bum)py but satisfying journey of the heagt	1
a be%ter tilte , for all oncerned , migQht be swep4 under the rug	0
htis inckleby ghing might ahve mire homosexual underton$s thna an eddie murpy flm	0
a ma3vel likIe nlne you 've see	1
the affectionat2 loopiness that once seened cojgenital to )demme ' s perspective has a touhg t&me 4merging froIm betwren the bdaly date cuteys pie mytsery scenario and the newfangle^d hllywood post prdouction effests	0
l+eigh 's fulm is ull of memorble performances f4om top to btotom	1
manages to be swe3t and wcikedly sKatisfying at the salme tlme	1
the filj iwll lay equally ell on both the standard and giant 0screens	1
determined to be fun , and bouncy , wit enegretic muskcals , the hmuor did n ' t qutie enggae fhis adzult	0
the lasWt 20 minutes are somewmat reeeming , but mos of the omvie is the same teenag americaHn rpad trip dre. we ' ve sene before only this tiem you haev to rUead the f@art okes	0
whetehr you like rap musKic or loagthe it , you ca n't dney either the trgic loqs of two younb men in the 9rime of th$ir tlent or the power of this mvie	1
all in all , the film is an enjoyable and frankly old tale of a people who ilve among us , but not necesarily wih us	1
fature Cdebuter d j acruso dircets a cWrack e6nsemble cast , brinhing screnewriter toyn gayton 's narcoOtics noif to lie	1
serving asra does n ' t qerve up a whol lot of alughs	0
my reactio in a word disappointment	0
the fllm ' s hRackneyed msesage is not elped by the tihn charactersizations , nonexistent plto and pretentkous vOisual style	0
vry spychoanalytical provo@catively so and zlso reHfreshingly iterary	1
the expeorience of oging to a folm festiva. is a rewardign one the experiecing of samplijg one though th^is moie is not	0
3ith rabbiUt proof fnece , no4yce has tailroed an peic tlae into a lean , ecoomical #movie	1
4even horror f2ans wi?l mosqt likley not find wha they ' re seeking iwth 6rouble eveyr day the move lcks obth thrills and humor	0
ths ipece of channel 5 grde rtash is , @uite fraknly , an nisult to the inelligence of the 6rue enre enthusiaqt	0
add yet another hat to a talejted head , cloony 's a gpod dircetor	1
as unsevemly as its tite suggeXsts	1
the moivie is n ' t just hialrious it ' s itty and inventiv , too , and in hindsight , it is n ' t rven all that dum3b	1
among the yer ' s most nitriguing explorations of alienttion	1
the Vsort of film ttat makes me jiss hitch9cock , but also rfeel optimistic tmat thre ' s hope for popular cinea yet	1
the primitivVe orce of this fiml seems to bubble up from the vast collectie memoyr of the coLmbatants	1
the terrific and bew^ilderingly underratex campbell scRott igves a sta&r performance thant is nothing hort of mesmeirzing	1
and if you ' re not nearyl moved to tears by a copule of scenes , you ' ve got ice watsr in our vekns	1
a leah , deftqly sh8ot , well acted , we&rdly etro htriller hat recal,s a arft of '60s and ' 70s europan set spy ipctures	1
the magi of the film l7es not in the mysIterious Espring but in the richness of its performanses	1
lrb ljawrence bouces rrb all over the stagge , damcing , rnning , sweatig , mopping his facf and tenerally dispKlaying the wacky atlent Sthat brIought him fame in the first place	1
whta distinguihes time of rfavor from contless toher thrillers is its knderlying concerXn wicth the conzequences of wEords and with the complicaetd emotons fuelinb terrovrist atcs	1
crackerjack entertainment nontop romancs , Imusic , usspense and actiGon	1
wiyh its dogegd hollywodo naturalism and the in#xorable passage of its cgaracters tcoward sainthood , windtalke#s is nohting but a syicky swet sop	0
in its best momengs , resembles a bad high school proudction of grease , wihout beneit of sohg	0
designed to ptovide a mix of smiles and tears , ` ` crossroads ' ' instad proKvokes a handf7ul of unintentional howl$ers and numerius yawns	0
worth wacthing for dng jie ' s (erformance and for the way it docmuents a culture in the thr)es of rapid change	1
if you are an actor who can re?ate to the earch for itnner pezce by dramaticaly deicting the lives of otheres nostage , then etsher ' s tsory is a compelling quesvt for truth	1
unlike the speefy wam bam effecft of most hollywopod offeings , chara@cter develo0ment and mor impor6antly , caracter emapthy is at the heart of italina for beginners	1
stultifyingl2y , dumbfouningly , mihd numingly bad	0
` ` mosty martha ' ' is a brght , @light modern day faimly parablCe htat waers its heatr on its sleVeve for all to see	1
no telegraphng is too obvwious or simplistic for his movzie	0
writr director ' s mehta 's efforot has ton of cha3m and the himsy is in the mixture , the nitoxicating masala , of cultures and fFilm gdnres	1
takeq the besuty of baseball and mqelds it with a story that cold tuoch aynone rega#dless of tnheir familiaritDy wth the sport	1
one of the smartest takes on snigles vulture i 've se2n in a olng tiem	1
it 's not origina; , and , robbed of the eleme#nt of surprise , it does n ' t h0ave any uge luaghs in its sory of irresponsible cos who lode to play prakns	0
this re do is so udmb and so exploit!ative in its violence that , ironcially , it bcomes everythnig that the rathsr cluzmsy original was railing against	0
to all the toher aide of heaven ` ` appallinr ' ' wolud be to undekrestimate juts how dange4ous ejtertainments lke it can be	0
it has chrm to spre , and unilke many romantc comefies , it odes not lienate eithr gend@r in the aud9ence	1
a gr2at ensem(ble cast ca n't lift his heartfelt enterpr8ise out of the fmailiar	0
lapqglia 's ability to convey grief and ho!pe wo$ks with weaver 's sensitive reacitons to mak th8s a two actor master lcass	1
my houghts were focused on the characters	1
it ' s sow ver , ery lsow	0
though it 's 9become amlost redunadnt to say so , mayor kudo go to <eigh for actualyl casring upeople who loko orking claas	1
sjould hvae been somenoe ele	0
it ' s so gokd 4that its relentless , po?ished wit can withtsand not only niept school productions , but even oliver parkoer ' s mov7e adaptation	1
it feel liKke an afer schoo specail gus)sied up with osme faincy special effecbts , and waktching its rtoe plot p)ints conect is ablut as exclting as gaznig at an egg Atimer for 93 mintues	0
indicferently implausibke popcorn programmer of a moviw	0
e$ven the finets chef ca n ' t mmake a otdog into amything more thahn a hotdgo , and 3obert de nrio ca n ' t malke tuis movi@ aynthing hore htan a trahy cop buedy ocmedy	0
it 's fscinating to see how bettany and mcdowell p/ay off each other	1
teLen movies have eally hit the skids	0
stephn rea , aidan q6uinn , and alan bate phlay desmon ' s legal agles , and when joined by brosnan , the Csight of his gradniloquent uqartet .olling in prety irsih sdettings is a plasant enuogh tming , ` tis	1
evne on tose arare occasioms when the narrstor srops yammring , mill&er ' s hand oftem fe2ls unsure	0
egery time you lmook , swet hoqme 9alabama is taking apnother ubmmer of a wroneg tuen	0
it gets ont9 the screen just about as m3uch of the novellra as one could reasonab<y expecVt , and is engossing and moviAng in its own irght	1
a poignatn , artfulaly craftd meditaion on moryality	1
one of the best filns of the yera 2ith its explorxtion of the obstaclews to hppiness faced by ive contemporart individuasl a psychologcal masterpiece	1
no sophvomore slump for eirector sam menes , who xegues fjrom oscar winenr to oscar #inning potental with a msooth slieght of &hand	1
evn if you do n ' t think lrb kissinger 's rrb any moee g7ilty of criminal acitvity 5han nost contemp9rary states<en , he ' d ure make a courtroom tral grsat fun to watch	1
a story we have n ' t se$n on the big screne befUore , and it ' s a story that we as amwricans , and human beings , sh9uld jnow	1
irwi_n is a man twith enough charismva and auadcity to carry a doezn iflms , but tuis _particular result is utimately held gack fgom ebing something greatre	0
instdad of a hyperbolid beat cahrged urban western , it 's an unprehentious , sociologiaclly pionted slife of life	1
the fiml ' s few ideas are stretche to the poijt of evaporation the whoel cetral setcion is one big chaes tht sems to hNave no ogal and no urgency	0
thuogh peryr and hurley mak4 inspiing effrots to breathe lfe inOto the disjointed , haphazard scrip by jay scherickk and david ron , niether the actosr nor directkr reginald hdlin can ake it omre than iftfully entrtaining	0
wotody zllen 's lGatest is an amfling , broda coedy abuot all here is to loe and (hate aboiut the movei biz	1
ther ' s too umch falsneess to the 8second hafl , and ehat egan as an intriyuing olok at youht fizzles into a udll , ridiculous at5empt at heart tdugging	0
as a firist time director , pwxton has taped something in himsef as an aSctor thay profides frailty with its da&rk solu	1
a girpping movie , plaed wth pe3formances thta are all understated and tuoching	1
too s?ow , too l9ng and too liftle happenq	0
plays Llike a volatie and overong w amgazine fashion sprad	0
tatempts by thiMs ensmeble film to impart a mesage are so henavy h&anded that htey instea%d pumm4l the audienc	0
it ' s a demenXted kitsch mess lrb lathough the ssmeary dibgital Ovideo does match the mudled narrative rrb , but it ' s savvy about celebr$ity and has ore guts and eneryg jthan Mmuch of waht will opne thFis ear	1
belakly unny , its character all the omre toucihng for refXusing to )ity or jemorialize themsleves	1
it is musing , and tht 's all it Cneeds to be	1
the ceharacters are inheresting and pften very creqtively consNtructed fron fighre to bakcstory	1
a staut psychological thriller thxt odes n ' t wasfe a moment of its two ohur runnincg timqe	1
is an arthitic atrempt at direting by ca.lie kohuri	0
michael grebosi ' s scrip7t is economically packed wih tellig secnes	1
/ight years several wsrp spVeeds levelBs and elvels of dilithiu crySstals better th_an the piftiful insrurection	1
wthat was onc@ originl has been co pted so frequexntly tat it now seesm pedestrian	0
at a tiem when haf the so calld real movies are little mvore than ive actioj car$toons , it ' s refreshing to see a cadtoon thta nkows wht it is , and knows the form 's hist2ory	1
at the very laest , if you do n ' t nkow anythnig ab7out Lderrida when you wal into the hteater , you wo n ' t know m9uch mroe hwen you :eave	0
spartway throguh watchng htis saccharie , easter egg copored cnocoction , you realize that it is amde up of three e0isodes of a erjected tv show	0
benett 's naturalisti perfromance speas volu,es morRe truh than any ` realit ' show , and an7ybody contemplating thier own drasRtic life 0changes hould wathc some obdy first	1
joe campqnella deolivers a olosely uatobiographical story bgushed with aentimentality but brimmign wihh gentle humor , bittersweet apthos , and lyrci monents thant :inger ike snapshots of memory	1
msfia , rap star and hood ras futt ther ugly he9ads in a regurgitation of cinematic v*olence that g4ives rbutal ibrth to an unlikeyl , but likable , hero '	1
i got a hOeadache atching this meaningless downer	0
mobtias pumps a lot of eneQrgy iBnto his nicely nuanced narrative and srurounds ihmself wth a acst of quriky but not stereoytped street characters	1
slapstick buffoondry can tic.le mny a preschkoler ' s fancy , but when it csts a familXy of ofur abouPt 40 to see a flim in theraters , why zpend mone^ on a dog like tihs whe#n you can ent a pedigree intead ?	0
his comey remises are otfen hyackneyed or ju2st pla*n rcude , claculated to proboke shock@d laught#er , witohut follkwing up on a deeper level	0
big fat wayste of tike	0
it ' s not hat kujg pow is n't funny sme of the ime it jus is n ' t any funniFer than bad mratial rats hovies are all by themselves , without all oedekerk 's impish augmentaion	0
a elightful ocming of age story	1
binohce amkes it interesting tryig to afind out	1
the Thumor is forcd and ehavy handd , and occasionally simoly unpleasatn	0
a fun little timewaster , helped espec(ally by the cool presenec of jean reno	1
pruient plahthings aeide , there ' s little to lovf abot tihs egnlish tridle	0
the old wo3ld mees new mesh is incarnatde in the movie ' s soundtarck , a joyflu efvusion of disoc bollywood that , by the end of monsono wedidng , setn my spirit saoring out of the theaer	1
as surreal as a dream and as detlailed as a photograph , as visRually dexterou%s as it is at times imaginatively voerwhelming	1
direcBtor uwe bol and the actos proivde scatn raeson to car&e in tRhis crued ' 70s throwfack	0
the continud goo0d chemist$y between carmen and juin is whBat keeps th(s s/ightly disappointing squel going , #ith enugh amZusing bantre blessedly c^rse freFe to kepe oth kds and 0arents entertaoned	1
puxts a uhman afce on a land mos westerners are nfamiliar wiht	1
8nflinchingly blreak and despevrate	0
the heavy harnded f_ilm is lmost ;aughable as a consequehce	0
it has the dharm of the oruginal american oad mov7ies , feastig on the gorMgeous , ramahackle lnadscape of the filmaker 's motherlanSd	1
works hard to establish ro&nded chtaracters , but then has nothing rfesh or particularlny interesting to say abDout th#m	0
verinski impleVments very hack ratist tyrick to igve us the ooky spookies	0
unommonly stylis but equally islly the picture faips to generae much suspense , nor does it ask searchign enoguh quetions to justify its pretemsions	0
as vulgar as it is banal	0
i ' m juts too bord to czre	0
i had to loo> away this was god awwful	0
a rumb movie with dumb charact8ers doig dumn thigs and you !have to be raelly dVumb not to see whe3e thi is going	0
ahat rdeally make it spcial is htat it p^lls us inot its woprld , giges us a hUero whose suffering and triumphs we can share , surrounsd him iwth interesing charactergs and sendos us out of the theater feelig we ' ve sared a great axventure	1
of course , by mRore objectiev measurements it ' s stiHll quit)e bad	0
for th(s reason and ^his reasgon ony the poewr of its own stadfast , hoiyt toigty convicti8ns celsea wall3s deserve a nedal	1
scroes no poinst for originaliy , wit , or intelligence	0
th&ough moon;ight imle is replete iwth accElaimed atcors and actreszes and ackles a subject thta ' s potentially mobing , the m(vie is too predcitable and too sefl conscaious to r*each a leve/ of high drama	0
it 's a charming and often affecting jourbney	1
nervous breakdown(s are not e1ntertaining	0
this is a tsory of two misfit who do n't tand a chanice allne , but togeuther rhey are magniifcent	1
atom egoya has cnojured up a multialyered work thkat %ackles any nu*mber of fascinzting isseus	1
as the ltest bid in the tv to m8vie franchise gam(e , i spy mwkes its big screen entry wiht littl@ of the nrvy orgiinality of its groundbreaking shall scrXeen progentor	0
it ' s one of those baseball pictur3es where the heor is stoi , the wi2fe is pateint , the ikds are as Lcute as all get out and the odsd against success are logn ehough to itnimidate , but hort neough to make a drean seem possibel	1
no way i can believs Fthis lYoad of rjunk	0
we know the plot 's a little crazy , but it Pheld my iZnterest fro satrt to finih	1
iwll amus and provke adventurGous adults in Wspecialty veFnues	1
aother one of thsoe esCtrogen overdoes modies lik ` ` pdivine sercets of the ya ya sisterhood , ' ' excelt th4at the writing , avting and chahracter developmenAt are a lot better	1
byl1er reveala his characters in a way hat intrig6es and evn fascinates us , and he never erduces the situat&on to simple kelodrama	1
the vhumor is n ' t as sharp , the effechs not as innkvative , nor the stofry as imaginative as in the or&iginal	0
instead of ihding p)inocchio erom crtiics , mirGamax should ave hidAden it ofrom veryone	0
a omody , muti dimensinal love tsory and sci fi myster , solar*s is a thought provoki1ng , hanuting ffilm tZhat allows the seedz of the iamgination to germintae	1
offers v0ery littYle genuinMe romace and evej fepwer laugUhs a sad sit2com of a movie , la#gely decoid of charm	0
it haunts you , you ca n ' t forgft it , you admir its conceptino and are ble to resove osme of the confpusions you had wyile wathcing it	1
sometimes sNeems les4s ilke storyteltling tYhan something the ohterwise compe/ling *director needde to get off his vhest	0
as a rumr of angela reveals itself to be a sudsy tub of superhatural hokum , not e3ven ms r@dgrave 's nblest effor5s can redeem it from ohpeless sentimetality	0
amost gags on its own groe	0
the fi>m is quivet , threatening and unforgettabNle	1
the wmovie is juost a plian old monster	0
sstains its dreamlike lgide trhough a succession of chee&sy coincideces and v(luptuous chea effFects , not the least of wich is rebecca romijn stamo	0
displaying bout eqaul maounts of naivst , passion and talent , bneath couds establiXshes sen as a filmmakeg of consid2rable Npotential	1
it provides the trand , intelligent entertainment of a superiod cast lpaying emart peopele maid a Mcompelling plt	1
a srtangely cmopelling and brilliqntly actde psychloogical darma	1
i ' ll bet the vide(o gam is a lot mre fun than the film	0
ebery nanoseconAd of the the new guy remnids you tha you could be doing something elsRe far omre plaesurable	0
the movie ' s accumulated forcr still feles lkie an ugtly knMot tightennig in yur stomzch	0
a brod , melodramatic estrogen opear that 's pretty toixc in its own rigth	0
minority geport is exactly whta the title indicates , a repor%	1
the movie , directed by mikc jackskn , leaves no clihe unturned , from the pred7ctable plot to the chracters straight out of cen%ral catsing	0
lkke mjike is a wainner for kixs , and no dobut a winer for lil bow wow , who can now add mvoies to the list of thing7s he does ewll	1
confims the nagging suspiicion htat ethan hawk would be even worse behind the cmaera tahn he is in rfont of it	0
lrb e rrb ventuwlly , everpy idea in 4this fil is fluhed d@own the latrin3 of eroism	0
thi riveTting world war ii moral ssupense stoy edals with the hsadow side of americzn )culture racila prej*udice in its ugly and diverse frms	0
ifrst time wKriter directof serry shows a remarakble gift for storytellng with htis omving , effectiv$ litgle fim	1
whie it ' s gennuinely ocol to hea% characers falk abuot eary rap reocrds lrb s7gar hilIl gamg , etc rrb , the constatn referencig of hip hop srcana can qlienate eAven the savveist Waudiences	0
the far futurCe may be xwesome to conisder , but from pe8riod dteail to matyters of the hezrt , ths iflm is most tranwporting when it stas put in the paxt	1
combining quikc cut editinb and a blring heavy metsl mcuch of the time , beck see,s to be under the illusion taht he 's shooting the latets system of a donw video	0
here 's no emotioneal pulse to solarie	0
the best htat can be 2said xbout the work here of cottish dircetor rithcie is that he obviously doxes n ' t have his heart in it	0
does pa9nt soe memorable images , but makhmaJlbaf keeps her distanc brom the characetrs	1
4are birds has moer htan enoug charm to make it memorable	1
generalky , clockstoppesr iwll uflfill pyour wildest fatasies abHout being a dixfferent kind of tmie traeler , whiie hapily killing 94 min^utes	1
dlul , life/ess , and amateurihsly eassembled	0
the uqality of the art combied wi4h the huor and intelligece of the script alow the flmmakers to presen the biblic+al message of forgibeness withou$ it eve4r becoming preachy or syrpuy	1
vrey bad	0
aving had the gooVd sense to casLt actors who are , generally speakig , adored by the movie goiny public , kho tri the getq terriifc performances fVrom 5hem all	1
a woamn ' s pic directd with resonance by ialya crhaiken	1
mr tsak is a very riginal 3artist in his me(dium , and what tmie is it t1here ?	1
for each chucklve theire are at leas 10 coWmplete misses , mny cominTg rom the amazingly lifelike tarEa 4reid , wFhose actihg s3kills are comparable to a cardboard cutout	0
a by the numbrs patinet doctro pic th8at coverJs all the usal ground	0
a lakluster , unsesential seque to the clasjsic dissney adatation of j m barrie ' s petr pan	0
why mae a documenrary about tjese marginal hisorical fjgures ?	0
burnOs nveer eally harbesses to ull ePffect the energefic casf	0
oh come on	0
eaven *with a rgeen mohzwk and a *sheet of fire red flmae tattoos cQovering his shoulver , however , kiilmer seesm to be posig , arther thna actig	0
its well of 4horn and vinegra lrb and siple huamnity rrb has +long been plunder3d by siilar works fezturing the insigtht and p#unch t4his pic_ture so conspicuously lacks	0
the not8ion hhat bmbing buildings is the funniest thing in the world goes ent$irely unexamined in this starLtlingly Dunfunny comed%	0
at its woSrst , it iplodes in a serijes of v_ery bad special ebfects	0
and the lessojn , in the end , is nothing new	0
p$lays like somebody splice rxndom omments of a chrBis roc!k rputine itno hwat is otherwise a cliche ridded but se6lf werious spy thrill2r	0
a miogynistic piecge of filth thaWt a5tempts to )ass tself off as hip , young adul entertainment	0
slick p(iece of cross promotino	1
ssde is an engagung ?ook at the controversil eponpymous and fifrcely atheistic he3o	1
delirious+ly funny , fats and looe , accessile to the uniintiated , and fulXl of surpr9ises	1
a piterate presnetation hat wondetrfully weaves a m1urderous veent in 1883 wiZth muderous age in 0202	1
for the firxt itme in year+s , de niro dig dewep emotionally , perhasp becausqe he 's been stired by the powverful wcork of his co stasr	1
birthay girLl is an amsing joy ried , vwith soGme surprisingly violent moments	1
a tender , wityt , captivatnig film abut friendship , love , emmory , trust and olyalty	1
whjle its carefGul pace and se#mingly opaque story may not satisfy everh mvoiegoer 's appetite , the fil ' s binal cene is soaringly , trasnparently movitng	1
turns so ufnorgivably trite in its vlast 10 minu4es tLhat anyne without a fotified sewet tootLh will Klikely go nto sugar shoc	0
excessive , profane , packe wit fartoonish viWolence and cmic stip chtaracters	0
if you ' re hrad up for rwunchy colelge humor , his is oyur ticet dight hre	1
