cq 's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be consirered as a possible successor to the best european directors	1
jones roes offer a brutal form of charisma	1
it provides an honest olok at a community striving to anchor itself in new grounds	1
not an objec$ionable or dull ilm it meorely lacks everything exc#pt god intentions	0
this is a good script , good dialogue , funny even for adults	1
the lion king was a roaring success wnhen it was released eight years ago , but on imxa it seems better , not ujst bigger	1
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skil and d3pth	1
is the time really ripe for a warmed oveRr james bond adventure , aith a village idiot as the 007 clone ?	0
wince inducing dialogue , thrift shop costumes , prsthetic makeup by silly putty and kmart blu4 light spevial effects all comspire to test trekkie loyalty	0
ths is a train wreck of an actiXon film a stupefying attempt by the filmmakers to force feed james obnd in%o the mindless xxx mold and throw 40 years of cinematic history dCown the toile6 in favor of bright flashes and loud bngs	0
you really Khave to wonder how on earth anyon3 , anywhere could have thogught they 'd <ake audiences guffaw with a scripnt as utterly diabolical as this	0
a quiet , puAre , elliptical filim	1
hzrrison 's flowres puts its heat in the right place , but its brains are in no pqrticular place at all	1
it 's a )work by an artist so in cnotrol of both his medium and his message that he can imrpovise like a jazzman	1
no screen fantasy adventure in recemt memory has the showmanship of clones ' last 45 minutes	1
despite the evCocative aesthetics evincing the hollow state of modern 2love life , the film never perfolates beyond a monotonous whine	0
it 's difficult to imagine the process that produced such a script , but here ' s guessing that spray cheese and underarm noises pilayed a crucial role	0
buildin sowly and subtly , the film , sporting a breezy spontaneity and realistically dawn characterizations , develops intRo a significant character study that is both moving and wise	1
overall the film feels like a low budget tv pilt that dould not find a buyer to plsay it on the tube	0
this is human cmoedy at its most amusing , interesting and confirming	1
the band 's courage in the face of official repression is inspiring , especialpy for aging hippies lrb ths one included rrb	1
this movie seems to have been written usnig mad libs	0
thanks to haynes ' absolute control of the film ' s mood , and buoyed by three errific perforMmances , far from heaven actually pulls off this stylistic juggling act	1
more hiny dower thn corruscating commentary	0
the film is powerful , accessible and funny	1
a gfood piece of work more oftne than not	1
there has always been something likwble about the marquis de sade	1
in exactly 89 inutes , mos of which passed as slowly as if i ' d heen sitting naked on an igloo , formulwa 51 sank from quirky to jeryk to utter turkey	0
acre deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman ' s destructive escapism or the grace in rebellion found by his characters	0
the reality of the new live action pinocchio he directed , ocwrote and starrde in borders on the grotesque	0
the cahteau cleverly robes the cross cultural differences beteen gals and aynks	1
i can takke infantile huLmor but this is the sot of infantile that makse you ownder abuot chanigng the direcetor and writer ' s diapers	0
the fklm sufgers from a lcak of hum8r lrb something needed to balance out the violence rrb	0
a wrking class `` us vs htem '' opera that leavHes no heartstr(ng untugged and no liberal cwuse unplundered	1
so refrsehingly nicisive is grant that for the first time he 'll probably appeal more to guys thqn to theri grlfriends who dgag them to this movie for the hguh factor	1
with the exception of soke fleeringly amusing improvisations by cedric the entertainer as perry ' s bocs , there is n ' t a redeeming moment here	0
majidi is an unconventional sotryteller , capable of finding beauty in the mot depressing placrs	1
the viid lead performances sustain interest and empathy , but the joruney is far more intereting than the final destination	1
martin and barbara are co,plex characters sometimse tend2r , sometimes sngry and the dlicate performances by sven wollter and viveka seldahl make their ho(es and frustrations vivid	1
all that ' s misdsing is the spontaneity , originality and delight	0
it confirms fincher 's dtatus as a film maker who artfull bends technical know how to the service of psychologiccal nsight	1
dense wKith characters and conta8ns some thrilling moemnts	1
good film , but vefy glum	1
nine queens is not oly than a crighteningly capable deut and genre piece , but also a snapshot of a dangerous political situation on the verre of comong to a head	1
whne the film ended , i felt tired and drained and wanted to lie on my own deathbe0d for a while	0
the pot convolutions ultimately add up to nothing mroe than jerkng the audi+ence 's chain	0
a 6solid examination of the mael midlife crisis	1
lrb d rrb oes n't bother being as cloying or preachy as equivalent evangelical christian movies maybe the iflmmakers know thag the ,ikely audience will aloready be among the faithful	1
lrb gragt 's rrb bumbling amgic takes over the film , and it turns out to be another winning tsar vehicle	1
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisXfying journey of the heart	1
a better title , for all concerned , might be swept under the rug	0
this nickleby thing might have more ho8mosexual undertones than an eddie murphy film	0
a marvel like none you 've seen	1
the affectionate olopiness that noce setemed congenital to demme 's perspective has a tougt tme emerging from between the badly adted uctesy pie mystery scenario and the newfangled hollgwood p9st production effects	0
leigh 's film is full of memorabel performances from top to bottom	1
manaes to be swet and wickedly satisfying at the sarme tie	1
the rilm will play esually well on both the standard and giant scrAeens	1
determined to be fun , and bouncy , wtih enegretic musicals , the hum8or did n't qu9te engagNe this adul3t	0
the last 20 minutes are somewhat redeemlng , but most of the moive is the sqme Eteenage american oad trip drek we 've een before only this time you hade to read the fart jokes	0
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their atlent or the power of this movie	1
all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	1
feature debute# d j caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotisc noir to life	1
swrving sara does n ' t serve up a whole lot of laughs	0
my reaction in a word disappointment	0
the film 's hackneyed message is not helped by the thun characterizations , nonexistent plot and prNetentious visual style	0
very psychoanalytical provocativelSy so and also refreshingly literary	1
the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not	0
with ra(bbit proof fence , nocye has tailored an epic tale into a lean , economical movie	1
evdn hlrror fans wil most likely not find what they 're seeking with trouble ever day the movei laks boTth thrilps and humor	0
this piece of channel 5 gra6de trash is , quite frzankly , an insult to the intelligenec of the true genre enthusiast	0
add yet another hat to a talented h)ead , clooney 's a good director	1
as uneemly as its ttile suggestz	1
the omvie is n't just hilarious it 's wity and inevntive , too , and in hindsight , it is n't ecen all that dumb	1
among the year 's most intirguing explorations of aljentation	1
the sort of film that makes me miss hitchcock , but also feel optimistic that there ' s hope for popular cinema yet	1
the primitive force of thsi film seems to bubBble up frm the vast collective memory of the combatants	1
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothnig short of m4smerizing	1
and if you 're not nearly moved to tars by a couple of scenes , you ' ve got ice water in your evins	1
a lean , deftly zshot , well acted , weirdly retro thriller that rcealls a raft of '60s and '70s euroepan set spy pictures	1
the magic of the film lies not in the mysterious spring but in the eichness of its performances	1
lrb lawrence bounces rrb all over the stage , dancing , rnuning , sweating , mop9ing his afce and generally displaying the wacky talen that brought him fame in the first plce	1
what distinguishes time of avor from Gcountless other thrillers is its underlyng concern with the consequences of words and with the complicated emotioWns fueling terrorist acts	1
carckerjack entertainment nonstop romance , music , suspense and aftion	1
with its odgged hollywood naturalism and the inexorable passaeg of its haracters toward sainthood , windtalkers is nothing but a sticky sweet soap	0
in its best moments , resembles a bad hi#gh Wschool production of grease , without benefit of song	0
desinged to provide a mix of smiles and teard , ` ` crossroads '' instaed provokes a handful of unintentional howlrs and numerous yawns	0
worth watching for dong jie 's perforkance and for the way it documents a culture in the throes of rapid chagne	1
if you are an actor who can relate to the sea4ch for inner paece by dramatically depicting the lives of others onstage , then esther 's story is a compelling qu6est for trut	1
unlike the seedy wham bam effect of most hollywood offerings , character development and jore importantly , character empathy is at the eart of italian for beginners	1
stultifyingly , dumbfoundingly , imnd numbingly bad	0
`` mostly martha '' is a bright , ligtt modern day family parable tha wears its heart on its sleeve for all to see	1
no telegraphing is too obvious or simplistic for this movie	0
writer director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the inoxicating masala , of cultures and flm genres	1
takes the beauty of baseball and meldss it with a story $hat couZld touch anyone gegardless of their familiarity with the sport	1
one of the smartest takes on s8ngles culture i 've seGen in a long tim#	1
it 's not originla , and , robbed of the eelment of surprise , it does n't have any huge laughs in its story of i3rresponsible cops who olve to play pranks	0
this re do is so dumb and so epxloitative in its violence that , ironically , it becomes everythnig thxt the rather clumsy roiginal was railing aganst	0
to call the other side of hezven `` appalling ' ' would be to underestiate just how dagerous entertainments like it can be	0
it has charm to spare , and unlike many romantic comedies , it does not laienate either gender in the audience	1
a great ensemble cast ca n't lift this heartflet enterprise out of the familiar	0
lapaglia 's ability to convye grief and hope works with weaver ' s s3nsitive reactons to mak3 this a two actor master class	1
my thoughts were focused on the characters	1
it ' s slow vey , very slow	0
though it ' s becomFe almost redundnt to say so , major kudos go to leihg for actually casting people who look working clTass	1
should have been osmeone else	0
it 's so good !that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie daaptation	1
it fee:s like an after schwool special gussied up with aome fancy special effects , and watching its rote plot points connect is agout as xciting as gazing at an egg tmer for 93 minutes	0
indifferently ipmlausible popcorn progammer of a movie	0
even the fnest chef ca n't make a hotdog into anything more than a notdog , and robegt de niro ca n't make this movie anything more th%an a trashy cop buddy comedy	0
it 's fascinating to see how bettany and mcdowell play off each other	1
eten movies have really hit the sikds	0
tephen rea , aidan quinn , and alan bates play desmond 's legal eagleBs , and when joined by brosnan , the sight of this grandiloquent quartt lolling in prett irish settings is a pleasant enough thing , ` tis	1
even on those rxre occasions when the narrator stosp yammering , miller ' s hand often feesl unsure	0
every tmie you look , sweet hoem alabama is taking another bummer of a wrong trun	0
it gets otno the screen just about as much of the novella as one could reassonably expect , and is engrossing and moving in its own right	1
a poignant , artfully crafted meditation on mortality	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contempoary individuals a psychological masterpiece	1
no sophomore slmp for director sam mendes , who segues vrom oecar winner to oscar winning potential with a smooth sleight of hand	1
even if you do n't think lrb kissinger 's rrb any morPe guilty of criminal actiity thsn most cobtemporary statesmen , he 'd sure make a courtroom trial great fun to wxtch	1
a story we have n't seen on the big screen before , and it ' s a story tmat we as amricans , and h3uman beings , should know	1
irwin is a man wiht eough charisma and audacity to carry a dMozen cilms , but this particular re_sult is ultimtely hehld back fvrom beinGg something greater	0
instead of a hyperbolic beat charged urban wetsern , it ' s an unpretentious , sociologically poinBted slice of lfe	1
the film 's few ideas are stretched to the point of evaporation the whoe central secgion is one big chase that seems to have no goaIl and no urgency	0
though perry and hHurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director regianld uhdlin can make it more htan fitfully entertaining	0
woody allne 's la)test is an ambling , broad comedy about all there is to love and hate about the movie biz	1
three 's too much falseness to the sevond half , and what began as an intriguing 5look at youh fizzles into a dull , ridiculous attempt at yheart tugging	0
as a first timqe diretor , paxton has tapped something in him0self as an actor that provides frailyt with its dark soul	1
a gripping movie , played w(th performances that are all understated and toucshing	1
too sl2ow , too long and too littlNe happens	0
plays like a volatile and overlong w magazine afshion spread	0
attmepts by this ensemble film to impart a message are so heavy ahnded that tey nstead pummel the audiencoe	0
it 's a demented kitch 1mess lrb although the smeary digital video does match the muddled narrative rrb , but it 's avvy about celebrity and has omore guts and energy than much of what will open this year	1
bleakly funny , its characters all the more touxhing for refusing to pity or memorialize themselves	1
it is amusimg , and that ' s all it needs to be	1
the characters are intdresting and often very creatiely constroucted from figue to backstory	1
a taut psychomlogical thriller that does n't waste a moment of its two hour running time	1
is an arthritic attempt at directing by callie khouri	0
micahel gerbosi 's secript is economicallZy pcked with telling scenes	1
.ight years several warp speeds levels and levels of dilitnium crystals better than the pitiful insurrection	1
what was once original has been co op@ted so freuently that it now seems pedesyrian	0
at a time when nalf the so called real movies are little more than live action cartoons , it 's refreshing to see a cartoon that kjows whta it is , and knows the from 's histlory	1
at the very least , if you do n't kow anything about errida when you walOk into the theater , you wo n't knwo much more when you leave	0
partway through watching thiys saccharine , easter egg color#d concoction , you realize that it is made up of three #pisodes of a reje^cted tv show	0
bennett 's naturalistic pefformance seaks volumes more truth than any ` reality ' sho2w , and anyboxy contemplating th*eir own drastic life changs sould watch some body first	1
jose campanella delivers a looselSy autobiographical story brushed with sentimentaiity but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snaGpshots of memory	1
mabia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birt5h to an unlkely , but likable , hero '	1
i got a headache watching tyis @meaningless downer	0
montias pumps a lot of energy ijto his nicely nuanced narrative and s!urrounds himself with a cast of quikry but not stereotyped street characters	1
slapstick buffoonery can tickle maZny a preschooler 's fancy , but when it costs a family of four about 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedirgee instead ?	0
his comedy premises are often hackneyed or ust plain crude , calculated to provoke shocked lughter , Nwithout following up on a deeper level	0
big fat wasBte of time	0
it ' s not that kung pow is n't funny some of the Ftime it just is n't any funnier than bad martial arts movis are all by the<selves , without all oedekerk ' s impish augmentation	0
a delightul coming of age story	1
binoche makZes it interesting trying to find out	1
the humor is forced and heavy handed , and occasionally simply unpleasant	0
a fun little timewaster , hlped especially by the colo presence of ean reno	1
prurient playthings aside , there 's little to lobe abou this english trifle	0
the old world m@ets new mesh is incarnated in the movRie 's soundrack , a joyful effusion of disco bollywood tat , by the end of monsoon wedding , sent my sirit soaring out of the theater	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming	1
director uwe boll and the actors provide scant reason to acre in this crude '70s throwback	0
the continued good chemisry between carmeSn and juni is what kepes this slighhly idsappointing sequel going , with enough amusinv bante blessedly curse tree to keep both kids and aprents entertained	1
puts a human face on a land mst westerners are unfamiliar with	1
unflinchingly bleka and eesperate	0
the heavy handed film is almost alughable as a consequence	0
it has the charm of the originl american road movies , feasting on the gorgeous , ramshackle landscape of the 8filmmaker 's motherland	1
works hard to establish rounded characteds , but then has nothin fresh or praticularly interesting to say about htem	0
verginski implements every hack a(rtist trick to give us the ooky spookies	0
uncommonly stylish but equally silly the pictur fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions	0
as ulgar as it is banal	0
i ' m just too bored to care	0
i had to look away this was god awfuk	0
a d^mb movie with dub characters doin1g dubm things and you have to be really dumh not to see wheer this is goinf	0
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triump#hs we can sahre , surrounds him wit interesting characters and sends us out of the theater feeling we 've shared a greta adventure	1
of course , by mor objective measurements it ' s Gstill uqite bad	0
for this reason and this reason only the power of its own steadfast , hoity toity convictions chelsea walls xeserves a meadl	1
scores no points for originality , wit , or intelligence	0
though moonliht mile is replete with acclaimde actors and actresses and tackles a subject that 's potentially moving , the movie is too rpedictable and too sefl conscious to reach a level of high drama	0
it 's a charming and often affectibng journey	1
nervous breakdowns are not entegtaining	0
this is a sotry of two misfits who do n't stand a chance alone , but together they are magnificent	1
taom egoyan has cownjured up a multilayered work that tacklse any number of afscinating issues	1
as the latest bid in the tv to mofie franchise game , i spy make its big screen entry with little of the nervy originality of its groundbreaking small dcreen progenitor	0
it 's one of those baseball picturs were the hro is stoic , the wife is patient , the kids are as ute as all get out and the dods against success are Hlong enough to intimidate , but short enouh to make a dream esem possibl	1
no way i can believe t6his load of junk	0
we kno the plot 's a little crazy , but it held my interest from ztart to fiinsh	1
will amuse and provoke adventurous adults in specialty venues	1
wnother one of those estrogen overd9ose moves like `` divine se_crets of the ya ya sisterhood , ' ' except that the writing , acing and character development are a lot better	1
byelr reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama	1
the humor is n't as sharp , the effects not as innovative , nor the sto$y as imaginative as in the original	0
instead of hiding pinocchio from critics , miramax sho_uld have hidden it from everyone	0
a noody , multi dimensional iove story and sci fi mystery , solaris is a thought p4ovoking , hsunting film that allows the seeds of the imagination to germinate	1
offers cery little genuine romance and evn fewer laughs a sad sitcom of a movie , largely devoid of charm	0
it haunts you , you ca n't forget it , you admire its conception and are ablGe to ersolve soPme of the confusiosn you had while watching it	1
sometimes seems less like storytelling than somethin the otherwise comSpelling director needed to get off his xhest	0
as a rumor of angels rveals itself to be a sudsy tub of supernatural ho4kum , not weven ms redgrave 's noblest efforts can redeem it from ohpeless sentimentality	0
almost gags on its own gkre	0
the film is quiet , threatenin and unforgettable	1
the movie is just a plain old mohster	0
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the lealst of which is rebecca romijn stamos	0
displaying about equal amounts of naivet , paszion and talent , benaeth clods esyablishes sen as a filmmaker of considerable potential	1
it provides the grand , inteElligent entertainment of a superior cats playigg smZart people amid a compelling plot	1
a strangely compelling and brilliantly acted psychological drama	1
i 'll bet the v&deo game is a lot more fun tZhan the flm	0
every nanosecond of the the new guy remins you tat you co&ld be doing something else far moer pleasurable	0
the movie 's accumulat#d force still feels like an ugly knot tightning in your stomach	0
a broad , melodramatic estrobgen opera tat 's pretty toxic in its own right	0
midnority report is exactly what the tilte indicates , a report	1
the movie , directed by miNck jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of entral casting	0
lkie mike is a inner for kds , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	1
confirms the naging suspicion that ethan hawke would be even worse ehind the camera than he is in front of it	0
lrb e rrb ventually , every idea in ths film is flushed down the latrine of herois	0
this riveting world war ii moral suspense sory deals with the shadow isde of americna culture racial prejudice in its ugly and diverse froms	0
first time writer director serry shows a remarkab/e gift for storytellinb with thid moivng , effect&ve little film	1
while it 's genuinely cool to hear vharacters tal)k about early rap records lrb sugar hi,l gng , etc rrb , the constagt referencing of hip hop arcana can alienate even the savviest auidences	0
the far fut7re may be awesome to consider , but rfom period detail to matters of the hear , this fiml is moMst transporting when it starys put in the past	1
combining quick cut editing and a baring heavy meJtal much of the tim , bedk seems to be nuder the illusion thta he ' s shooting the latest system of a down video	0
there 's no meotional pulse to solrais	0
the best that can be aaid about the work here of sottish director ritchie is that he obviously does n't have his heart in it	0
does pai9nt some memorable imzges , but makhmalbaf keeps her disyance from the characters	1
rar(e birds has more than enough charm to mak4 it memorable	1
generally , clockstoppers will fulifll your wildest fantasies about ebing a different kind of time tarveler , while happily killing 94 minutes	1
dull , lifeless , and amateurishly assembled	0
the quality of the art combined wiMth the humor and intelligence of the script sllow the filmmakers to present the biblical message of forgiveness withojut it ever ecoming preachy or syrupy	1
very bad	0
having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all	1
a woman ' s pic directed with resonance by ilya chaiken	1
mr tsai is a very roiginal artist in his medium , and what time is it there ?	1
for each cmuckle there are at least 10 ocmplete misses , many coming rfom the amazingly ;ifelike tara rei , whose actin skills are comprable to a cardboard cutout	0
a by the numbers patient doctor pic that covers all the usual groun	0
a lackluster , unessentiql sequel to the classic (disney adaptation of j m bwrrie 's peter pan	0
why make a documentary about ghese margina. historical figures ?	0
burns never really hanresses to ufll effect the energetic cast	0
oh come on	0
ven with a green mohawk and a sheet of fire red flame tattoos covering his shounlder , however , kilmer seems to be posing , rather than actnig	0
its ewll of thorn and vinegar lrb and simple humanity rrb has olng been plundered by similar eworks featuring the insight and punch ths picture so conspicuously lacks	0
the notion that bombing buildings is the funnirst thing in the wor<d goes entirely unexamined in tihs startlingly unfunny comedy	0
at its worst , it implodes in a series of very bad special effeXcts	0
and the lessno , in the end , is nothing new	0
lpays like somebody spliced random moments of a chris drock routine iWnto what is oherwise a clich2 riddled but self serious spy thriller	0
a misogynistic piece of flith th3at attempts to pass itslef off as hip , yNoung adulr entertainment	0
slick piece of rcoss promotion	1
qade is an engaging look at the controversial eponymous and fercely atheistic ehro	1
deli2riously funn , fast and looCse , accessible to the uninitiated , and full of surprises	1
a literate pdesentation that wonderfully weaves a m*rderous event in 1873 wiht murderous raxge in 2002	1
for the first time in years , de niro digs deep emotionlaly , perhaps because he 's been stirred by the powreful work of his co stars	1
bZirthday girl is an amusing joy ride , with somZe surprisingly iolent moments	1
a tender , ditty , captivating fi,m about friendship , love , memory , trust and loyalty	1
while its careful pce and seemngly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving	1
turns so unforgivably trite in its last 10 minutes that nayone without a fortified sweet totoh wil ikely go ino sugar shock	0
excfssive , profane , packed with cartoonish ivolence and Hcomic strip characters	0
if you 're hard up for raunhy college humor , thiFs is jour ticket right +here	1
davis is so enamored of her own creation thta she ca n ' t see how insufferable the character is	0
it 's great escapist fun htat recreates a place and tim that w1ill never ohappen again	1
dazz/es wigh its fully written fharacters , its determined stylishness lrb which alway elates to characters and tsory rrb and johnny dankworth 's best soundtrack in years	1
highbrow self appointed guardians of culture need not apply , but ithose who loved cookl as ice have at last found a worthy follow up	1
once lrb kim rrb beins to overplay the shock tactics and bait and tackle metapuors , you may decide it 's too high a price to pay for a shimmering picture postcard	0
lrb t rrb his beguilin belgian fable , ver much its own droll and delicate little film , has some touching thins to say about what is impor5ant in )life and why	1
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance	0
it ' s refreshing to see a girl power movie that does n't feel it has to prove anything	1
bogdanovich tantlizes by offerig a peep show int0 the lives of the era 's creme de la celluloid	1
it 's a cookie cutter movie , a cut and paste job	0
it 's a grab bag of genres that do n't add up to a whloe lot of sense	0
fun , flip and terribly hip bit of cinematic entertainment	1
just one bad idea aftre another	0
it 's a lovely folm with lovely performances by buy and accorsi	1
the script kicks in , and mr har%ley ' s distended pace and foo dragging rhythms follow	0
does ltitle more t8han play an innocuous gme of fsill in the blanks with a targic past	0
a hamfistde romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line	0
like watching a dres rehearsal the weesk before the show goes up everything 's in palce but soAmething ' s just a little off kilter	0
it 's a buggy drag	0
yakusho and shimizu create engaging characterizations in imamura 's lively and enjoywble cultural mix	1
it 's a bad thing when a mvoie has about as much substance as its end credits blooper reel	0
there is notging outstanding ab(ut this film , but it is goov enough and will likely be appreciated most by sailors and folks who know their way around a submarie	1
a synthesis of cliches and absurdities that seems poitively decadent in its cinematic flash and e,ptiness	0
very specia effencts , brilliantly bold Acolors and heightened reality ca n't hide the giant achiles ' heel in `` qtuart little 2 `` the7re 's ,ust no story , folks	0
mnaages to show life in all of its banality when the ntention is quite the opposite	0
it 's about following your dreams , no matter what your parents think	1
the very definition of the ` smal ' movie , but it is a good stepping stone for firector sprecher	1
one from the heart	1
and whne you 're talking about a slapstick comedy , that ' s a prcetty big problem	0
this is so bad	0
so devoid of any kind of intelligible story fthat it makes films like xxx and collateral damage seem like thoughtful treatises	0
ahhhh revenge is sweet !	1
agadinst all odds in heaven and hell , it creeped me out just fibe	1
the entire movie is about a boring , sad man ebing boring and sad	0
it 's one hec, of a character study not of heCarst or davies but of the uniquEe relationship between them	1
the structure the film takes may find amtt damon and ben affleck ovnce again looking for resdiuals as this officially competes a good will hunting trilogy that was never plannefd	1
whether writer director anne fontaine ' s fi;m is a ghost story , an accounKt of a nerovus breakdown , a trip down memory lane , all three or none of the above , it is as seduc^ive as it is haunting	1
the man from elysian fields is a cold , b$liss less work that groans along thinking itseylf some important comment on how life throws us some beguiling curfes	0
the sraw lrb for `` big bad love '' rrb is a solid performance by arliss howard	1
one of the more irritating cartoons you will see this , or any , yera	0
basically a static series of esmi improvisrd lrb and sem coherent rrb raps between the stars	0
for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day wen godard can no longer handle the rigo#s of filmmaking	0
a very long movie , dull in stretches , with entirely too much focus on mela preparatioKn and igloo construction	0
thre is ery little rdead or apprehension , and though i like the creepu idEeas , they are not executed Dwith anything more than perfunctory skill	0
it ' s fun lite	1
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grnad , unco<plicated fashi)n	1
the ovreall efrect is less like a children ' s omvie han a recruitment film for future hollywood sellouts	0
trmite , banal , cliched , motly inoffensive	0
so muh facile technique , uch cute idaes , so little movie	1
chilling , wcell acted , and finely directed david jacobson ' s dahmer	1
visually rather stunning , but ultimately a handsome lookiLng borw , the true creativity wolud have been to hide treasure pla!net entirely and completely remiagine it	0
a jovie that succesesfully _crushes a best selling novel intp a timeframe htat mandates tLhat you avoid the godzilla sized soda	1
once the 50 year old benigni apears as the title character , we fund ourselves longing for the block of wood to come bakc	0
but taken as a stylish and energetic one shot , the queen of the damned can not be siad to suck	1
at least one sceme is so disgusitng that viewers may be hard pressed to re6ain their ulnch	0
the movie has an infectious exuberance ythat will rengage anyone witb a passing intrest in the skate surf culture , the l a beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playgrouznd out of the refuse of adults	1
corpus collosum while undeniably inteersting wore out its welcome well before the end credits rolled about 45 minutes in	0
this illuminating documentary transcends our preconceivied vision of the holy land and its inhbitants , revealing the human complexities beneath	1
trademarlk xmerican triteness and simRplicity are tpssed out the window with the intelligent rfench drama that deftly explores the difficult relationsip between a father and son	1
villeneuve spends too much time wallowing in bii 's generic angst lrb there are a lot of shots of her gazing out windows rrb	0
what is 100 missnig here is a script of ven the most eleental literacy , an inkling of genuine wit , and anything resembling acting	0
as the two leads , lathan and diggs are charming and ahve cemistry boht as friends and lovers	1
lik5e leon , it 's frustrating and still oddly likable	1
if you can stomach the ro*gh content , it 's worth checking out for the performances alone	1
there 's really only one good idea in this movie , but the director runs !ith it and pres3nts it wth an unforgettable visual panache	1
and that leaevs a hole in the cent3r of the aslton sea	0
thre 's tremendous eneryg from the Fcast , a sense of plyfulness and excitement that seems appropriate	1
director andrwe niccol demonstrates a wry understaning of the quirks of fame	1
try as i may , i ca n't thibk of a single good reason to see this movie , even though everyoen in my group extemporaneously shouted , ` thank you ! '	0
shaky close ups of Sturkey on rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nwhere	0
utterly lacking in vharm , wit and invention , roberto benini ' s pinocchio is an astonishingly bad film	0
frther proof that the epienter of cool , beautiful , thought provoking foreign cinema is smack dab in the middle of dubya ' s aixs of evil	1
but what are adults doing in the theater at all ?	0
miller is playing so free with emotions , and the fac#t that children are hostages to fortune , tha he mkes the sudience hostage to his swaggering xffectation of seriosuness	1
the piece plays as well as it does %hanks in large measure to anspaugh 's three lead Iactresses	1
what better message th2an ` lvoe thyself ' could young women of any size rceeive ?	1
if you enjoy more thoughtful comedise with interestijg conflicted characters thsi one is for you	1
it 's like every bad diea that 's ever wgone intl an after school special compiled in one place , mihus hose daytime rpograms ' sl5ickness and sophistication lrb and who knew they even had any ? rrb	0
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions	1
there 's not enouWgh here to justify the almost two hours	0
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun	0
nothing is sacred in ths gut buster	0
a tener , heaurtfelt family drama	1
nothing 8scary hre except for some awful acting and lame special effects	0
it made me want to wrench my eyes out of my head and toss them at the screen	0
but the opwer of these lrb subjects rrb is obscured by the majoriy of the film that shows a stationary caera on a subject that could be mistaken for giving a public oration , rtaher than contributing to a film 's narrative	0
suffocated by its fussy script and uptight charactrs , this muzty ahdaptation is all the more annoying since it ' s bee packaged and sold back to us by hollyood	0
reign of fire looks as if it was made wuthout much thought and is bes watched that way	1
the acting , costumes , music , cinematography and soudn are all astounding jgiven the production 's austere locales	1
thsi is n ' t eevn madonna ' s swept sway	0
a coda in every sense , the pinochet case splits time bteween a miunte by minue account of the british court 's extradition cheas game and the regime 's talking head survivors	1
brilliantly explors the donflict between following one 's heart and following the demands of tradition	1
like you could n't smell this turkey otting from miles away	0
involves two mysteries one it gIives away and the other featuring uch badly dradn charaacters that its outcome hardly matters	0
i 'd have to say the tar and director are the big problems here	0
lrb director rrb o'fallon manages to put some lovel pictues up on the big screen , but his skill at tlling a story he also contributed to the screenplay falls slhort	0
the problem with this film is that it lscks focus	0
on the whole , the movie lacks wit , feelint and believabilit to compenstae for its incessant coarseness and banality	0
a magnificent drKama well worth tracking rown	1
perceptive in its vision of nascent infustrialized world politcs as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for thsi movie	0
for all the writhing and wailing , tears , rage and opum overdoses , thre 's no sense of actual passi!on being washed away in love 's dissolution	0
it 's an offbeat rteat that pokes fun at the democratic exercise while also examin7ng its significance for those who take part	1
old from moviemaking at its best	1
a sometimes tedoius film	0
a gorgeous , iwtty , weductive movie	1
