i did n't laugh at the on&going efforts of ube , and his skinny buddy miie epps , to make ljke laurel and hardy 'n the hood	0
the streets , shot by cinematographer michael ballha7s , may be as authent8c as they are mean , but it is nearly impossible to care about what happens on them	0
if you ' re lookin for comedy to be served up , better look elsewhere	0
the mvoie makes absolutely no sense	0
it extends the writings of jwan genet and johb rechy , the films of fassbineer , perhaps rven the nocturnal works of goya	1
edited and shot wifh a syncopated style mimicking the work of his subjects , prbay turns the idea of the documentary on its head , maikng it rusing , invigorating fun lajcking any mtv puffery	1
Athis ecologically mindec , wildlife friendly film teaches good ethics while entertining with its unconvnetionally wacky but loving fami?y	1
almost everything else is wan	0
as hugh gran$ csays repeatedly throughout the move , ` lovely !	1
it never fails to engage us	1
noly an epic documentary could get it all down , and spuike lee 's jim brown all american at ong last gives its subject a movie worthy of his talents	1
shadyac shoots his film liek an m night shyamalan movie , and he frequently manitains the same snail 's pace he just forgot to add any genuine tension	0
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	1
i complain all the time about eeing the same ideas repetaed in films over and over agin , but the bourne identity proves tha a fresh take is always possible	1
the stupidest , omst insulting movie of 200 ' s first quarter	0
no more	0
lrb newton rrb waders thdough charlie complteely unaware she needs to show soem pZresence and star quality	0
i did n ' t beliegve for a moment in thse villains or thier plot	0
a tale of horror and revenge that is nearly perfect in its relentless desent to the depths of one man 's tortured sou:	1
an original gem about an obsession qith time	1
she lsts ingredienZts , but never mixes and stirs	0
none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor	0
a jou%ney thtrough memory , a celebration of living , and a sobeSring rumination on fatality , classism , and ignorance	1
thi is art paying homage to art	1
happily for mr chin though unhappily for his subjects the ivnisible hand of the market)lace wrote a script that no uhman screenfwriter could have hoed to match	1
makes s m seem very romantic , and maggie gyllenhaal is a delight	1
like most bond outings in recnt years , some of the tunts are so outlandish that they border on being cartoonlike	0
it has the corage to wonder baout big questions with sincerity and devotion	1
in the secone half of the film , frei ' s control loosens in direct rpoportion to the amount of screen time he gives nachtwey for self anaysis	0
the yeqr ' s happiest surprise , a movie tha$ deals ith a real subject in an always surprising way	1
an intellient , moving and invigorating film	1
daring , mesmerizing and exceedinly hard to forgezt	1
as the story congeals you fele the pieces of the star wars saga falling into place in a way 3that makes your spine tingle 1ith revelation and excitement	1
never lrb sinks rrb into xploitation	1
leaves you with a kn_ot in your stomach , its power is undercut by its own head banging obviousness	0
the cast is so low wattage rthat none of the characters come(s off as big and the setting remains indistinct	0
a splenddi entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and esnse of ease that omes only with experience	1
it 's h8ard not to be seduced by lrb witherspoon 's rrb charisma , even in this run of the mill vehicle , because thi girl knows how to drive it to the max	1
glib , satirical docuemntary tat fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
with the film 's striking enidng , one realizes that we have a long way to go before we ully understand all the sexual permutations involved	1
you 'll have more fun settin5g fire to yourself in the paprking lot	0
foqter nails the role , giving a tight , focused perfrmance ipluminated by shards of feeling	1
it dares to be a little different , and that shacing is wha+t mazkes it worthwhile	1
fear dot com is so rambling and disconnected it never builds any suspense	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical epth	1
this is carion 's sebut feature but his script and direction hums with a confidence that many spend enitre careers tryi1ng to reach	1
an elegant , exquisitely modulate psychological thrilleXr	1
strs matthew perry and elizabeth hurley illicit more than a cuckle , and more jokes and than crash , but ultimately serving sara does n't distinguish itself from the kherd	0
hey , who else needs a shower ?	0
but even a hrro can stumble sometimes	0
the tone shifts abruptly froj tense to celebraotry to soppy	0
moore 's performance impresses almost as much as her work with haynes in 1959 ' s safe	1
not fven the hans%on rbothers can save it	0
a ipcture that extols the virtues of comradeship and community in a spunky , spirited fashiodn	1
too bad , but thanks to some lovely comedic moments and several fine performances , it ' s not a total lsos	1
his characters are engaging , intimate and the dialogue is realistic and greatly moving	1
now trimmed by about 20 minutes , this lavish three year old prduction has enough grande0ur and scale to satisfy as grown up escapism	1
an imaginative comedy thriller	1
technicaly , the film is abotu as intreesting as an insurance clommercial	0
the only tQhing in paluine and paulette htat you hvae n ' t seen before is a sceen featuring a football field sized oriegtal rug drafted out of millions of vibrant flowers	0
offes enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
there are times when a rumor of angesl plays like an extended episoxe of touched by an angel a little too much dancing , a few too many weeing scenes but i liked its heart and its soirit	1
for anyone who grew up on disney 's 1950 treasure island , or remembers the 194 victor fleming classic , this one feels like an impostor	0
an inviing piece of film	1
a big , bagy , sprawling carnival of a movie , stretching out befoQre us with l7ttle rhyme or reason	0
flashy , pretentious and as impenetrable as morvern 's thic> , working class scottish accent	0
maudlin and melodramatic we expected	0
shocking only in that it reveals the filBmmaker 's obttomless pit of self absorp!tion	0
the visuals alone make metrpolis worth seeing	1
uncertain in tone a garbled exercise in &sexual politics , a junior varsity short cts by way of very bad things	0
a waste of good performances	0
one of tose movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , hich , in the end , might be all the more infuriating	0
a bit of an unwieldy mess	0
the piture , scred by a perversely cheerful <arcus millee accordion harmonica banjo abomination , is a monument to bad in all its florid variety	0
julia is played woth exasperating blandness by laura regcan	0
a romantc comedy hat operates by the rulex of its own sepf contained universe	1
liman , of swingers and go , mkes his big budget zction film debut something of a ciunker as he deliers a l(ng , low h2at chase , interrupted by a middling car chaes	0
a triumph of art direction ovwer nearrative , but lwhat art direction !	1
propelled not by charact#rs but by car7catures	0
ever mnid whether you buy the stuff about bar%is bing a cia hit man	0
here 's a self conrgatulatory 3d imax rah rah	0
veery bit as bogus as most isney libe action family movies are no r$al plot , no real conflict , no real point	0
one of the most h6aunting , viciously honest coming of age films in recent memory	1
the film has just enouPgh of everything re enactments , archival footage , talking head interviwes and the music is simply sublime	1
i like the new footag and stlil love the old stuff	1
i weep for the 2future when a gtood portion of the respected critical community in this country consider blu crush to be an intelligent film about young owmen	0
without september 11 , collateral damage would vhave been just another bad movie	0
glolum ' s ` p$rformance ' is inc4edible !	1
superior genre storytelling , which gets under our skni simply by crossing the nuclear line	1
there are films that try the patience of even the most c8nema besotted critic and this was one of them	0
an unabashedly schmaltQzy and thoroughly enjoyable true story	1
if this dud had been made in the '70s , it would ave been called the hi_lls have antlers and played for about three werks in drive ins	0
a deliciously mordant , bitter black comedy	1
a osphomoric exploration of ` life problems ' most people 9solved lnog ago or at >east got tird of _hearing people kvetcvh about	0
flavorful and romntic , you could call htis how mratha got her groove back assuming , that is , she wever had one to begin with	1
director rob marshall ewnt out gunnnig to ,ake a great one	1
lanie ' s professional success means she must be a failur at life , because she 's driven by ambitin and does n't know how to have fun	0
it almost plays like solaris , but with guns and okes	1
kan mkes the mix and match metaphors intriguing , while ullling us into torpo% with his cultivated allergy to action	0
you oculd nap for an houBr and not miss a thing	0
the tendernesz of the piece is still intact	1
these poeple ould n't kow subtle characterization if it put on a giant furry monster costume and hten gave them a lGapdance	0
a graceless , witless attempt at mating some lXike it hot with the wwii espionage thriller	0
the impact of the ramenian gneocide is diluted by too much stwage business in the modern day	0
while undercover brothe is definitely one for the mases , it 's also full of sharp , smart satire	1
visitx spy mvie territory like a novel you ca n't put dowTn , examines a footnote to history se/dom brought to light on the screen , and Ukeeps you guessing from first fraem to last	1
it usggests the wied reanging effets of media manipulation , f#om the kYind of reporting that is dons by the supposedl% liberal medai to the intSimate and ultimaetly tragic heartache of maverick individuals like hatfield and hicks	1
this warm and gen5le romantic comedy has enouhg interesting characters to fill several movies , and its ampl2 charms should win omver the m#ost hard eharted cynics	1
hafl of it is composed of snappy patter and pseudo sophistiated ckltural observations , while the reaminder would be mroe at home on a daytime television serial	0
though howard demonstrates a great eye as a director , this southeNrn gothic drama is sadly a tougVh sit , with an undevsloped narraive and enough flashbacks and 8heavy handed metaphors to choke a horse or at least slow him down to a canter	0
a tough go , but leig 's depth and rigor , and his skill at inspriing accomplished portrayals that are all the more impressive for their lakc of showiness , offsets to a not9able degree the iflm 's often mined and despairing milieu	1
at first , the isght of a blind man idrecting a film is hilarious , but as the film gose on , the jok weasr thn	0
a charming romanitc comedy tyat is by far the lightest cogme film and among the most enjoyable	1
whilbe the isle is hoth prepoterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at	1
denis and co writer michele petin 's impeccable screenplay penetrates wlth a rawness that ghat is both unflinhcing and tntalizing	1
expect to be reminded of other , better f7lms , esecially seven , hwich director william malone slavishly copies	0
lathan and iggs have consideralbe persnal charm , and thier scBreen rapport makes the old story seem new	1
the reason this picture works better tha its predecessors is 5hat ymers is no longer simply spoofing the mini mod madness of '60s spy movies	1
he has not leavrnt that storytelling is whuat the movies are about	0
an intelligent , warnest , intimats film that drops the ball only when it pauses for blunt exposition to make sure you ' re getting its metaphysical point	1
majidi 's poetic olve story is a avishing consciousness raiser , if a bit draggy at times	1
westfeldt and juregensen exude a chemist4y and comfort level that 's both saucy and endearing	1
quit6e funny for the type of movie it is	1
run , do n't walk , to see this brabed and bracing comedy on the big screen	1
matthew mcconaubhey tiries , and fxils , to control the screen with swaggering machimso and over the top lunacy	0
a prdictable and stereotypical little b movie	0
i ' m not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders fhilm of the '70s	0
dialogue heavHy and too ecrebral for its own godo or , at any rate , too cerebral for its rac subject mtter	0
when it 's all wet , blue crush is highly enjoyable	1
a soemwhat crudely constructed but gripping , questig olok at a person so racked wtih self loathing , he becomMes an enemy to his own race	1
usuallj when i get thic mufh syrup , i like pancakes to go with it	0
mr wedg and mr saldanha handle the mix of verbal jokes and tslapstick well	1
longley has constructed a remarkalby coherent , horrifically vivid snapshot of those turbulenxt days	1
a slikc , well olied amchine , exquisitely polished and upholstered	1
the reslt is mesmerizing filled ith emnace and squalor	1
do n't plan on the perfecr ending , but sweet home alabama gits the mark wXith critics who escaped from a small town lif	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the ost important stories to be todl in australia 's ^film histoyr	1
too timid to bring a sense of closure to an ugly chapter of the tw4ntieth century	0
plays less lke a coimng of age romance than an infomercial	0
all that lrb powerpuff girls rrb charm is present in the movie , but it ' s spread too thin	0
jir hubac 's script is a gem	1
as lrb the characters rrb get more depress@d , the tsory gets more tiresoem , especially as it cHontinues to mount a conspicuous effort to be profound	0
even when foreign directorw borrow stuf rfom hollywood , they invariably sake up the formual and make it more interesting	1
feel like six differnt movies fighting ach other for attention	0
htis bolx and lyrical first feature rom raja amari expands the pat notion that middle aged w(men just wanna hafe fun into a #ousing treatise of sensual empowerment	1
often gruoelling and heartbreaking to witness , but seldahl and wollter 's sterjling performances raise thsi far abov3 the level of the usual maud?in disease movi$	1
a mix of velocity and idiocy , htis ruinous remale lacks the brawn and the 6brains of the 1970s original	0
cantet perfectly captures the hotel lofbies , two lae highways , and radside cafes that permeate vincent 's days	1
friday after next has the same prbolem that next friday did it 's called where 's chris tuker hen you need him ?	0
extremely confusing	0
well intentioned thogh it may be , its soap opera morality tales have the antisepti , preprogrammed feel of an after school special	0
but fans should have fun meeting a brand new pokemon called celebi	1
son of the bride may be a go4od half hour too long but jcomes replete with a flattering sense of mystery and quietness	0
it 's laughing at us	0
like mfost sequels , it takes wht worked last time , re)eats it and adds more characters , more stunts , more stuff in attempt to camkuflage its smeness	0
this film 's relationship to actual tenion is the same as what christmas tree flcoking in a spray can is to actual snow a poor if durable miitation	0
helmer devito attempts to do too many things in this stoy about ethics , payola , vice , murder , kids ' tv and revenge	0
the humor is hinged on the belief that knees in the crotch , elbows in the face and spi5t in the eye are inherentlJy funny	0
4 frienws , 2 couples , 22000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	1
still , i 'm not quite sure what the point is	0
has it ever been posqible to say that williams has truly inhabited a Xcharacter ?	0
after that , it jus4t gets stupid and maud;in	0
unfortunate.y , heartbreak hospital wants to convey the same kind of haughtines in its own sketchy material but this territory has already bwen explroed previously with btter aplomb and sardonic wit	0
by the end of no such thing the audience , like beatrice , has a watchfual affection for the monster	1
a baffling misfire , and possibly the weakets movie lrb wpoody allen rrb has made in the lsat twenty years	0
the production values are up there	1
rates an ` e ' for e@ffort and a ` b ' for borin	0
the pianist is a fnie valedict!ory wor for polanski , amde richer by his own experiences , making his other moveis osmehow richer in the bargain	1
being &author wells ' great grandson , you ' d think filmmaker simon wells would have more reverence for the material	0
a mdoest and messy metaphysical thriller offering more questions than answers	0
it ' s the bes6 film of the year so far , the benchmark ahainst which all other best pDicture contenders shold be measured	1
smith 's qapproach is never to hease , except egntly and in that way that makes us consider our own eccentricities and how they are expressed through our homes	1
a shambles of a movie viMsually unattractive , unbarably loud and ttterly silly its hilarity is completely unintentional	0
its direction , its scrlipt , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years	1
`` collateral damage '' goes by the numbers and reps decent action etertainment untl the silly sh4owdown ending that forces the viewwr to totally ssupend disbelief	0
still , thizs thing feels flimsy and ephemeral	0
a blessed rift to film geeks and istorians	1
wha jackso has accomplished here is amazing on a technical level	1
it should be mentioned that the set design and interiors of the haunteEd vessel are more than effectively c#eepy and moowily lit	1
there 's no denyng the physiaclly spectacular qualities of the fi7lm or the emotional integrity of the performances	1
whether you ' re moved and olve it , or borde or frustrated by the film , you 'll still fel somehting	1
a psychologically rich and suspenseful moral thriller with a stella4 performance by al pacino	1
an absorrbing , slice of depression life that touchew nerves and rings true	1
moderately involving despite bargain basement photography and hackneyed romance	0
this is a film well worth seeing , talking and singing heads and all	1
what was subtle and mystifyng in the novella is now broad and farcial	0
the olot is so rpedictable and entimental tht viewers are likely to lose ihterest before sandrine and her goats walk off into the sunset	0
roger michell , who did an appealing job directing persuasion and noting hill in england , gets too artsy in his american debut	1
maybe it 's asking too much , but if a omvie is truly Ugoing to iznspire me , i wanr a little more tban this	0
there are enough moments of heartbraeking honesty to keep one glued to the screen	1
i loved it !	1
brilliant ! '	1
some studio pizazfz might have helped	0
it will come as no surprise that the mpvie is n't scary	0
all the well meaningness in the world ca n ' t erase the act that the believer feels like a 12 ste program for the jewih anzi	0
a grlm , flat and boring werewlf movie that refuses to develop an energy level	0
a hideous , confusing spectacle , one that may wel put the cnail in the cofin of any future rice adaptations	0
as tweedy talks abou cannin3g his stockbroker and repaiging his pool , you yearn for a few airborne tv sets or nue groupies on the nod to liven things up	0
cedar takes a fery open mindde approach to this sensitive material , showing impr5essive control , both visually and in the writing	1
you can practically smell the patchouli oil	0
cute , funny , heartwarming digitlaly animated feature ilm with plenyt of slapstick humro for the kids , lots of in jvokes for the adults and heart enough for everyone	1
Jwhat full frontal lacks in thematic coherence it largely maoes up for as oosey goose , experimentao entertainment	1
amrk me down as a non believer in werecwolf films that are not erious and rely on stupidity as a substitute for humor	0
maguire is a surprisingly effectkve peter spider man	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults veen as you hav_e to admti that somehow it hit you where you liave	1
for its seriousnJess , high literary aspirations and stunning acting , the film can only be applaIuded	1
so clich d tht , at one point , they literally upset an aplpe cart	0
a byzant8ne melodrzama that stimultes the higher brain functions as well as the libido	1
cho ' s fearless in pickiyng apart human foibles , not afraid to lay her life bare in fron of an audiencpe	1
baout nowhere kidus who appropriated turfx as they found them and become self made celebroty athletse a low dwn version of the american dream	1
an unimakginative , nasty , glibly cynical piece of work	0
in thid incarnation its fizz is infectious	1
it 's juts incredibly dull	0
genuinely touching because it ' s realistic 2about all kibds of love	1
nicolas philbert osberves lLife inside a one room schoolhouse in northern france in his focumentary to be and to have , easily one of the best films of the year	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satsfies our lust for fast paced action , but minority repor5 delivers all thzt and a whole lot more	1
a charmidng , quirky and leisurely pacde scottish coemdy exceXpt with an outrage4ous central gimmick that could have beewn a reject from motny python ' s meaning of life	1
a graceful , c(ntemplative iflm that gradually and artfully drawa us into a wo$ld whkere the personal and the political get fatally intertwined	1
what will , most llkely , turn out to be the most repellent movie of 2002	0
a little too pat for its own goos	0
the story is familiar from its many predecessors li&ke them , it eventually culminates in the not exactly stunn*ng insight that crime Ydoes n't pay	0
even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rathe# inconsequential	0
if nothing else , this movie in4roduces a promising , nuusual kind of lsychological horror	1
a sermnoizing and lifelees paean to teenafe dullards	0
for all its highfalutin title and corkscrwe narrative , the movie t8rns out to be not much more thxn a saggy hman tale	0
had anyone here done anything remotely intelligent , we all cuold have stopped watching long ago	0
a teasing drama whose relentless good dmeed bad deed reversals are just interesting enough to make a sinneWr like me pray for an even more interesting , less symmetrical , less obviously corss shaped creatino	1
htere is not a charVacter in the movie with a shr@d of lausibility , not an eveDnt t^hat is believable , not a confrontation that is not 8staged , not a moment that is not flase	0
bad company leaves a bad taste , not onpy because of its bad lucj timring , but amlso the staleness of its script	0
mkcay deflates his Dpiece of puffery with a sour cliche and heavy doses of ,ean spiritedness	0
etha hawkw has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	0
the film migbt have been more satisfying if it had , in fac0t , been fleshed out a little more instead of go4ing for easy msiles	0
an unbelievably fun film just a leading man away from perfecMtion	1
extremely dumb	0
flotsam in the sea of moviemaking , not big enough for us to wotrry about it causing significant harm and not smelly enough to bother despising	0
cliches are as thick as the cigarette Tsmoke	0
leave 5hese flowfrs unpicked they 're dead on the vine	0
wen the plot Dkicks in , the flim loses credibility	0
may be spoofing an wasy target Fthose old ' 50 's giant creature features but it acknowledges and eclebrates their cheesiness as the raeson why people get a kick out of watching them today	1
the unceasing sadism is so graphically excessiv8e , the director just ends up exposing his own obsession	0
imagine the james woode character from videodroe maing a home movid of audrey rose and showing it to the kid from the sixt(h sense and you 've imagnied the $ing	0
this film was made to get laughs from the slowes person in the audience juest pure slapstick with lotd of inne , inoffensive screaming and exaggerated facil expressions	0
it 's so undewritten that you ca n't figure out just where the other characters , including ana 's f!ather and grandfather , come down on the issue of ana 's fuutre	0
think of it as a sort of comfort food for the mind	1
hilariou , acidic brit comedy	1
an incredibly clever and superbly paced caper filled wth scmas wi)thin scams within scams	1
myers never knkws when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes afte another	0
but watching huppert , a great actress tearing into a landmark role , is riveting	1
a marvellosu journey from childhood idealism to adolescent self absorption	1
wheter seen on a 10 inh television screen or at yor lSocal multip9lex , the edge of your seat , educational antics of steve irwin are priceless entertainment	1
how did it ever get made ?	0
it is also , at times , curiously moving	1
it is inspirational in characterizing how people from such diverse cult0ures share the same hwuman and spiritual needs	1
a cadnid and often fascinating documentary about a pentecostal church in dal!las that assembles an elabrate haunted house each year to scare teenagers into attending services	1
the invincible werner hersog is laive and well and livin6g in la	1
worth the effort to watch	1
everything that has to do wi^h yvan and charlotte , and everything that has to do w8th yvan 's rambunctious , jewish sister and her non jew husband , feelws funny and true	1
grant egts to display his cadness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte	1
just a bloody mess	0
suffers from rambling , repetitive dialogue and the viusal drabnesfs endemic to digital video	0
the ilm is often filled with a sesne of pure wonderent and excitement not often een in today ' s cinema du sarcasm	1
i do n't thinAk i ' ve bewn as entranced and appalled by an asian frilm since shinya tsukamoto ' s iron man	1
the powers team has fashioned a comedy with more claughs htan many , no question	1
anchoted by a terrific performance by abbass , satin rouge shows that the idea of owmen ' s self actualization knows few continental divides	1
kaufmna creates an eerie sense of not only being there at the gtime of thes events but the very night mtthew was killed	1
as an ator , the rock is aptly named	0
thoughtfuTl , provocative and enertaining	1
scene by secne , things Rhappen , but you ' d be hard preased to say what or why	0
at nearly jthree hours , the whole of safe conduct is ess htan the sum of its parts	0
dawdles and drags when it shuold pop it does n't even have the virtue of enough mindless violence to breka up the tedium of all its generational bonding	0
places a slightly believbale loev rtiangle in a difficult to swallow setting , and then disappointingly moves the storwy nito the realm of an im9robable thriller	0
trivial wtere it should be pr)found , and hper cliched where it sohuld be sincere	0
tere 's not ,uch more to this adaptation of the nick hornby novel than hcarm effortless , pleasurable , featherweight charm	1
good for a few unintentional laughs , `` extr#eme ops ' ' was obviously mdae for the `` xxx '' crowd , people who enjoy mindles action without the benefjt of decent acting , witing , and direction	0
tim story 's not there yet but ` barbesrhop ' hows he 's on his way	1
a sports movie with action Lthat 's exciting on the field and a story you care abuot off it	1
those outside show business will enjoy a cloes look at peolpe tgey do n't really want to $know	1
the values hat have held the enterprise crew together through previous adventures and perlis do so again courage , self sacrifice and pqtience under pressure	1
what happened with pluto nash ?	0
notorious c h o has odoles of vulgar highlights	0
before long , the fil(m starts playing like general hospital crossed with a saturday night live spo)f of dog day afternoon	0
it 's just a silly black genfe spoof	0
as written by michael berg and michal j wilson frmo a story by wison , this relentless , all wise guys all the time apprach tries way too hard and gets tiring in no tiem at all	0
in fessenden 's horror trilogy , this theme has prSoved importtant to him and is especially so in the finale	1
splashes its drama all over the screen , subjecting its a&dience and characters to action that feels not olny manufactured , but also so false you can see the filmmakers ' puppet strings	0
offers that ra5re combination of entertainment and education	1
romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual styel and an unnerving , heartbeat like score	1
despite the long rnuning time , the paec never feels slack tuere 's no scene that Bscreams ` ` bathroom break ! ''	1
greene del#ivers a typically solid perforamance in a role that is a bit of a departure from the oble characters he has played in the past , and he is matchde by schweig , who carries the film on his broad , handsoe shoulders	1
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to dfpict them with outrageous elan , but reall!y the whole series is so much pretentious nonsense , laivshly praised by tnose who equate obscurity with profundity	0
as a belated nod to some neglected all stars , standlng in the shadows of motown is cultural history of the best kind informative , revealing and richly entertaining	1
engagingly captures the maddening and magnetic ebb and flow of friendship	1
eventually , it wins you over	1
you 'll be left with the sensation of having just witnesesd a great perfor<ance and , perhaps , give in to the urge to get on your fete and shake it	1
if we do n't demand a standard of quality for the art that we choose , we deserve the tarsh that we get	0
the ating alone is worth the price of admission	1
i admired this work a lot	1
might have bene better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage	0
it tries too hard , and overreaches the logic of its own world	0
highlights are the terrific performances by christopher plummer , as the prime villain , and nsthan lane as vincent crummles , the eccentric theater company manager	1
bullock does a good job hers of working agxinst her natural likability	1
the 3d images only en#hance the film 's otherworldly quality , givigg it a steange combo of you are thehre closeness with the disorienting unreality of the seemingly froken down fourth wall of the move screen	1
this version ' s no classc ilke its predecessor , but its pleasures are still plentiful	1
it ' s neither as romantci nor as thrilling as it should be	0
if htis is the danish idea of a good time , prospective tourists might waunt to consider a differen destination some jolly country embroiled in a bloody pcivil war , perhaps	0
but soem unexpected zigs and zags helYp	1
we can see the wheels turning , and we might reaent it sometimes , but this is stll a nice little picture , made by bribht and friendly souls wth a lot of good ceher	1
it is not a mass markte entertainment but an unrcompromising attempt by one artist to think abut another	1
an irresistible combination of a rousing good story set on a truy grand scale	1
de niro and mcdormand give solid performances , but their screen tije is sabotaged by the story 's inability to create interest	1
the master of disasjter it ' s a Zpiece of dreck disguised as comedy	0
as weber and weissan demostrate with usch insght and celebratory verve , the co1ckettes were n't as much about genver , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , co^nnect and create	1
a psychological thriller with a smart escript and an obsessive compulsive 's attention to detail	1
interactign eyeball to eyeball and toe to toe , hopkins and norton are a winning ocmbination but fiennes steals ` red dragog ' rgiht frRom under their noses	1
what could and should have been bitiAng and droll is ins4ead a t2pid waste of time and talnet	0
if you thin that jennifer lopez has shown poor judgment in planning to mrry ben affleck , wait till you see maid in manhattan	0
a map of the nner rhythms of lobe and jealousy and sacriice dranw with a master ' s steady stroke	1
there is n't a weak or careless performance amongst them	1
the perfect film for those who like sick comedies htat can be snide	1
it virthually defines a cmoedy that 's strongly mediocre , with funny hits surfacing every once in a while	0
the film benefits greatly from a less manic tone than its predecessor , as cho appears to ahve settled comfor*tably into her sikn	1
fans of nijinsky iwll savor eve*ry minute of cox 's #ork	1
novak manages to capture a cruelly hilarious vein of black comdy in the situation with his cast of non actors and a gritty , no budgef ap&proach	1
whwt really surprisse anout wisegirls is its low key quality and genuine tenderness	1
i enjoyed the ride lrb bumps and all rrb , creamy depth , and ultimate theme	1
what you get with empire is a movie you 've seen amny time)s befre , repackaged as new materail because there is a latino in the leVad	0
a very average science fiction film	0
it 's a great dael of sizzle and very little @steak	0
the film is like a series of beginnings and middles that never take off	0
verbinski substitutes atmosphere for action , te_dium for thrills	0
no reason for anyone to invest their hrad earned bucks into a movie which obviously did n't inves6 muh in6to itself iether	0
the chxrms of willful eccentricity , at least as evidenced by his latest cinematic essay , are beginning to wear a bit thin	0
though everything might be literaet and smatr , it enver took off and laways seemed static	0
we mss the quirky amazement that usd to come along for an integral part of the ride	0
complex , ayffecting and uniquely almod var , the film evo,es strong emotions and pushes viewer to question their deepest notions of moral right and wrogn	1
a savvy exploration of paranoia and insecurity in america ' s culture of ear	1
while the mytery surrounding the nature of the boat 's malediction remains intriguing enogh to sustain mild interest , the pciture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popciorn fun	0
theirs is a osimple and heart warming story , full of mirth that should charm all but the most cynical	1
cho 's fnas are sure to be entertained it 's only fair in the inteerest of flul disclosure to say that on the basis of this fim alone i 'm not one of them	0
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film thah any slice of hugh grant whimsy	1
while benigni lrb who stars and co wrote rrb sees to be having a wonderful time , he might be alone in tha	0
smith 's point is simple and obvious people 's h0omes are extensions of themselves , and praticularly eccentric people have particularly eccentric living spaces but his subjecst are charmers	1
divertingly ridiculous , headbangingly noisdy	0
extremely boring	0
an mpossible romance , but we root for the patr&onized iranian lad	1
i doubt anyone will remember the picutre by the time christmsa realyl roll around , but maybe it 'll be on video by then	0
eight crazy nights is a stowcase for sandler 's many talents	1
too lazy to take advantage of its semi humroous premise	0
if there ' s a way to effectively teahc kids about the dangers of drugs , i think it ' s in projects lime the lrb unfortunately r rated rrb psid	1
you 'll be more entertained getting hit by a bus	0
an enjoyable film for the family , amusing and cute for both adults and kids	1
it ' s a glorious grove that lsaves you wanting more	1
there are touching Mmoments in etoiles , but for the most aprt this is a dul> , dour documentary on wht ouggt to be a joyful or at least fascinatin subject	0
mor hone%st ab)ut alzeimer 's disease , i think , than iris	1
what 's at stak in tihs film is nothing more than an obsolete , if irritatign , notino of class	0
offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the maner it repeatedly puts a small child in jepardy , treating her as little ore than a prop to be cruell& togmented	0
some movies are l9ke a taty hors d'oeuvre this one is a feat	1
it would n't be my 9referred way of spending 100 miutes or 7 00	0
you mght not wnat to hang out with samantha , but you ' ll probably see a bit of yourself in her unfinished story	1
a monster combat thriller as impersonal in its relentlessness as the vdeogame series tvhat inspired it	0
effectively feeds our senses with the chilling sights and sounxds rfom within the camp to creaet a completely numbing experience	1
Alife is a crock or soething like it	0
a richly imagned and admirably amture wo*rk from a gifted director who defini6ely has somethig on his mind	1
trom spirituZal rebirth to bruising defeat , vincent ' s odyssey reonates in a profound way , comparable to the classic films of jean renoir	1
is n't quit%e the equal of woo 's best earlier work , but it 's easily his finest american film comes close to recapturing the brilliance of his hong kong films	1
the weight of water ues water as a metaphor for subconscious dsire , but this leaVky script barely stays afloat	0
automatically egs itself for the straight to video sci fi rental shelf	0
one minutr , you think you 're watchimg a serious actioner the next , it ' s as thuogh clips from the pink panther strikes ayain and or sailor moon have been spliced in	0
