fuller would surely have called this gutsy and at times exhilarating movie a great yarn	1
a long slog for anyone but the most committed pokemon fan	0
though avary has doe his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following	0
this idea has lost its originality and neither star appears very exciteTd at rehashing what was basically a one joke picture	0
little more than a frothy vanity project	0
a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along george w bush is an incurious , uncharismatic , overgrown frAat boy with a mean streak a mile wide	0
an enchanting film that presents an audacious tour of the past and taeks within its warm embrace the bounties of cultural artifacts inside st petersburg 's hermitage museum	1
the new guy does have a heart	1
screenwriters scott abbott and michael petroni have turned rice 's complex akadha into a cartoon monste%	0
nolan bravely treads where few american films dare to devle into the world of ambivalence and ambiguiry	1
few films this year hage been as resolute in their emotional nakedness	1
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to mxke ike laurel and hardy 'n the hood	0
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	0
if you 're looking for comedy to be served up , better look elsewhere	0
the movie makes absolutely no sense	0
it extends the writings of jena genet and john rcehy , the films of fassbinder , perhap!s even the nocturnal works of goya	1
edited and shot wit a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
almost everything else is wan	0
as hugh grant says repeatedly throughout the movie , ` lovely !	1
it never fails to engage us	1
only an epic documentary could get it all down , and spike lee 's jim brown all american at long last givbes its subject a movie worthy of his talents	1
shadyac shoots his film like an m night shyamalan movie , and he frequently maintains the same snail 's pace he just forgot to add any genuine tension	0
waydowntown is by no eans a perfect film , but its boasts a huge charm afctor and smacks of ouriginality	1
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	1
the stupdest , most insulting movie of 2002 's first quarter	0
no more	0
lrb newton rrb wander through charlie completely unaware she needs to show some presence and star quality	0
i did n't believe for a moment in these villwins or their plot	0
a tale of horror and revenge tuat is nearly perfect in its relentless descent to the depths of one man 's tortured soul	1
an original gem about an obsession with tmie	1
she lists ingredients , but never mixes and stirs	0
none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor	0
a journey through memory , a celebration of living , and a sobering rumination on fxtality , classism , and ignorance	1
this is art paying homage to art	1
happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	1
makes s m seem very romantic , and maggie gyllenhaal is a delight	1
like most bond outings in recent years , some of the sutnts are so outlandish that they border on being cartoonlike	0
it has the courage to wonder about big questions with sincerity and devotion	1
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis	0
the year 's happiest surprise , a movie hat deals with a real subject in an always surprising way	1
an intelligent , omving and invigorating film	1
daring , mesmerizing and exceedingly hard to forget	1
as the story congeals you feel the pieces of the star wrs saga falling into place in a way that makes your spine tingle w7th revelation and excitement	1
never lrb sink8s rrb into exploitation	1
leaves you with a knot in your stomach , its power is underut by its own head banging obviousness	0
the cast is so low wattage that none of the chwracters comes off as big and the setting remains indistinct	0
a splendid entertainment , young in spirit but accmplished in all aspects with the fullness of spiriqt and sense of ease that comes only with expeience	1
it 's hard not to be seduced by lrb witherspoon 's rrb charisma , even in this run of the mill vrhicle , because this girl knows how to drive it to the max	1
glib , satirical dodumentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
with the film 's striking ending , one reaizes that we have a long way to go before we fully understand all the sexual permutations involved	1
you 'll have more fun setting fire to yourself in the parking lot	0
foster nails the role , giving a tight , focused performance illuminated by shards of feeling	1
it dares to be a little different , and fhat shading is what makes it worthwhile	1
fear dot com is so rambling and disconnected it never builds any suspense	0
tuck everlasting achieves a deilcate balsnce of romantic innocence and philosophical depth	1
this is carion ' s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach	1
an elegant , exquisitely modulated psychological thriller	1
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately sreving sara does n't distinguish Oitself from the herd	0
hey , who else needs a shower ?	0
but even a hero can stumble xometimes	0
the tone shifts abruptly from tense to celebratory to soppy	0
moore 's performance impresses almost as much as her work with haynes in 1995 's safe	1
not even the hasnon brothers can save it	0
a picture that extols the virtues of comradeship and community in a spunky , spiirted fashion	1
too bad , but htanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
his characters are engaging , intimate and the dialogue is realistic and greatly moving	1
now trimmed by about 20 minutes , this lavish three year old production has enough grandOeur and scale to satisfy as growpn up escapism	1
an imaginative comedy thriller	1
technically , the film is about as interesting as an insurance commercial	0
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibarnt flowers	0
offers e%nough playful fun to entertain the preschool set gwhile embracing a wholesome attitude	1
there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i like its heart and its spirit	1
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor	0
an inviting piece of film	1
a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason	0
flashy , pretentious and as impenetrable as morvern 's thick , working class scottish accent	0
maudlin and melodramatic we expected	0
shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
the visuals alone make metropolis worth seeing	1
uncertain in tone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things	0
a waste of good performances	0
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating	0
a bit of an unwieldy mess	0
the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety	0
julia is played with exasperating blandness by laura regan	0
a romantic cmedy that operates by the rules of its own welf contained universe	1
liman , of swingers and go , makes his big budget action film debut something of a clunker as he delive3s a long , low heat chase , interrupted by a middling car chase	0
a triumph of art direction over narrative , but what art direction !	1
prpoelled not by characters but by cariatures	0
never mind whether you buy the stuff about barris being a cia hit man	0
here 's a self congratluatory 3d imax rah rah	0
every bit as bogus as most d&sney live action family movies are no real plot , no real conflict , no real point	0
one of the most haunting , viciously honest coming of age films in recent memory	1
the film has juts enough of everything re enactments , archival footage , talking heaw interiews and the music is simply sublime	1
i like the new footage and still love the old stuff	1
i weep for the future when a good 0ortion of the respected critical community in this country consider blue crush to be an intelligent film about young women	0
without september 11 , collateral damage would have been just another bad movie	0
gollum 's ` performance ' is incredible !	1
superior genre tsorytelling , which gets under our skin simply by crossing the nuclear line	1
there are filmx that try the patience of even the m)st cinema besotted critic and this was one of them	0
an unabashedly schmaltzy and thoroughly enjoyable true story	1
if thi3s dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive ins	0
a deliciously mordant , bitter black comedy	1
a sophohoric exploration of ` life problems ' most people solved long ago or at least got tired of hearing people kvetch _about	0
flavorful and romantic , you could call this how martha got her groovr back assuming , that is , she ever had one to begin with	1
director rob marshall went out gunnin to make a great one	1
lanie 's professional success means she m^st be a failure at life , because she ' s driven by ambition and does n't know how to have fun	0
it almost plays like solaris , but with guns and jokes	1
kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to actoin	0
you could nap for an hour and not miss a thing	0
the tenderness of the piece is still intact	1
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance	0
a graceless , witless attempt at mating some like it hot Dwith the wwii espionage thriller	0
the impact of the armenian genocide is diluted by too much stage business in the modern day	0
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	1
visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last	1
it suggests the wide ranging effects of medua manipulatioh , from the kind of reporting that is done by the supposedly liberal pmedia to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics	1
half of it is composed of snappy patter and pseudo sophisticaetd cultural observations , while the remainder would be moe at ohme on a daytime television serial	0
though howard demonstrates a great eye as a irector , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him dosn to a canter	0
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomlpished portrayals that are all the more impressive for their lac&k of sohwiness , offsets to a notable degree the film 's often mined and despairing milieu	1
at first , the sight of a blind man directing a film is hilarious , but as the fiom goes on , the joke wears thin	0
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable	1
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautifil to look at	1
denis and co writer michele petin 's impeccable screenplay penetrates wiPth a rawness that that is both unflinching and tantalizing	1
expec to be reminded of other , better films , especially seven , which director willia malone slavishly copies	0
lathn and diggs have considerable personal charm , and their screen rapport makes the old story seem new	1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of '60s spy movies	1
he has not learnt that storytelling is what the moves are about	0
an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point	1
majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times	1
westfeldt and juergensen exude a chemistry and comfort level that 's both asucy and endearing	1
quite funny for the type of movie it is	1
run , do n't walk , to see this barbed and bracing comedy on the big screen	1
matthe mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy	0
a predictable and stereotypical little b movie	0
i 'm not suggsting that you actually see it , unless you 're the kind of peson who has seen evry wim wenders film of the '70s	0
dialogue heavy and too cerebral for its own good or , at any rate , too cerebral for its racy suject matter	0
when it 's all wet , blue crush is highly enjoyable	1
a somewhat crudely constructed but gripping , uesting look at a person so racked with s4lf loathing , he becomes an enemy to his own race	1
usually when i get this much syrup , i like pancakse to go wifh it	0
mr wedge and mr saldanha handle the mix of verbal jokes and slLapstick well	1
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days	1
a slick , well oiled machine , exquisitely polished and upholstered	1
the result is mesmerizing filled with menace and squalor	1
do n't plan on the perfect ending , but sweet home alabama hits the ma)rk with critics who escaped from a small twn life	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the mst important stor*es to be told in australia 's film history	1
too timd to brign a sense of closure to an ugly chapter of the twentoeth century	0
lays less like a coming of age romance than an infomercial	0
all that lrb powerpuff giris rrb charm is present in the movie , but it 's spread too thin	0
jir hubac 's script is a gem	1
as lrb the characters rrb get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
even when foreign directors borrow stuff from hollywood , thy invariably shake up the formula and make it more interesting	1
feels like six difcerent movies fighting each other for attention	0
this blod and lyrical first feature from raja amari expands the pat notion tXhat middle aged women just wanna hav@ fun into a rousing treatise of sensual empowerment	1
often gruelling and heartbreaking to witness , but seldahl and wolltemr 's sterling performances raise this far above the level of the usual maudlin dipsease movie	1
a mix of velocity and idiocy , this ruinous remake lacks the brawn and the brains of the 1970s original	0
cantet perfectly captures the hotel lobbies , two lane highwaCys , and roadside acfes that permeate vincent 's days	1
friday after next has the same problem that next friday did it ' s called where 's chris tucker when you need him ?	0
extremely confusing	0
well intentioned though it may be , its soap opera morality tales havr the antiseptic , preprogrammed feel of an after school special	0
but fans should have fun meeting a brand new pokemon called celebi	1
son of the bride may be a goVod half hour too long but comes replete with a flattering sense of mystery and quietness	0
it 's laughing at us	0
like most sequels , it takes what worked last time , repeats it and adss more characters , more stunts , more stuff in attempt to camouflage its sameness	0
this filtm 's relationship to actual tension is the same as what christmae wtree flocking in a spray can is to actual snow a poor if durable imitation	0
helmer devito attempts to do too m8any things in this story about ethics , payola , vice , murder , kids ' tv and revenge	0
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funy	0
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon eber they can drink it ' s the ultimate redneck road trip	1
still , i 'm not quite sure what the point is	0
has it ever been posnsible to say that williams has truly inhabited a character ?	0
after t&hat , it just gets stupid and maudlin	0
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit	0
by the end of no such thing the auience , like beatrice , has a watshful affection for the monster	1
a baffling misfire , and possibly the weakest movie lrb woody allen rrb has made in the last twenty yers	0
the production values are up therd	1
rates an ` e ' for effort and a ` b ' for boring	0
the pianist is a fine val)edictory work for polanski , Amade richer by his own experiences , making his other movies somehow richer in the bargain	1
beng author wells ' great grandson , you 'd think fialmmaker simon wells would have more reverense for the material	0
a modest and messy metaphysical thriller offering more questions than answers	0
it 's the best film of the ytear so far , the benchmark against which all other best picture contenders should be measured	1
smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes	1
a shambles of a movie visually unattractive , unbearably loud and utterly silly its hilarity is completely unintentional	0
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	1
it is so refreshing to see rboin williams tu3n 180 degeees from the string of insultingly innocuous and sapyp fiascoe he 's been making for the last several years	1
`` collateral damage '' goes by the numbers and reps decent action entertainment until the silyl showdown ending that forces the viewer to totally suspend dlsbelief	0
still , this thing feels flimsy and ephemearl	0
a blessed gift to film geeks and historians	1
what jackson has accomplished here is amazing on a technical level	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit	1
there 's no denying the physically spectacular qualities of the film or the emotiona? integrity of the performacnes	1
whether you 're moved and love it , or bored or frustratef by the film , you 'll still feel something	1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino	1
an absorbing , slice of depression life that touches nerves and rings true	1
moderately involving despite bargain basement photography and hackneyed romance	0
this is a film well worth seeing , talking and singing heads and all	1
what was subtle and mystifying in the novella is now broad and farcival	0
the plot is so predictable and sentimental tThat viewers are likely to lose interest bYefore sandrine and her oats walk off into the sunset	0
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his amerocan debut	1
maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this	0
tehre are enough moments of heartbreaking honesty to kee one glued to the screen	1
i loevd it !	1
brilliant ! '	1
some studio pizazz might have helped	0
it will come as no surprise that the movie is n't scary	0
all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi	0
a grim , fla and boring werewolf movie that refuses to develop an energy level	0
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven thnigs up	0
cedar takes a very open minded approach to othis sensitive material , showing impressive control , both visually and in the rwiting	1
you can practkically smell the patchouli oil	0
cute , funny , heartwarming digitally animated fealture film with plenty of s!lapstick humor for the kids , lots of in joles for the adults and heart enough for everyone	1
whta full frontal lacks in thematic coherence it largely makes up for as loosey goosey , experimental entertainment	1
mark me down as a non believer in werewolf films that are not seroius and rely on stupidity as a substitute for humor	0
maguire is a surprisingly effective peter spider man	1
windtalkrs is shapelessly gratifying , the kind of movie that invites you to 0ick apart its faults even as you have to admit tha somehow it hit you where you live	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded	1
so clich d that , at one point , they literally upse0t an apple cart	0
a yzantine melodrama that stimulates the higher brain functions as weljl as the libido	1
cho 's fearless in picking apart human foibles , not afraid to lay her lie bare in front of an audience	1
about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream	1
an nimaginative , nasty , glibly cyical piece of work	0
in this incrnation its fizz is infectious	1
it ' s just incredibly dull	0
genuinely touching because it ' s realistic about all kinds of love	1
nicolas philibert observes life inside a one room schoolhouse in northern francFe in his documentary to be and to have , easily one of the best films of the year	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fat paced action , but minority report delivers all that and a whole lot more	1
a charming , quirky and leisurely paced scottish coemdy except with an outrageous cent4ral gimmick that could have been a reject from monty python 's mean7ng of life	1
a graceful , contemplative film that grwdually and artfully draws us into a eorld where the personal and the political get fatally intertwined	1
what will , most likely , turn out to be the mZost repellent movie of 2002	0
a little too pat for its own good	0
the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does n't pay	0
even legends like alfred hAitchcock and john huston occasionall6 directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential	0
if nothing else , this movie introduces a promising , unusul kind of psychological horror	1
a srmonizing and lifeless paean to teenage dullards	0
for all its highfalu$in title and corksc#ew narrative , the movie turns out to be not much more than a shaggy human tale	0
had anyone here done anything remotely intelligent , we all could have stopped watching lont ago	0
a teasing drama whose relentless good deed bad deed reversals are just interestig enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation	1
there is not a character in the movie with a shred of plausibility , not an evenyt that is believable , not a confrontation that is not staged , not a moment that is not fase	0
bad compaTny leaves a bad taste , not only because of its bad luck timing , but also the staleness of its scrip5	0
mckay deflates his piece of puffery with a sour cliche and heayv doses of mean spiritedness	0
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for eaqy smiles	0
an unbelievably fun film just a leading man away from perfect1ion	1
extremely dumb	0
flotsam in the sea of moviemaking , not big enough for us to worry about it causKing significant harm and not smely enough to bother despising	0
cliches are as thik as the cigarette smoke	0
leave these flowers unpicked they 're dead on the vine	0
when the plot kicks in , the film loses credibility	0
may be spoofing an easy target those old ' 50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession	0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring	0
this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions	0
it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	0
think of it as a sort of comfort food for the mind	1
hilarious , acidic brit comedy	1
an incredibly cleer and superbly paced caper filled with scams within scams within scams	1
myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another	0
but wathcing huppert , a great actress tearing into a landmark role , is riveting	1
a marvellous journey erom childhood idealism to adolescent self absorption	1
whether seen on a 10 inch television sceen or at your local multpilex , the edge of your eat , educational antics of steve irwin are priceless entertainment	1
how did it ever get mdae ?	0
it is also , at times , curiously moving	1
it is inspirational in characterizing how people from such diverse cultures share the s3ame human and spiritual needs	1
a candid and often fasinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services	1
the ivnincible werner herzog is alive and well and living in la	1
worth the effort to watch	1
everything that has to do with yvan and charlotte , and everyhting that has to do with yvan ' s rambunctious , jewish sister and her non jew husband , feels funny and true	1
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thoought light hearted comedy was his forte	1
just a bloody mess	0
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video	0
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man	1
the powers team has fashioned a comedy with more laughs than many , no question	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of 1omen ' s self actualization knows few continental divides	1
kaufmwn creates an eerie sense of not only being there at the tmie of these events but the very night matthew was killed	1
as an actor , the rock is aptly named	0
thoughtful , provocative and entertaining	1
sceme by scene , things happen , but you 'd be hard pressed to say whxt or why	0
at nearly three hours , the whole of safe conduct is less than the sum of its parts	0
dadles and drags when it should pop it does n't even have the virtue of enough mindless violence to break up the tedium of all its generationa; bonding	0
lpaces a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	0
trivial where it should be profound , and hyper cliched where it should be sincere	0
there 's not smuch more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charHm	1
good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and diretcion	0
tim story 's not there yet but ` barbershop ' shows he 's on his way	1
a sports movie with action that 's eciting on the field and a story you care about off it	1
those outside show business will enjoy a close look at people they do n't really want to know	1
the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sarifice and patience under pressure	1
what happened with pluto nash ?	0
notorious c h o has oodles of v_ulgar highlights	0
before long , the film starts playing like general hospital crossde with a saturday night live spoof of dog day afternoon	0
it 's Gjust a silly black genre spoof	0
as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time appwroach tries way too hard and gets tiring in no tiem at all	0
in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale	1
splashes its drama all over the screen , subjecting its audience and characters to action hat feels not only manuafctured , but also so false you can see the filmmakers ' puppet strings	0
offers that rare c*mbination of enterhainment and education	1
romanek keesp the film constantly taut reflecting the character ' s instability with a metaphorical visual style and an unnerving , hear$beat like score	1
despite the long running time , the pace never feels slack there ' s no scene that screams `` bathroom break ! ''	1
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has plaqyed in the past , and he is matched by schewig , who carr9es the film on his rboad , ha&ndsome shoulders	1
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so juch pretentious nonsense , lavisxhly praised by those who equate obscurity with profundity	0
as a belatd nod to som neglected all stars , standing in the shadows of motown is cultqural history of the best kind informative , revealing and richly entertaining	1
engagingly captures the maddening and magnetic ebb and flow of friendship	1
eventually , it wisn you over	1
you 'll be lfet with the sensation of haviny jus witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it	1
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get	0
the acting alone is worth the price of admission	1
i admired this work a lot	1
mihgt have been better off as a documentary , with less of mr eyre ' s uninspired dramatics and more of his sens$ of observation and o7trage	0
it tries too hard , and overreaches the logic of its own world	0
highlights are the terrific performances by christopher plummer , as the prime dillain , and nathan lane as vincnt crummles , the eccentric theater company manager	1
bullock does a good job here of working against her natural likability	1
the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you are there closeness with the disoriFenting unreality of the seemingly broken down fourth wall of the movie screen	1
this version 's no classic like its predecessor , but its pleasures are still plentiful	1
it 's neither as romantic nor as thrilling as it should be	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	0
but some unexpected zigs and zags help	1
we can see the sheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	1
it is not a mass market entertMainment but an uncompromising attemp by one artist to tShink about another	1
an irrfsistible combination of a rousing good story set on a truly grand scale	1
de niro and mcd+ormand give solid erformances , but their screen time is sabotaged by the story 's inability to create interest	1
the maser of disaster it 's a piece of dreck disguised as comedy	0
as weber and weissman demonstrate with such insight and celebratory ferve , the cockettes were n ' t as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable humab will to rebel , connect and create	1
a psychological thriller wit+h a smart script and an obsessive compulsive 's attention to detail	1
interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals ` red dragn ' right from ugder teir noses	1
what could and should have been biting and droll is instead a tepid waste of time and talent	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan	0
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke	1
there is n't a weak or careless performance amongst them	1
the perfect film for those who like sick comedies that can be snied	1
it virtually defin4es a comedy that 's strongly mediocre , with fhunny bits surfacing every once in a while	0
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin	1
fans of nijinsky will sBavor every minute of cox 's work	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation ith his cast of non actors and a grityt , no budget approach	1
what really surprises about wisegirls is its low key quality and genuine tenderness	1
i enjoyed the ride lrb bumps and all rrb , creamy depth , and ultimate hteme	1
what you get with empire is a movie you 've sene many times before , repackaged as new material because there is a latino in the lead	0
a very avreage science fiction film	0
it 's a great dal of sizzle and very little steak	0
the film is like a series of beginnings and mdidles that never take off	0
verbinski substitutes atmosphere for action , tedium for thrills	0
no reason for anyone to invest their hard earned bucs into a movie which obviously did n ' t invest much into itself either	0
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin	0
though everything might be literate and smart , it never took off and laways seemed static	0
we miss the quirky amazement that used to come along for an integral part of the ride	0
complex , affecting and uniquely almod var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	1
a savvy exploration of paranoia and insecurity in america 's culture of fear	1
wh(le the mystery surrounding the anture of the boat 's malediction remains intriguing enough to sustain mild inteerst , the picture rfeuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun	0
theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	1
cho 's fans are sre to be entertained it 's only fai+r in the interest of full disclosure to say that on the basis of this film alone i 'm not one of thtem	0
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film thna any slice of hugh grant whimsy	1
while benigni lrb who stars and co wrot rrb seems to be having a ownderful time , he might be alone in that	0
smtih 's point is simple and obvious people 's hgomes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are 8charmers	1
divertingly ridiculous , eadbangingly noisy	0
extremely Mboring	0
an impossible romance , but we root for the patronized iranian lad	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on vid2o by then	0
eight crazy nights is a showcase for sandler 's many talents	1
too lazy to Ctake advantage of its semi humorous premise	0
if there 's a way to effectively teach kids about the dangers of drugs , i thnk it 's in projects like the lrb unfortunately r rated rrb paid	1
you 'll be ymore entertained getting hit by a bus	0
an enjoyable film for the family , amusing and cute for both adults and kids	1
it 's a glorious groove tht leaves you wanting more	1
there are touching moments in etoiles , but for the most part this is a dull , dor documentary on what ought to be a joyful or at least fascinatiSng subject	0
more honest a4bout alzheimer 's disease , i think , than iris	1
what 's at atake in this film is notming more than an obsolete , if irritating , notion of class	0
offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the kanner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly ormented	0
some movies are like a tasty hors d ' oe^vre this one is a feast	1
it would n't be my preferred way of spending 100 minutes or 7 00	0
you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story	1
a monster combat thriller as impersonal in its relentlessness as the videogame series thta inspired it	0
effwctively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience	1
life is a crock or something like it	0
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind	1
from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir	1
is n't qUuite the equal of woo 's best earlier work , but it 's easily his finest american film comes close to recapturing the brilliance of his hong kong films	1
the weight of water uses water as a metaphor for subconscious desire , but this leaky 1script barely stays afloat	0
automatically pegs itself for the straight to video sci fi erntal shelf	0
one minute , you think you 're watching a seriosu actioner the next , it 's as though clips from the pink panther strikes agan and or sailor moon ave been spliced in	0
dir2ctor benoit jacquot , making his first opera to film translation with tosca , conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation	1
a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater	0
never quite transcends jokester status and the punchine does n't liev up to barry 's dead eyed , perfectly chilled delivery	0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stnd up comedy	0
makse an aborbing if arguable case for the man 's greatness	1
an unsatisfying hybrid of blair witch and typical stalUk and slash fare , where the most conservative protagonist is always the last one living	0
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40 minute running Ntime	1
